period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
281362262748,281379762630,281377962023,281379762630,15699275,33758.225069758,33760.325064938,33760.108993189,33760.325064938,1.883923431,1,0.897,0.897,1210146744,29043862,0.024000,170632185,14746546,0.086423,3407540528,2825598685
281379762630,281397262507,281395463879,281397262507,15701249,33760.325064938,33762.425059398,33762.209225130,33762.425059398,1.884160192,1,0.897,0.897,1210149581,29053504,0.024008,170671620,14770693,0.086545,3407570003,2825945747
281397262507,281414762636,281412965156,281414762636,15702649,33762.425059398,33764.525083978,33764.309387831,33764.525083978,1.884328433,1,0.897,0.897,1210148984,29007609,0.023970,170578213,14771938,0.086599,3407543937,2826199772
281414762636,281432262505,281430463167,281432262505,15700531,33764.525083978,33766.625077839,33766.409158371,33766.625077839,1.884074393,1,0.897,0.897,1210144416,29031405,0.023990,170605513,14756805,0.086497,3407537221,2825810725
281432262505,281449762369,281447965085,281449762369,15702580,33766.625077839,33768.725070380,33768.509397753,33768.725070380,1.884319914,1,0.897,0.897,1210150031,29033626,0.023992,170650980,14792663,0.086684,3407543107,2826185187
281449762369,281467262215,281465462654,281467262215,15700285,33768.725070380,33770.825061482,33770.609115134,33770.825061482,1.884044754,1,0.897,0.897,1210149009,29062187,0.024015,170681760,14751686,0.086428,3407540234,2825792991
281467262215,281484762302,281482963907,281484762302,15701692,33770.825061482,33772.925080784,33772.709274716,33772.925080784,1.884213234,1,0.897,0.897,1210146961,29026168,0.023986,170598651,14749967,0.086460,3407537321,2826042189
281484762302,281502262140,281500460697,281502262140,15698395,33772.925080784,33775.025070686,33774.808899217,33775.025070686,1.883818433,1,0.897,0.897,1210148908,29009803,0.023972,170579267,14763090,0.086547,3407540547,2825549788
281502262140,281519761789,281517958098,281519761789,15695958,33775.025070686,33777.125037548,33776.908595958,33777.125037548,1.883525272,1,0.897,0.897,1210149296,29021461,0.023982,170615023,14750715,0.086456,3407542323,2825091132
281519761789,281537261543,281535461693,281537261543,15699904,33777.125037548,33779.225017251,33779.009036943,33779.225017251,1.883999395,1,0.897,0.897,1210147240,29029259,0.023988,170609999,14745084,0.086426,3407538454,2825707376
281537261543,281554761782,281552960645,281554761782,15699102,33779.225017251,33781.325055515,33781.108920046,33781.325055515,1.883902795,1,0.897,0.897,1210149590,29052613,0.024007,170664017,14742816,0.086385,3407541624,2825561954
281554761782,281572261812,281570459232,281572261812,15697450,33781.325055515,33783.425068459,33783.208759949,33783.425068459,1.883704434,1,0.897,0.897,1210148407,29014805,0.023976,170600507,14750403,0.086462,3407539441,2825263644
281572261812,281589761815,281587963597,281589761815,15701785,33783.425068459,33785.525078163,33785.309293455,33785.525078163,1.884224996,1,0.897,0.897,1210147581,29051325,0.024006,170683416,14752613,0.086433,3407540129,2826040786
281589761815,281607261541,281605461795,281607261541,15699980,33785.525078163,33787.625053907,33787.409086078,33787.625053907,1.884007915,1,0.897,0.897,1210156932,29014539,0.023976,170589089,14774813,0.086611,3407559101,2825718485
281607261541,281624761528,281622964268,281624761528,15702727,33787.625053907,33789.725061812,33789.509391944,33789.725061812,1.884338037,1,0.897,0.897,1210149461,29070711,0.024022,170710902,14759426,0.086459,3407543064,2826215528
281624761528,281642261474,281640460855,281642261474,15699327,33789.725061812,33791.825064437,33791.608991368,33791.825064437,1.883929556,1,0.897,0.897,1210148064,29049337,0.024005,170661233,14745034,0.086399,3407540408,2825614398
281642261474,281659761393,281657960037,281659761393,15698563,33791.825064437,33793.925064062,33793.708902433,33793.925064062,1.883837996,1,0.897,0.897,1210148675,29064704,0.024017,170692146,14744827,0.086383,3407540039,2825482370
281659761393,281677261309,281675462168,281677261309,15700775,33793.925064062,33796.025063208,33795.809167860,33796.025063208,1.884103798,1,0.897,0.897,1210149315,29041607,0.023998,170658450,14764777,0.086517,3407540809,2825777862
281677261309,281694761232,281692963847,281694761232,15702538,33796.025063208,33798.125062954,33797.909378327,33798.125062954,1.884315119,1,0.897,0.897,1210147928,29051056,0.024006,170634626,14749489,0.086439,3407539677,2826238951
281694761232,281712261136,281710463962,281712261136,15702730,33798.125062954,33800.225060901,33800.009401353,33800.225060901,1.884338399,1,0.897,0.897,1210150219,29033970,0.023992,170603520,14766378,0.086554,3407567111,2826217133
281712261136,281729761008,281727957450,281729761008,15696314,33800.225060901,33802.325054767,33802.108629136,33802.325054767,1.883568235,1,0.897,0.897,1210149131,29016706,0.023978,170602290,14748135,0.086447,3407542111,2825065601
281729761008,281747261121,281745466789,281747261121,15705781,33802.325054767,33804.425077555,33804.209759529,33804.425077555,1.884704762,1,0.897,0.897,1210147410,29059455,0.024013,170671609,14768274,0.086530,3407538299,2826759112
281747261121,281764760975,281762961407,281764760975,15700286,33804.425077555,33806.525069142,33806.309122433,33806.525069142,1.884044878,1,0.897,0.897,1210150054,29033745,0.023992,170645876,14754897,0.086465,3407543303,2825773976
281764760975,281782260828,281780457809,281782260828,15696834,33806.525069142,33808.625060970,33808.408699659,33808.625060970,1.883630517,1,0.897,0.897,1210150316,29003199,0.023967,170598493,14767834,0.086565,3407545742,2825146397
281782260828,281799760912,281797962388,281799760912,15701560,33808.625060970,33810.725080038,33810.509258850,33810.725080038,1.884197880,1,0.897,0.897,1210148098,29063580,0.024017,170688385,14755740,0.086448,3407543200,2826003683
281799760912,281817260742,281815462804,281817260742,15701892,33810.725080038,33812.825069106,33812.609317518,33812.825069106,1.884237480,1,0.897,0.897,1210148823,29039053,0.023996,170646226,14769233,0.086549,3407540397,2826071436
281817260742,281834760556,281833024498,281834760556,15763756,33812.825069106,33814.925056015,33814.716730300,33814.925056015,1.891661194,1,0.901,0.901,1210152671,29071689,0.024023,170723795,15639743,0.091608,3407549880,2837216616
281834760556,281852260663,281850461894,281852260663,15701338,33814.925056015,33817.025077844,33816.809226896,33817.025077844,1.884170881,1,0.897,0.897,1210146744,29054674,0.024009,170683592,14771400,0.086543,3407539363,2826078964
281852260663,281869760026,281867958408,281869760026,15697745,33817.025077844,33819.125010514,33818.908817803,33819.125010514,1.883739959,1,0.897,0.897,1210149659,29025807,0.023985,170629858,14754595,0.086471,3407544136,2825409038
281869760026,281887260104,281885464359,281887260104,15704333,33819.125010514,33821.225029464,33821.009541276,33821.225029464,1.884530762,1,0.897,0.897,1210150184,29053245,0.024008,170636252,14753551,0.086462,3407544502,2826505329
281887260104,281904759973,281902959201,281904759973,15699097,33821.225029464,33823.325022734,33823.108931424,33823.325022734,1.883901960,1,0.897,0.897,1210147201,29045488,0.024002,170654645,14746618,0.086412,3407538500,2825566412
281904759973,281922260212,281920459089,281922260212,15699116,33823.325022734,33825.425060764,33825.208927094,33825.425060764,1.883904360,1,0.897,0.897,1210147789,29031289,0.023990,170631337,14753525,0.086464,3407537740,2825566140
281922260212,281939760294,281937963384,281939760294,15703172,33825.425060764,33827.525079715,33827.309451607,33827.525079715,1.884390843,1,0.897,0.897,1210151671,29060590,0.024014,170651146,14760781,0.086497,3407545682,2826290122
281939760294,281957260109,281955460661,281957260109,15700367,33827.525079715,33829.625066746,33829.409134437,33829.625066746,1.884054722,1,0.897,0.897,1210146991,29038759,0.023996,170654550,14744135,0.086398,3407536925,2825794749
281957260109,281974759921,281972960603,281974759921,15700494,33829.625066746,33831.725053778,33831.509136588,33831.725053778,1.884069842,1,0.897,0.897,1210148134,29027861,0.023987,170614770,14755849,0.086486,3407540850,2825807167
281974759921,281992259980,281990459234,281992259980,15699313,33831.725053778,33833.825069729,33833.608981899,33833.825069729,1.883928121,1,0.897,0.897,1210152089,29014810,0.023976,170604543,14758571,0.086507,3407545331,2825479501
281992259980,282009759813,282007957033,282009759813,15697053,33833.825069729,33835.925058921,33835.708726770,33835.925058921,1.883657041,1,0.897,0.897,1210148410,29041603,0.023998,170651766,14749280,0.086429,3407540936,2825306544
282009759813,282027259874,282025465103,282027259874,15705290,33835.925058921,33838.025075354,33837.809704287,33838.025075354,1.884645366,1,0.897,0.897,1210148378,29080775,0.024031,170720707,14765561,0.086490,3407564478,2826770230
282027259874,282044759689,282042960515,282044759689,15700641,33838.025075354,33840.125062626,33839.909162837,33840.125062626,1.884087483,1,0.897,0.897,1210151073,29036143,0.023994,170626698,14745571,0.086420,3407546368,2825894984
282044759689,282062259796,282060460431,282062259796,15700742,33840.125062626,33842.225084580,33842.009161990,33842.225084580,1.884099364,1,0.897,0.897,1210149614,29074932,0.024026,170704983,14762478,0.086479,3407542001,2825861906
282062259796,282079759611,282077960908,282079759611,15701112,33842.225084580,33844.325071613,33844.109228344,33844.325071613,1.884143764,1,0.897,0.897,1210145429,29034509,0.023993,170629618,14743956,0.086409,3407534086,2825923056
282079759611,282097259429,282095458502,282097259429,15698891,33844.325071613,33846.425059246,33846.208949096,33846.425059246,1.883877483,1,0.897,0.897,1210151214,29040692,0.023998,170633252,14771575,0.086569,3407548236,2825522808
282097259429,282114759509,282112961979,282114759509,15702550,33846.425059246,33848.525077960,33848.309375572,33848.525077960,1.884316326,1,0.897,0.897,1210151243,29025378,0.023985,170612282,14775416,0.086602,3407544809,2826179720
282114759509,282132259342,282130456978,282132259342,15697469,33848.525077960,33850.625066795,33850.408785044,33850.625066795,1.883707084,1,0.897,0.897,1210149215,29021639,0.023982,170633659,14754904,0.086471,3407544536,2825264288
282132259342,282149759167,282147956540,282149759167,15697198,33850.625066795,33852.725055389,33852.508741238,33852.725055389,1.883674443,1,0.897,0.897,1210147885,28994607,0.023960,170578415,14767289,0.086572,3407540619,2825221881
282149759167,282167259247,282165460379,282167259247,15701212,33852.725055389,33854.825074104,33854.609211155,33854.825074104,1.884155766,1,0.897,0.897,1210150635,29045375,0.024001,170652671,14749823,0.086432,3407543703,2825963160
282167259247,282184759067,282182962433,282184759067,15703186,33854.825074104,33856.925061739,33856.709467111,33856.925061739,1.884393007,1,0.897,0.897,1210148479,29056478,0.024011,170681839,14747460,0.086403,3407540106,2826312545
282184759067,282202259171,282200457189,282202259171,15698122,33856.925061739,33859.025083455,33858.808846944,33859.025083455,1.883785205,1,0.897,0.897,1210147099,29011279,0.023973,170586033,14760519,0.086528,3407561753,2825500896
282202259171,282219758546,282217960434,282219758546,15701263,33859.025083455,33861.125017810,33860.909245701,33861.125017810,1.884162246,1,0.897,0.897,1210149602,29030535,0.023989,170598344,14751301,0.086468,3407543163,2826042889
282219758546,282237258847,282235456936,282237258847,15698390,33861.125017810,33863.225063047,33863.008835176,33863.225063047,1.883817366,1,0.897,0.897,1210149082,29048645,0.024004,170655094,14749764,0.086430,3407540596,2825434738
282237258847,282254758515,282252958178,282254758515,15699331,33863.225063047,33865.325032563,33865.108993453,33865.325032563,1.883930406,1,0.897,0.897,1210146938,29014845,0.023976,170583050,14752266,0.086481,3407540583,2825605220
282254758515,282272258777,282270457050,282272258777,15698535,33865.325032563,33867.425073240,33867.208867089,33867.425073240,1.883834526,1,0.897,0.897,1210148668,29029842,0.023989,170644603,14751320,0.086445,3407540129,2825455805
282272258777,282289758617,282287959599,282289758617,15700822,33867.425073240,33869.525063157,33869.309182567,33869.525063157,1.884109327,1,0.897,0.897,1210150927,29046842,0.024003,170665427,14763416,0.086505,3407544739,2825662329
282289758617,282307258466,282305457984,282307258466,15699367,33869.525063157,33871.625054514,33871.408997884,33871.625054514,1.883934727,1,0.897,0.897,1210147959,29042351,0.023999,170645818,14756575,0.086475,3407539357,2825606403
282307258466,282324758564,282322961547,282324758564,15703081,33871.625054514,33873.725075392,33873.509434683,33873.725075392,1.884380169,1,0.897,0.897,1210148202,29057614,0.024012,170653129,14758609,0.086483,3407542910,2826275830
282324758564,282342258409,282340459375,282342258409,15700811,33873.725075392,33875.825066149,33875.609183160,33875.825066149,1.884107768,1,0.897,0.897,1210149706,29006786,0.023970,170578612,14772011,0.086599,3407542334,2825881289
282342258409,282359758246,282358011980,282359758246,15753571,33875.825066149,33877.925055468,33877.715505146,33877.925055468,1.890438997,1,0.9,0.9,1210157776,29127156,0.024069,170823706,15316189,0.089661,3407568729,2835386644
282359758246,282377258348,282375460038,282377258348,15701792,33877.925055468,33880.025077186,33879.809280957,33880.025077186,1.884225489,1,0.897,0.897,1210148697,29010131,0.023972,170579825,14762260,0.086542,3407539724,2826108386
282377258348,282394758238,282392957030,282394758238,15698682,33880.025077186,33882.125073345,33881.908929594,33882.125073345,1.883852408,1,0.897,0.897,1210149801,29038240,0.023996,170649767,14751692,0.086444,3407541386,2825542910
282394758238,282412258111,282410457135,282412258111,15698897,33882.125073345,33884.225067104,33884.008951433,33884.225067104,1.883878088,1,0.897,0.897,1210150485,29029013,0.023988,170607442,14748540,0.086447,3407543532,2825528867
282412258111,282429757974,282427960474,282429757974,15702363,33884.225067104,33886.325060023,33886.109361594,33886.325060023,1.884294490,1,0.897,0.897,1210147115,29064845,0.024018,170691268,14762011,0.086484,3407536370,2826149283
282429757974,282447258092,282445461834,282447258092,15703860,33886.325060023,33888.425083303,33888.209534035,33888.425083303,1.884474012,1,0.897,0.897,1210148505,29047664,0.024003,170648267,14771394,0.086560,3407541781,2826414050
282447258092,282464757950,282462961528,282464757950,15703436,33888.425083303,33890.525075503,33890.309506194,33890.525075503,1.884422891,1,0.897,0.897,1210149511,29029183,0.023988,170629034,14771763,0.086572,3407542488,2826341630
282464757950,282482257811,282480455709,282482257811,15697759,33890.525075503,33892.625068063,33892.408817271,33892.625068063,1.883741768,1,0.897,0.897,1210150008,29032299,0.023991,170616870,14748505,0.086442,3407542030,2825315459
282482257811,282499757695,282497955991,282499757695,15698180,33892.625068063,33894.725063383,33894.508859992,33894.725063383,1.883791929,1,0.897,0.897,1210148666,29015671,0.023977,170605488,14754285,0.086482,3407542228,2825397831
