period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
949592239138,949594739219,949593723833,949594739219,1484695,113946.182045969,113946.482057406,113946.360212500,113946.482057406,0.178166531,1,0.594,0.594,74345948,424342,0.005708,2167842,185622,0.085625,257635292,267146336
949594739219,949597239086,949596223960,949597239086,1484741,113946.482057406,113946.782043402,113946.660229217,113946.782043402,0.178171811,1,0.594,0.594,74346452,426106,0.005731,2169050,185047,0.085312,257635690,267156351
949597239086,949599739327,949598724407,949599739327,1485321,113946.782043402,113947.082076440,113946.960284574,113947.082076440,0.178241172,1,0.594,0.594,74346617,426451,0.005736,2171015,186266,0.085797,257637234,267260611
949599739327,949602239101,949601225355,949602239101,1486028,113947.082076440,113947.382048876,113947.260400651,113947.382048876,0.178324211,1,0.594,0.594,74346005,425610,0.005725,2170509,189326,0.087227,257635988,267359379
949602239101,949604738952,949603724593,949604738952,1485492,113947.382048876,113947.682033193,113947.560310207,113947.682033193,0.178261331,1,0.594,0.594,74346693,425540,0.005724,2170498,188528,0.086859,257636729,267290371
949604738952,949607239083,949606223883,949607239083,1484931,113947.682033193,113947.982050990,113947.860227324,113947.982050990,0.178194131,1,0.594,0.594,74348770,424807,0.005714,2172905,186602,0.085877,257644119,267189496
949607239083,949609738960,949608724545,949609738960,1485462,113947.982050990,113948.282037826,113948.160308241,113948.282037826,0.178257251,1,0.594,0.594,74346138,425971,0.005730,2169266,186906,0.086161,257636854,267285116
949609738960,949612239100,949611224281,949612239100,1485321,113948.282037826,113948.582056103,113948.460278517,113948.582056103,0.178240691,1,0.594,0.594,74348186,426012,0.005730,2174618,188915,0.086873,257642544,267258755
949612239100,949614738941,949613723816,949614738941,1484716,113948.582056103,113948.882039099,113948.760225033,113948.882039099,0.178168930,1,0.594,0.594,74347465,424906,0.005715,2170280,185529,0.085486,257640168,267153683
949614738941,949617239022,949616225604,949617239022,1486663,113948.882039099,113949.182050896,113949.060441431,113949.182050896,0.178402332,1,0.595,0.595,74346908,428056,0.005758,2172525,189237,0.087105,257661281,267501381
949617239022,949619738945,949618724461,949619738945,1485439,113949.182050896,113949.482043372,113949.360305867,113949.482043372,0.178254971,1,0.594,0.594,74345848,428293,0.005761,2174064,187681,0.086327,257634629,267279970
949619738945,949622239098,949621224999,949622239098,1486054,113949.482043372,113949.782063449,113949.660372144,113949.782063449,0.178328772,1,0.594,0.594,74345723,427222,0.005746,2172647,185579,0.085416,257634342,267232312
949622239098,949624739229,949623724916,949624739229,1485818,113949.782063449,113950.082083165,113949.960364500,113950.082083165,0.178301051,1,0.594,0.594,74347885,425537,0.005724,2169346,187372,0.086373,257640409,267245120
949624739229,949627238814,949626229911,949627238814,1490682,113950.082083165,113950.382032801,113950.260965620,113950.382032801,0.178882455,1,0.596,0.596,74341392,428462,0.005763,2178012,208680,0.095812,257627393,268184175
949627238814,949629738948,949628723976,949629738948,1485162,113950.382032801,113950.682050597,113950.560254892,113950.682050597,0.178222091,1,0.594,0.594,74345789,425836,0.005728,2164234,186183,0.086027,257634333,267232291
949629738948,949632238831,949631224076,949632238831,1485128,113950.682050597,113950.982038753,113950.860268728,113950.982038753,0.178218131,1,0.594,0.594,74347025,422482,0.005683,2166649,185637,0.085679,257637199,267169461
949632238831,949634738894,949633723898,949634738894,1485067,113950.982038753,113951.282048150,113951.160248964,113951.282048150,0.178210211,1,0.594,0.594,74346525,427757,0.005754,2175649,185156,0.085104,257636219,267215303
949634738894,949637238811,949636223786,949637238811,1484892,113951.282048150,113951.582040386,113951.460237720,113951.582040386,0.178189570,1,0.594,0.594,74347504,423204,0.005692,2166337,185736,0.085737,257639391,267181421
949637238811,949639738930,949638723798,949639738930,1484987,113951.582040386,113951.882055902,113951.760241356,113951.882055902,0.178200970,1,0.594,0.594,74346365,426220,0.005733,2172412,184730,0.085035,257636035,267201264
949639738930,949642238866,949641224491,949642238866,1485561,113951.882055902,113952.182050778,113952.060326113,113952.182050778,0.178270211,1,0.594,0.594,74345993,426123,0.005732,2171299,188037,0.086601,257634674,267306228
949642238866,949644738941,949643723932,949644738941,1485066,113952.182050778,113952.482061014,113952.360260988,113952.482061014,0.178210210,1,0.594,0.594,74348184,427307,0.005747,2171668,185186,0.085274,257642067,267209224
949644738941,949647238807,949646223651,949647238807,1484710,113952.482061014,113952.782046409,113952.660229104,113952.782046409,0.178168090,1,0.594,0.594,74346080,424510,0.005710,2168478,185273,0.085439,257634768,267152309
949647238807,949649738688,949648723522,949649738688,1484715,113952.782046409,113953.082034325,113952.960215220,113953.082034325,0.178168811,1,0.594,0.594,74346092,424558,0.005711,2171809,185103,0.085230,257634827,267152502
949649738688,949652238845,949651223463,949652238845,1484775,113953.082034325,113953.382055121,113953.260209976,113953.382055121,0.178175651,1,0.594,0.594,74346412,426414,0.005736,2170087,184182,0.084873,257635749,267162780
949652238845,949654738695,949653724250,949654738695,1485405,113953.382055121,113953.682038717,113953.560306492,113953.682038717,0.178251371,1,0.594,0.594,74346490,425684,0.005726,2171370,186158,0.085733,257635933,267277838
949654738695,949657238807,949656223750,949657238807,1485055,113953.682038717,113953.982054353,113953.860247967,113953.982054353,0.178209250,1,0.594,0.594,74348174,424712,0.005712,2168017,185341,0.085489,257641773,267211700
949657238807,949659738639,949658723831,949659738639,1485024,113953.982054353,113954.282035668,113954.160259763,113954.282035668,0.178205410,1,0.594,0.594,74346734,426496,0.005737,2168875,186225,0.085862,257636973,267205901
949659738639,949662238826,949661223514,949662238826,1484875,113954.282035668,113954.582060064,113954.460223558,113954.582060064,0.178187890,1,0.594,0.594,74345434,426745,0.005740,2169942,185573,0.085520,257634232,267181190
949662238826,949664738688,949663723606,949664738688,1484780,113954.582060064,113954.882045219,113954.760236554,113954.882045219,0.178176490,1,0.594,0.594,74345800,426341,0.005735,2168009,185253,0.085448,257634408,267164023
949664738688,949667238570,949666225021,949667238570,1486333,113954.882045219,113955.182033255,113955.060408191,113955.182033255,0.178362972,1,0.595,0.595,74346298,424685,0.005712,2173537,187924,0.086460,257636581,267216054
949667238570,949669738693,949668723808,949669738693,1485238,113955.182033255,113955.482049250,113955.360264585,113955.482049250,0.178231330,1,0.594,0.594,74345574,425937,0.005729,2171805,186313,0.085787,257634244,267246401
949669738693,949672238601,949671223557,949672238601,1484864,113955.482049250,113955.782040285,113955.660235940,113955.782040285,0.178186690,1,0.594,0.594,74345594,425685,0.005726,2171149,185636,0.085501,257634268,267179495
949672238601,949674738680,949673724347,949674738680,1485746,113955.782040285,113956.082051481,113955.960332816,113956.082051481,0.178292531,1,0.594,0.594,74346655,428623,0.005765,2173548,185941,0.085547,257636375,267220043
949674738680,949677238560,949676223837,949677238560,1485157,113956.082051481,113956.382039636,113956.260273211,113956.382039636,0.178221730,1,0.594,0.594,74346710,426222,0.005733,2174226,185976,0.085537,257636662,267230332
949677238560,949679738691,949678723437,949679738691,1484877,113956.382039636,113956.682056711,113956.560227286,113956.682056711,0.178187650,1,0.594,0.594,74345890,424009,0.005703,2172401,186828,0.086001,257634557,267179914
949679738691,949682238592,949681224150,949682238592,1485459,113956.682056711,113956.982046427,113956.860314802,113956.982046427,0.178258091,1,0.594,0.594,74346856,426724,0.005740,2174970,186209,0.085615,257636980,267238430
949682238592,949684738696,949683723381,949684738696,1484789,113956.982046427,113957.282060982,113957.160224116,113957.282060982,0.178177689,1,0.594,0.594,74346643,425312,0.005721,2166583,185235,0.085496,257637067,267164234
949684738696,949687238563,949686224081,949687238563,1485385,113957.282060982,113957.582046857,113957.460309712,113957.582046857,0.178248730,1,0.594,0.594,74345794,426116,0.005732,2172472,187588,0.086348,257634555,267273191
949687238563,949689738431,949688723684,949689738431,1485121,113957.582046857,113957.882032972,113957.760264387,113957.882032972,0.178217530,1,0.594,0.594,74345887,426654,0.005739,2167350,185454,0.085567,257634735,267225272
949689738431,949692238596,949691223059,949692238596,1484628,113957.882032972,113958.182054487,113958.060191221,113958.182054487,0.178158249,1,0.594,0.594,74345857,426051,0.005731,2168593,184689,0.085165,257634579,267136493
949692238596,949694738446,949693723719,949694738446,1485123,113958.182054487,113958.482038202,113958.360272017,113958.482038202,0.178217530,1,0.594,0.594,74346649,424481,0.005709,2168089,187260,0.086371,257638417,267226309
949694738446,949697238562,949696223724,949697238562,1485278,113958.482038202,113958.782053836,113958.660274092,113958.782053836,0.178235890,1,0.594,0.594,74347284,425356,0.005721,2171522,185804,0.085564,257638154,267252718
949697238562,949699738434,949698723736,949699738434,1485174,113958.782053836,113959.082040431,113958.960277247,113959.082040431,0.178223411,1,0.594,0.594,74345701,427008,0.005744,2177427,187933,0.086310,257634028,267235976
949699738434,949702238590,949701223539,949702238590,1485105,113959.082040431,113959.382060746,113959.260255801,113959.382060746,0.178215370,1,0.594,0.594,74346319,426898,0.005742,2171611,184625,0.085018,257635845,267221418
949702238590,949704738434,949703723367,949704738434,1484777,113959.382060746,113959.682044341,113959.560236636,113959.682044341,0.178175890,1,0.594,0.594,74346092,425396,0.005722,2168660,184930,0.085274,257635357,267163238
949704738434,949707238316,949706223683,949707238316,1485249,113959.682044341,113959.982031895,113959.860276871,113959.982031895,0.178232530,1,0.594,0.594,74346300,429145,0.005772,2172543,185541,0.085403,257635832,267248002
949707238316,949709738427,949708723266,949709738427,1484950,113959.982031895,113960.282047170,113960.160228905,113960.282047170,0.178197010,1,0.594,0.594,74346078,424362,0.005708,2169089,184887,0.085237,257634995,267194508
949709738427,949712238346,949711224496,949712238346,1486069,113960.282047170,113960.582039285,113960.460378101,113960.582039285,0.178330931,1,0.594,0.594,74346393,426186,0.005732,2172256,186809,0.085998,257635215,267242115
949712238346,949714738423,949713723251,949714738423,1484905,113960.582039285,113960.882050359,113960.760230654,113960.882050359,0.178191369,1,0.594,0.594,74346707,427110,0.005745,2170662,185254,0.085344,257636961,267185937
949714738423,949717238315,949716223593,949717238315,1485170,113960.882050359,113961.182038994,113961.060273289,113961.182038994,0.178222930,1,0.594,0.594,74348713,424622,0.005711,2171158,185971,0.085655,257642856,267233202
949717238315,949719738442,949718723242,949719738442,1484927,113961.182038994,113961.482056428,113961.360233243,113961.482056428,0.178194249,1,0.594,0.594,74346190,426287,0.005734,2170503,185265,0.085356,257635959,267191399
949719738442,949722238345,949721223289,949722238345,1484847,113961.482056428,113961.782046503,113961.660240598,113961.782046503,0.178184170,1,0.594,0.594,74346043,423288,0.005693,2167647,185410,0.085535,257634684,267176454
949722238345,949724738397,949723723591,949724738397,1485246,113961.782046503,113962.082054697,113961.960278672,113962.082054697,0.178232169,1,0.594,0.594,74347164,424570,0.005711,2166642,185537,0.085633,257637399,267216829
949724738397,949727238309,949726223235,949727238309,1484838,113962.082054697,113962.382045491,113962.260238026,113962.382045491,0.178183329,1,0.594,0.594,74346242,425491,0.005723,2169416,183830,0.084737,257659927,267172794
949727238309,949729738181,949728723494,949729738181,1485185,113962.382045491,113962.682032085,113962.560270821,113962.682032085,0.178225330,1,0.594,0.594,74346893,426360,0.005735,2169107,186684,0.086065,257637955,267236349
949729738181,949732238342,949731223000,949732238342,1484819,113962.682032085,113962.982053240,113962.860212895,113962.982053240,0.178180810,1,0.594,0.594,74346707,426724,0.005740,2171074,185163,0.085286,257637186,267170299
949732238342,949734738189,949733723208,949734738189,1484866,113962.982053240,113963.282036834,113963.160239929,113963.282036834,0.178186689,1,0.594,0.594,74345914,424436,0.005709,2168681,186237,0.085876,257634379,267179571
949734738189,949737238315,949736223160,949737238315,1484971,113963.282036834,113963.582053668,113963.460236003,113963.582053668,0.178199169,1,0.594,0.594,74346770,427225,0.005746,2172090,185085,0.085211,257637293,267196699
949737238315,949739738184,949738723131,949739738184,1484816,113963.582053668,113963.882040022,113963.760234357,113963.882040022,0.178180689,1,0.594,0.594,74346735,425766,0.005727,2169237,184559,0.085080,257636459,267169827
949739738184,949742238349,949741222846,949742238349,1484662,113963.882040022,113964.182061416,113964.060201991,113964.182061416,0.178161969,1,0.594,0.594,74346300,425795,0.005727,2166558,185413,0.085580,257635878,267141626
949742238349,949744738187,949743722544,949744738187,1484195,113964.182061416,113964.482043690,113964.360167585,113964.482043690,0.178106169,1,0.594,0.594,74345497,425767,0.005727,2171169,183564,0.084546,257634094,267059730
949744738187,949747238302,949746223328,949747238302,1485141,113964.482043690,113964.782059204,113964.660263859,113964.782059204,0.178220169,1,0.594,0.594,74345320,425153,0.005719,2172197,186687,0.085944,257633674,267228603
949747238302,949749738177,949748722858,949749738177,1484556,113964.782059204,113965.082046157,113964.960209293,113965.082046157,0.178150089,1,0.594,0.594,74346000,425019,0.005717,2169812,185135,0.085323,257635082,267125320
949749738177,949752238093,949751223130,949752238093,1484953,113965.082046157,113965.382038151,113965.260243767,113965.382038151,0.178197610,1,0.594,0.594,74346707,426303,0.005734,2172535,185290,0.085287,257637229,267195735
949752238093,949754738179,949753722735,949754738179,1484642,113965.382038151,113965.682050425,113965.560198440,113965.682050425,0.178160289,1,0.594,0.594,74345980,426000,0.005730,2171260,185108,0.085254,257634756,267139157
