period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
530483285576,530536614375,530534612923,530536614375,51327347,63652.881190429,63659.280674957,63659.040501682,63659.280674957,6.159311253,1,0.962,0.962,3929317305,70620053,0.017973,546903468,158223302,0.289308,10956473060,9238704553
530536614375,530589951637,530587945142,530589951637,51330767,63659.280674957,63665.681175289,63665.440396971,63665.681175289,6.159722014,1,0.962,0.962,3929317633,70706937,0.017995,547053343,158223393,0.289228,10956518770,9239264644
530589951637,530643284750,530641279811,530643284750,51328174,63665.681175289,63672.081177136,63671.840585539,63672.081177136,6.159410250,1,0.962,0.962,3929319733,70683977,0.017989,547023144,158250704,0.289294,10956471772,9238814620
530643284750,530696617880,530694630726,530696617880,51345976,63672.081177136,63678.481181620,63678.242724593,63678.481181620,6.161547457,1,0.963,0.963,3929313079,70686067,0.017989,547059780,158291366,0.289349,10956483782,9242005538
530696617880,530749951028,530747945743,530749951028,51327863,63678.481181620,63684.881188024,63684.640554907,63684.881188024,6.159373287,1,0.962,0.962,3929320050,70633203,0.017976,546961212,158228138,0.289286,10956474482,9238735585
530749951028,530803284179,530801284175,530803284179,51333147,63684.881188024,63691.281194785,63691.041195871,63691.281194785,6.160007847,1,0.963,0.963,3929317512,70706877,0.017995,547105009,158219640,0.289194,10956496555,9239745859
530803284179,530856617097,530854615805,530856617097,51331626,63691.281194785,63697.681173344,63697.441020109,63697.681173344,6.159825324,1,0.962,0.962,3929316428,70668582,0.017985,547031461,158231649,0.289255,10956468406,9239415192
530856617097,530909950267,530907946615,530909950267,51329518,63697.681173344,63704.081182381,63703.840745705,63704.081182381,6.159572361,1,0.962,0.962,3929324066,70634358,0.017976,546976933,158237103,0.289294,10956512976,9239053533
530909950267,530963283475,530961279009,530963283475,51328742,63704.081182381,63710.481196337,63710.240661741,63710.481196337,6.159479360,1,0.962,0.962,3929315568,70665526,0.017984,547001958,158232215,0.289272,10956468097,9238899414
530963283475,531016616451,531014612945,531016616451,51329470,63710.481196337,63716.881181971,63716.640762215,63716.881181971,6.159565878,1,0.962,0.962,3929321297,70671359,0.017986,547004805,158220113,0.289248,10956476551,9239026582
531016616451,531069949701,531067944733,531069949701,51328282,63716.881181971,63723.281200723,63723.040606006,63723.281200723,6.159424035,1,0.962,0.962,3929315205,70658194,0.017982,547010561,158225891,0.289256,10956490160,9238869635
531069949701,531123282705,531121278243,531123282705,51328542,63723.281200723,63729.681189713,63729.440655477,63729.681189713,6.159454754,1,0.962,0.962,3929319217,70669484,0.017985,547017231,158239293,0.289277,10956472186,9238863480
531123282705,531176615863,531174610490,531176615863,51327785,63729.681189713,63736.081199821,63735.840553865,63736.081199821,6.159364152,1,0.962,0.962,3929315894,70656999,0.017982,547008454,158218397,0.289243,10956464996,9238744676
531176615863,531229948804,531227961063,531229948804,51345200,63736.081199821,63742.481178968,63742.242651141,63742.481178968,6.161451320,1,0.963,0.963,3929317108,70623717,0.017974,546899514,158339137,0.289521,10956469442,9241828436
531229948804,531283281884,531281270577,531283281884,51321773,63742.481178968,63748.881176833,63748.639821553,63748.881176833,6.158642585,1,0.962,0.962,3929318122,70649585,0.017980,546932432,158218846,0.289284,10956475941,9237641861
531283281884,531336614979,531334610713,531336614979,51328829,63748.881176833,63755.281176976,63755.040666141,63755.281176976,6.159489308,1,0.962,0.962,3929318612,70684518,0.017989,547063436,158235018,0.289244,10956523052,9238816918
531336614979,531389948087,531387942219,531389948087,51327240,63755.281176976,63761.681178678,63761.440475842,63761.681178678,6.159298866,1,0.962,0.962,3929319095,70638042,0.017977,546937601,158224286,0.289291,10956471475,9238627000
531389948087,531443281148,531441277795,531443281148,51329708,63761.681178678,63768.081174378,63767.840773823,63768.081174378,6.159595145,1,0.962,0.962,3929316712,70657406,0.017982,547024441,158247338,0.289288,10956472796,9239085160
531443281148,531496614349,531494605881,531496614349,51324733,63768.081174378,63774.481187237,63774.240172279,63774.481187237,6.158997901,1,0.962,0.962,3929319417,70644580,0.017979,546963625,158225644,0.289280,10956474101,9238178077
531496614349,531549947512,531547941081,531549947512,51326732,63774.481187237,63780.881195533,63780.640424897,63780.881195533,6.159237660,1,0.962,0.962,3929316550,70686875,0.017990,547036417,158231937,0.289253,10956472320,9238530804
531549947512,531603280438,531601275437,531603280438,51327925,63780.881195533,63787.281175629,63787.040576473,63787.281175629,6.159380940,1,0.962,0.962,3929320478,70682233,0.017988,547028050,158226248,0.289247,10956476721,9238805384
531603280438,531656613585,531654612395,531656613585,51331957,63787.281175629,63793.681181282,63793.441040049,63793.681181282,6.159864420,1,0.962,0.962,3929313678,70729753,0.018001,547154834,158233786,0.289194,10956463747,9239473229
531656613585,531709946837,531707946403,531709946837,51332818,63793.681181282,63800.081200615,63799.841149262,63800.081200615,6.159967980,1,0.962,0.962,3929324242,70588627,0.017965,546880091,158214447,0.289304,10956489472,9239649035
531709946837,531763279872,531761286938,531763279872,51340101,63800.081200615,63806.481192945,63806.242042436,63806.481192945,6.160841821,1,0.963,0.963,3929314470,70589779,0.017965,546874916,158318871,0.289497,10956461668,9240946444
531763279872,531816612849,531814612164,531816612849,51332292,63806.481192945,63812.881178914,63812.641098161,63812.881178914,6.159905216,1,0.962,0.962,3929319242,70674200,0.017986,547047398,158222450,0.289230,10956500103,9239535973
531816612849,531869946065,531867942202,531869946065,51329353,63812.881178914,63819.281193442,63819.040731327,63819.281193442,6.159552413,1,0.962,0.962,3929320523,70659049,0.017983,546995116,158236195,0.289283,10956478861,9239062374
531869946065,531923279145,531921275381,531923279145,51329316,63819.281193442,63825.681191528,63825.440741294,63825.681191528,6.159547852,1,0.962,0.962,3929315127,70627050,0.017974,546938489,158227803,0.289297,10956463151,9239004547
531923279145,531976612165,531974610089,531976612165,51330944,63825.681191528,63832.081182653,63831.840934979,63832.081182653,6.159743451,1,0.962,0.962,3929320629,70623390,0.017973,546954348,158231976,0.289296,10956479151,9239310397
531976612165,532029945281,532027939058,532029945281,51326893,63832.081182653,63838.481185417,63838.240439741,63838.481185417,6.159257088,1,0.962,0.962,3929314851,70670930,0.017986,547013985,158226744,0.289255,10956466701,9238564192
532029945281,532083278311,532081274571,532083278311,51329290,63838.481185417,63844.881177498,63844.640730024,63844.881177498,6.159544607,1,0.962,0.962,3929321331,70640624,0.017978,546985745,158209598,0.289239,10956474214,9238994517
532083278311,532136611408,532134609998,532136611408,51331687,63844.881177498,63851.281177619,63851.041010106,63851.281177619,6.159832608,1,0.962,0.962,3929316033,70660759,0.017983,546990079,158218694,0.289253,10956497474,9239488027
532136611408,532189944505,532187939059,532189944505,51327651,63851.281177619,63857.681177738,63857.440525663,63857.681177738,6.159348044,1,0.962,0.962,3929321999,70662539,0.017983,546997330,158240311,0.289289,10956477567,9238701907
532189944505,532243277629,532241285504,532243277629,51340999,63857.681177738,63864.081181456,63863.842127788,63864.081181456,6.160950050,1,0.963,0.963,3929315042,70662893,0.017984,547013668,158245993,0.289291,10956511007,9240972104
532243277629,532296610746,532294614299,532296610746,51336670,63864.081181456,63870.481184093,63870.241611662,63870.481184093,6.160430206,1,0.963,0.963,3929317728,70633471,0.017976,546967535,158242879,0.289309,10956494446,9240329322
532296610746,532349943948,532347944018,532349943948,51333272,63870.481184093,63876.881196808,63876.641206776,63876.881196808,6.160022683,1,0.963,0.963,3929318860,70663986,0.017984,547016543,158216263,0.289235,10956471503,9239709867
532349943948,532403276873,532401272763,532403276873,51328815,63876.881196808,63883.281176522,63883.040685007,63883.281176522,6.159488199,1,0.962,0.962,3929314575,70645176,0.017979,546979644,158234320,0.289287,10956465334,9238976408
532403276873,532456605776,532454607287,532456605776,51330414,63883.281176522,63889.680673832,63889.440856121,63889.680673832,6.159679599,1,0.963,0.963,3929321441,70647561,0.017980,546999121,158235786,0.289280,10956475998,9239205076
532456605776,532509943244,532507931747,532509943244,51325971,63889.680673832,63896.081198106,63895.839819787,63896.081198106,6.159145955,1,0.962,0.962,3929311672,70660775,0.017983,547023172,158215125,0.289229,10956462619,9238414567
532509943244,532563276205,532561277682,532563276205,51334438,63896.081198106,63902.481181896,63902.241360584,63902.481181896,6.160162478,1,0.963,0.963,3929310863,70660855,0.017983,547003379,158218316,0.289246,10956475333,9239922300
532563276205,532616609438,532614600531,532616609438,51324326,63902.481181896,63908.881198564,63908.640130928,63908.881198564,6.158949032,1,0.962,0.962,3929318186,70667636,0.017985,546999170,158230738,0.289271,10956468225,9238107143
532616609438,532669938166,532667936596,532669938166,51327158,63908.881198564,63915.280674390,63915.040487557,63915.280674390,6.159288993,1,0.962,0.962,3929314737,70591019,0.017965,546907503,158230573,0.289319,10956467809,9238686759
532669938166,532723275428,532721267340,532723275428,51329174,63915.280674390,63921.681174658,63921.440205302,63921.681174658,6.159530912,1,0.962,0.962,3929323055,70686205,0.017989,547043991,158222320,0.289231,10956504737,9238975917
532723275428,532776608983,532774606231,532776608983,51330803,63921.681174658,63928.081232484,63927.840900690,63928.081232484,6.159726032,1,0.962,0.962,3929315322,70658753,0.017982,546961103,158230329,0.289290,10956466534,9239285038
532776608983,532829941763,532827943472,532829941763,51334489,63928.081232484,63934.481191908,63934.241398557,63934.481191908,6.160166073,1,0.963,0.963,3929316256,70654709,0.017981,547011152,158239866,0.289281,10956521456,9239894047
532829941763,532883274810,532881273749,532883274810,51331986,63934.481191908,63940.881186010,63940.641060018,63940.881186010,6.159868110,1,0.962,0.962,3929320865,70633682,0.017976,546985402,158216129,0.289251,10956475055,9239474917
532883274810,532936607735,532934605495,532936607735,51330685,63940.881186010,63947.281165592,63947.040898239,63947.281165592,6.159712229,1,0.962,0.962,3929313797,70623278,0.017973,546936180,158224667,0.289293,10956465979,9239317145
532936607735,532989940894,532987942981,532989940894,51335246,63947.281165592,63953.681173252,63953.441425142,63953.681173252,6.160259550,1,0.963,0.963,3929319987,70678796,0.017988,547067085,158222223,0.289219,10956475924,9240069178
532989940894,533043274104,533041266671,533043274104,51325777,63953.681173252,63960.081187272,63959.840296516,63960.081187272,6.159123264,1,0.962,0.962,3929321301,70636460,0.017977,546949842,158254164,0.289339,10956502298,9238381973
533043274104,533096607142,533094603464,533096607142,51329360,63960.081187272,63966.481180290,63966.240740497,63966.481180290,6.159553225,1,0.962,0.962,3929312041,70679196,0.017988,547047109,158231733,0.289247,10956458978,9239009028
533096607142,533149940286,533147939860,533149940286,51332718,63966.481180290,63972.881186147,63972.641136236,63972.881186147,6.159955946,1,0.962,0.962,3929319517,70628636,0.017975,546942028,158219944,0.289281,10956471416,9239601437
533149940286,533203273292,533201274508,533203273292,51334222,63972.881186147,63979.281175564,63979.041322693,63979.281175564,6.160136546,1,0.963,0.963,3929321992,70619030,0.017972,546903270,158213771,0.289290,10956528079,9239789835
533203273292,533256606458,533254603714,533256606458,51330422,63979.281175564,63985.681184179,63985.440856106,63985.681184179,6.159680542,1,0.962,0.962,3929314524,70597201,0.017967,546911500,158239270,0.289332,10956468217,9239207513
533256606458,533309939524,533307946620,533309939524,51340162,63985.681184179,63992.081180313,63991.842033645,63992.081180313,6.160849466,1,0.963,0.963,3929322791,70696998,0.017992,547051423,158233929,0.289249,10956485939,9240968660
533309939524,533363272569,533361271729,533363272569,51332205,63992.081180313,63998.481174646,63998.241075174,63998.481174646,6.159894861,1,0.962,0.962,3929318037,70647743,0.017980,546996888,158252884,0.289312,10956469041,9239519241
533363272569,533416605675,533414604229,533416605675,51331660,63998.481174646,64004.881175578,64004.641003625,64004.881175578,6.159828979,1,0.962,0.962,3929312325,70631905,0.017976,546957737,158219796,0.289272,10956462279,9239416287
533416605675,533469938981,533467932977,533469938981,51327302,64004.881175578,64011.281200989,64011.040482194,64011.281200989,6.159306616,1,0.962,0.962,3929320018,70616509,0.017972,546919279,158238859,0.289328,10956473582,9238695035
533469938981,533523272044,533521263916,533523272044,51324935,64011.281200989,64017.681196998,64017.440222723,64017.681196998,6.159021734,1,0.962,0.962,3929321091,70679312,0.017988,547043161,158231121,0.289248,10956477884,9238215425
533523272044,533576605047,533574598547,533576605047,51326503,64017.681196998,64024.081186167,64023.840407252,64024.081186167,6.159210254,1,0.962,0.962,3929312978,70693351,0.017991,547039583,158220389,0.289230,10956463976,9238509289
533576605047,533629938204,533627932830,533629938204,51327783,64024.081186167,64030.481193335,64030.240550141,64030.481193335,6.159363974,1,0.962,0.962,3929317238,70667981,0.017985,546979805,158224375,0.289269,10956468662,9238730870
533629938204,533683271307,533681267335,533683271307,51329131,64030.481193335,64036.881194262,64036.640719309,64036.881194262,6.159525974,1,0.962,0.962,3929322457,70660625,0.017983,547004945,158233956,0.289273,10956479074,9238962747
533683271307,533736604417,533734593948,533736604417,51322641,64036.881194262,64043.281196268,64043.039941311,64043.281196268,6.158747049,1,0.962,0.962,3929313823,70622069,0.017973,546916302,158217609,0.289290,10956466376,9237856315
533736604417,533789937258,533787935116,533789937258,51330699,64043.281196268,64049.681165513,64049.440910161,64049.681165513,6.159713893,1,0.962,0.962,3929313531,70649900,0.017980,546982762,158224749,0.289268,10956463197,9239254516
533789937258,533843270479,533841283474,533843270479,51346216,64049.681165513,64056.081180717,64055.842741813,64056.081180717,6.161576300,1,0.963,0.963,3929322637,70632698,0.017976,546950588,158399109,0.289604,10956479544,9242056816
