period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7318650797531,7318672464019,7318666161413,7318672464019,15363882,878236.382755191,878238.982745690,878238.226430066,878238.982745690,1.843674875,1,0.709,0.709,803154450,12372473,0.015405,146753859,26085092,0.177747,2441833866,2765326851,4.000000
7318672464019,7318694130535,7318687815042,7318694130535,15351023,878238.982745690,878241.582739189,878240.824876519,878241.582739189,1.842130829,1,0.709,0.709,803128433,12391927,0.015430,146801462,26089438,0.177719,2441393191,2763012250,7.000000
7318694130535,7318715797285,7318709511676,7318715797285,15381141,878241.582739189,878244.182759688,878243.428483953,878244.182759688,1.845744764,1,0.71,0.71,803223756,12399374,0.015437,146800743,26087571,0.177707,2442112693,2768431927,10.000000
7318715797285,7318737459545,7318731150760,7318737459545,15353475,878244.182759688,878246.782243184,878246.025185358,878246.782243184,1.842425670,1,0.709,0.709,803068412,12391653,0.015430,146838818,26087513,0.177661,2441665179,2763451488,26.000000
7318737459545,7318759130308,7318752841952,7318759130308,15382407,878246.782243184,878249.382745246,878248.628139869,878249.382745246,1.845896685,1,0.71,0.71,803192663,12393246,0.015430,146813245,26091431,0.177719,2442153189,2768533516,2.000000
7318759130308,7318780796812,7318774482349,7318780796812,15352041,878249.382745246,878251.982736944,878251.224998475,878251.982736944,1.842253229,1,0.709,0.709,803132438,12383600,0.015419,146784539,26089822,0.177742,2441469669,2763194812,35.000000
7318780796812,7318802463574,7318796140384,7318802463574,15343572,878251.982736944,878254.582759843,878253.823974129,878254.582759843,1.841237185,1,0.708,0.708,803069873,12371855,0.015406,146777377,26088931,0.177745,2441374249,2761665726,44.000000
7318802463574,7318824130114,7318817800818,7318824130114,15337244,878254.582759843,878257.182755982,878256.423237425,878257.182755982,1.840477582,1,0.708,0.708,803028686,12377004,0.015413,146794625,26092727,0.177750,2440949360,2760407722,12.000000
7318824130114,7318845796598,7318839499377,7318845796598,15369263,878257.182755982,878259.782745520,878259.027075500,878259.782745520,1.844319518,1,0.709,0.709,803111249,12385731,0.015422,146806306,26099756,0.177784,2442095815,2766295385,27.000000
7318845796598,7318867463229,7318861173260,7318867463229,15376662,878259.782745520,878262.382752459,878261.627952802,878262.382752459,1.845207282,1,0.71,0.71,803150395,12385848,0.015422,146788957,26087771,0.177723,2442584121,2767492546,50.000000
7318867463229,7318889129926,7318882810580,7318889129926,15347351,878262.382752459,878264.982767558,878264.224442526,878264.982767558,1.841690067,1,0.708,0.708,803124687,12383992,0.015420,146774195,26087915,0.177742,2441164443,2762325884,12.000000
7318889129926,7318910796459,7318904467220,7318910796459,15337294,878264.982767558,878267.582762376,878266.823250419,878267.582762376,1.840482861,1,0.708,0.708,803098472,12377905,0.015413,146779406,26091191,0.177758,2441258915,2760533994,16.000000
7318910796459,7318932463003,7318926164790,7318932463003,15368331,878267.582762376,878270.182758875,878269.426970053,878270.182758875,1.844207677,1,0.709,0.709,803142695,12382646,0.015418,146813257,26083786,0.177666,2441969644,2766122839,15.000000
7318932463003,7318954129543,7318947822621,7318954129543,15359618,878270.182758875,878272.782754053,878272.025920747,878272.782754053,1.843161872,1,0.709,0.709,803156851,12382520,0.015417,146780896,26087744,0.177733,2441603369,2764397650,14.000000
7318954129543,7318975796095,7318969493337,7318975796095,15363794,878272.782754053,878275.382751991,878274.626418248,878275.382751991,1.843664195,1,0.709,0.709,803067078,12375679,0.015411,146806530,26088574,0.177707,2442002107,2765182354,12.000000
7318975796095,7318997462634,7318991141898,7318997462634,15345803,878275.382751991,878277.982748130,878277.224256297,878277.982748130,1.841504306,1,0.708,0.708,802967689,12405353,0.015449,146835632,26084932,0.177647,2441353827,2762072421,14.000000
7318997462634,7319019129184,7319012791124,7319019129184,15328490,878277.982748130,878280.582744388,878279.822175226,878280.582744388,1.839427096,1,0.707,0.707,803019115,12395239,0.015436,146783424,26085399,0.177714,2440593170,2758955053,5.000000
7319019129184,7319040795732,7319034494197,7319040795732,15365013,878280.582744388,878283.182741486,878282.426555103,878283.182741486,1.843810715,1,0.709,0.709,803172256,12377372,0.015411,146738757,26076459,0.177707,2441797955,2765526203,7.000000
7319040795732,7319062462301,7319056137571,7319062462301,15341839,878283.182741486,878285.782741824,878285.023771310,878285.782741824,1.841029824,1,0.708,0.708,803034804,12395445,0.015436,146777744,26081181,0.177692,2440976371,2761361749,11.000000
7319062462301,7319084128858,7319077833665,7319084128858,15371364,878285.782741824,878288.382739042,878287.627313463,878288.382739042,1.844571639,1,0.709,0.709,803215707,12399112,0.015437,146824877,26096517,0.177739,2442188697,2766541600,71.000000
7319084128858,7319105795418,7319099504610,7319105795418,15375752,878288.382739042,878290.982738300,878290.227838323,878290.982738300,1.845099281,1,0.71,0.71,803141568,12386784,0.015423,146783665,26085728,0.177715,2442162982,2767462436,7.000000
7319105795418,7319127461966,7319121155822,7319127461966,15360404,878290.982738300,878293.582735158,878292.825994853,878293.582735158,1.843256553,1,0.709,0.709,803092893,12378636,0.015414,146774860,26091928,0.177768,2441794226,2764702155,19.000000
7319127461966,7319149128741,7319142829915,7319149128741,15367949,878293.582735158,878296.182758777,878295.426897355,878296.182758777,1.844162197,1,0.709,0.709,803112972,12371438,0.015404,146780702,26096787,0.177794,2442063911,2766057013,41.000000
7319149128741,7319170795364,7319164446151,7319170795364,15317410,878296.182758777,878298.782764754,878298.020856627,878298.782764754,1.838097850,1,0.707,0.707,802938722,12400653,0.015444,146782927,26085371,0.177714,2440311869,2756962526,4.000000
7319170795364,7319192461941,7319186178392,7319192461941,15383028,878298.782764754,878301.382765692,878300.628736799,878301.382765692,1.845972045,1,0.71,0.71,803296380,12384908,0.015418,146780386,26092799,0.177768,2442687574,2768646040,100.000000
7319192461941,7319214128276,7319207810893,7319214128276,15348952,878301.382765692,878303.982736870,878303.224647999,878303.982736870,1.841882307,1,0.708,0.708,803019680,12380533,0.015417,146800903,26087595,0.177707,2441400781,2762640866,32.000000
7319214128276,7319235794856,7319229511982,7319235794856,15383706,878303.982736870,878306.582738648,878305.828789915,878306.582738648,1.846053045,1,0.71,0.71,803218663,12383431,0.015417,146808774,26087416,0.177697,2442363428,2768897442,14.000000
7319235794856,7319257461426,7319251154331,7319257461426,15359475,878306.582738648,878309.182736706,878308.425883720,878309.182736706,1.843145072,1,0.709,0.709,803139798,12372876,0.015406,146729538,26087102,0.177790,2441593760,2764403917,5.000000
7319257461426,7319279128017,7319272825918,7319279128017,15364492,878309.182736706,878311.782739443,878311.026484901,878311.782739443,1.843748195,1,0.709,0.709,803186651,12370998,0.015402,146816689,26083741,0.177662,2441731053,2765434252,2.000000
7319279128017,7319300794600,7319294467048,7319300794600,15339031,878311.782739443,878314.382740981,878313.623431945,878314.382740981,1.840692502,1,0.708,0.708,803036895,12389769,0.015429,146772450,26079287,0.177685,2441037323,2760729412,6.000000
7319300794600,7319322461200,7319316155928,7319322461200,15361328,878314.382740981,878316.982744559,878316.226108534,878316.982744559,1.843367553,1,0.709,0.709,803162488,12390487,0.015427,146773794,26082711,0.177707,2441545843,2764727735,13.000000
7319322461200,7319344127804,7319337829339,7319344127804,15368139,878316.982744559,878319.582747776,878318.826929195,878319.582747776,1.844184636,1,0.709,0.709,803217498,12377521,0.015410,146796076,26088605,0.177720,2442208686,2766087225,83.000000
7319344127804,7319365794402,7319359484475,7319365794402,15356671,878319.582747776,878322.182751714,878321.425556487,878322.182751714,1.842808711,1,0.709,0.709,802981276,12378178,0.015415,146747235,26084674,0.177752,2441536503,2764027064,12.000000
7319365794402,7319387461006,7319381149048,7319387461006,15354646,878322.182751714,878324.782755051,878324.025316583,878324.782755051,1.842564869,1,0.709,0.709,803053690,12375232,0.015410,146770048,26085417,0.177730,2441498781,2763659445,13.000000
7319387461006,7319409127608,7319402826255,7319409127608,15365249,878324.782755051,878327.382758389,878326.626593006,878327.382758389,1.843837955,1,0.709,0.709,803194155,12388498,0.015424,146786260,26110505,0.177881,2441859204,2765442983,44.000000
7319409127608,7319430794163,7319424492680,7319430794163,15365072,878327.382758389,878329.982756086,878329.226574744,878329.982756086,1.843816355,1,0.709,0.709,803318144,12369229,0.015398,146787443,26093576,0.177764,2443052360,2765531354,100.000000
7319430794163,7319452460625,7319446143943,7319452460625,15349780,878329.982756086,878332.582742383,878331.824737033,878332.582742383,1.841980947,1,0.708,0.708,803090063,12372131,0.015406,146808007,26083509,0.177671,2441359425,2762788976,7.000000
7319452460625,7319474127217,7319467822875,7319474127217,15362250,878332.582742383,878335.182744641,878334.426221177,878335.182744641,1.843478794,1,0.709,0.709,803113389,12376061,0.015410,146771524,26085477,0.177728,2441774987,2765024493,20.000000
7319474127217,7319495793847,7319489513854,7319495793847,15386637,878335.182744641,878337.782752658,878337.029149527,878337.782752658,1.846404886,1,0.71,0.71,803182789,12390943,0.015427,146773561,26083999,0.177716,2442387129,2769419654,23.000000
7319495793847,7319517460456,7319511154148,7319517460456,15360301,878337.782752658,878340.382755635,878339.625996250,878340.382755635,1.843243592,1,0.709,0.709,803145312,12386346,0.015422,146763918,26086800,0.177747,2441545210,2764545780,12.000000
7319517460456,7319539127075,7319532805427,7319539127075,15344971,878340.382755635,878342.982760653,878342.224160460,878342.982760653,1.841404825,1,0.708,0.708,803062937,12363301,0.015395,146752687,26084681,0.177746,2441159106,2761921236,16.000000
7319539127075,7319560793422,7319554508008,7319560793422,15380933,878342.982760653,878345.582733990,878344.828481536,878345.582733990,1.845720883,1,0.71,0.71,803281595,12364817,0.015393,146783922,26079152,0.177670,2442582848,2768396685,66.000000
7319560793422,7319582460093,7319576143476,7319582460093,15350054,878345.582733990,878348.182745367,878347.424748537,878348.182745367,1.842014547,1,0.708,0.708,803081796,12377748,0.015413,146767104,26085607,0.177735,2441655462,2762719805,47.000000
7319582460093,7319604126743,7319597829599,7319604126743,15369506,878348.182745367,878350.782755184,878350.027095244,878350.782755184,1.844349877,1,0.709,0.709,803226446,12380297,0.015413,146794640,26087148,0.177712,2442739742,2766338245,100.000000
7319604126743,7319625793388,7319619488382,7319625793388,15361639,878350.782755184,878353.382764161,878352.626160057,878353.382764161,1.843404873,1,0.709,0.709,803164256,12380394,0.015415,146827464,26090174,0.177693,2442122722,2764803473,85.000000
7319625793388,7319647459770,7319641152812,7319647459770,15359424,878353.382764161,878355.982741098,878355.225902873,878355.982741098,1.843138712,1,0.709,0.709,803061652,12392399,0.015431,146825044,26094842,0.177727,2441720544,2764525462,9.000000
7319647459770,7319669126416,7319662824642,7319669126416,15364872,878355.982741098,878358.582749955,878357.826533812,878358.582749955,1.843792714,1,0.709,0.709,803221181,12394055,0.015430,146768928,26087191,0.177743,2442323732,2765498141,100.000000
7319669126416,7319690793053,7319684478739,7319690793053,15352323,878358.582749955,878361.182757012,878360.425036423,878361.182757012,1.842286468,1,0.709,0.709,803126773,12376538,0.015410,146790041,26076630,0.177646,2441492693,2763055448,7.000000
7319690793053,7319712459404,7319706152969,7319712459404,15359916,878361.182757012,878363.782730588,878363.025955604,878363.782730588,1.843198592,1,0.709,0.709,803116290,12399387,0.015439,146765596,26084194,0.177727,2441768033,2764612993,23.000000
7319712459404,7319734126126,7319727827024,7319734126126,15367620,878363.782730588,878366.382748685,878365.626853184,878366.382748685,1.844122596,1,0.709,0.709,803191927,12379398,0.015413,146769108,26083102,0.177715,2441758520,2765863906,6.000000
7319734126126,7319755792653,7319749486758,7319755792653,15360632,878366.382748685,878368.982742182,878368.226032238,878368.982742182,1.843283553,1,0.709,0.709,803190307,12371550,0.015403,146780604,26085741,0.177719,2442113195,2764740799,68.000000
7319755792653,7319777459174,7319771167715,7319777459174,15375062,878368.982742182,878371.582736519,878370.827758662,878371.582736519,1.845016480,1,0.71,0.71,803280127,12387060,0.015421,146790470,26085532,0.177706,2442453323,2767339828,74.000000
7319777459174,7319799125837,7319792812872,7319799125837,15353698,878371.582736519,878374.182747536,878373.425188587,878374.182747536,1.842452068,1,0.709,0.709,803127347,12383872,0.015420,146813805,26083542,0.177664,2441441417,2763490269,32.000000
7319799125837,7319820792499,7319814476012,7319820792499,15350175,878374.182747536,878376.782757952,878376.024776722,878376.782757952,1.842029186,1,0.708,0.708,803152473,12398248,0.015437,146789644,26087485,0.177720,2441349805,2762859175,7.000000
7319820792499,7319842458894,7319836143963,7319842458894,15351464,878376.782757952,878379.382735849,878378.624941820,878379.382735849,1.842183868,1,0.709,0.709,803082505,12383632,0.015420,146790450,26081855,0.177681,2441561391,2762960496,15.000000
7319842458894,7319864125580,7319857824426,7319864125580,15365532,878379.382735849,878381.982750585,878381.226609203,878381.982750585,1.843873354,1,0.709,0.709,803076343,12376833,0.015412,146793032,26082973,0.177685,2441992913,2765620117,33.000000
7319864125580,7319885792235,7319879487226,7319885792235,15361646,878381.982750585,878384.582759682,878383.826155818,878384.582759682,1.843405233,1,0.709,0.709,803159597,12372086,0.015404,146766623,26090212,0.177767,2441735899,2764923944,36.000000
7319885792235,7319907458678,7319901127512,7319907458678,15335277,878384.582759682,878387.182744538,878386.423001701,878387.182744538,1.840242019,1,0.708,0.708,802978141,12385151,0.015424,146761772,26085208,0.177738,2441053826,2760171981,15.000000
7319907458678,7319929125362,7319922814391,7319929125362,15355713,878387.182744538,878389.782757835,878389.025437928,878389.782757835,1.842693390,1,0.709,0.709,803082001,12369194,0.015402,146776845,26115549,0.177927,2441662476,2763852725,13.000000
7319929125362,7319950791778,7319944490877,7319950791778,15365515,878389.782757835,878392.382738491,878391.626627950,878392.382738491,1.843870115,1,0.709,0.709,803134167,12386222,0.015422,146814999,26112555,0.177860,2441529562,2765478002,7.000000
7319950791778,7319972458490,7319966154640,7319972458490,15362862,878392.382738491,878394.982755388,878394.226290484,878394.982755388,1.843551993,1,0.709,0.709,803128347,12383616,0.015419,146793926,26084105,0.177692,2441796216,2765138458,18.000000
