period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
796154436583,796162769813,796161029629,796162769813,6593046,95533.561790186,95534.561782264,95534.352961694,95534.561782264,0.791171508,1,0.791,0.791,358135790,5092738,0.014220,52870048,4496483,0.085048,1096729634,1186648596
796162769813,796171103134,796169363207,796171103134,6593394,95534.561782264,95535.561785742,95535.352995892,95535.561785742,0.791213628,1,0.791,0.791,358139169,5091744,0.014217,52868557,4483382,0.084802,1096736555,1186709001
796171103134,796179436369,796177696116,796179436369,6592982,95535.561785742,95536.561778779,95536.352949449,95536.561778779,0.791163707,1,0.791,0.791,358138506,5084961,0.014198,52853771,4481263,0.084786,1096734389,1186642023
796179436369,796187769660,796186028854,796187769660,6592485,95536.561778779,95537.561778775,95537.352883085,95537.561778775,0.791104306,1,0.791,0.791,358138148,5095417,0.014228,52894831,4480060,0.084698,1096735338,1186549586
796187769660,796196103110,796194361270,796196103110,6591610,95537.561778775,95538.561797731,95538.352777840,95538.561797731,0.790999065,1,0.791,0.791,358133744,5100143,0.014241,52894234,4487750,0.084844,1096726612,1186390245
796196103110,796204436414,796202695500,796204436414,6592390,95538.561797731,95539.561798566,95539.352890276,95539.561798566,0.791092545,1,0.791,0.791,358137905,5083839,0.014195,52850816,4500959,0.085163,1096732986,1186528596
796204436414,796212769641,796211029419,796212769641,6593005,95539.561798566,95540.561791000,95540.352965391,95540.561791000,0.791166825,1,0.791,0.791,358136568,5093337,0.014222,52908095,4481735,0.084708,1096732991,1186643302
796212769641,796221102920,796219360547,796221102920,6590906,95540.561791000,95541.561789194,95541.352705583,95541.561789194,0.790914583,1,0.791,0.791,358140763,5095523,0.014228,52825259,4479967,0.084807,1096739468,1186264875
796221102920,796229436143,796227695392,796229436143,6592472,95541.561789194,95542.561780667,95542.352891938,95542.561780667,0.791102744,1,0.791,0.791,358141585,5079472,0.014183,52879612,4478509,0.084693,1096741430,1186546353
796229436143,796237769426,796236028101,796237769426,6591958,95542.561780667,95543.561779580,95543.352821970,95543.561779580,0.791041303,1,0.791,0.791,358137566,5089652,0.014211,52885499,4482161,0.084752,1096733730,1186456206
796237769426,796246102653,796244362854,796246102653,6593428,95543.561779580,95544.561772012,95544.352997043,95544.561772012,0.791217463,1,0.791,0.791,358135841,5105521,0.014256,52889834,4484979,0.084799,1096728678,1186716770
796246102653,796254436189,796252697580,796254436189,6594927,95544.561772012,95545.561800684,95545.353168756,95545.561800684,0.791396744,1,0.791,0.791,358135634,5086783,0.014204,52860562,4481565,0.084781,1096730711,1186634662
796254436189,796262769387,796261029024,796262769387,6592835,95545.561800684,95546.561789754,95546.352946986,95546.561789754,0.791146302,1,0.791,0.791,358138034,5090082,0.014213,52877650,4479221,0.084709,1096736723,1186548963
796262769387,796271102714,796269363104,796271102714,6593717,95546.561789754,95547.561793825,95547.353041537,95547.561793825,0.791251783,1,0.791,0.791,358136517,5088413,0.014208,52883502,4484349,0.084797,1096732949,1186771368
796271102714,796279435919,796277696718,796279435919,6594004,95547.561793825,95548.561783495,95548.353079927,95548.561783495,0.791286102,1,0.791,0.791,358137902,5086330,0.014202,52849077,4487101,0.084904,1096736175,1186824436
796279435919,796287769246,796286027949,796287769246,6592030,95548.561783495,95549.561787084,95549.352832835,95549.561787084,0.791049340,1,0.791,0.791,358139511,5079583,0.014183,52851665,4486154,0.084882,1096735916,1186468180
796287769246,796296102453,796294362853,796296102453,6593607,95549.561787084,95550.561777112,95550.353025904,95550.561777112,0.791238820,1,0.791,0.791,358137716,5098114,0.014235,52867741,4482751,0.084792,1096758938,1186750580
796296102453,796304435784,796302698837,796304435784,6596384,95550.561777112,95551.561781420,95551.353348934,95551.561781420,0.791571822,1,0.792,0.792,358140308,5093451,0.014222,52858607,4531714,0.085733,1096737937,1187247495
796304435784,796312769245,796311028582,796312769245,6592798,95551.561781420,95552.561802048,95552.352923040,95552.561802048,0.791141620,1,0.791,0.791,358137983,5091829,0.014218,52887468,4487474,0.084849,1096733760,1186594084
796312769245,796321102558,796319363842,796321102558,6594597,95552.561802048,95553.561804915,95553.353159548,95553.561804915,0.791357500,1,0.791,0.791,358136416,5085605,0.014200,52852791,4519634,0.085514,1096733077,1186926731
796321102558,796329435766,796327707444,796329435766,6604886,95553.561804915,95554.561793981,95554.354395900,95554.561793981,0.792590985,1,0.793,0.793,358139190,5098383,0.014236,52833702,5005597,0.094742,1096736157,1188769257
796329435766,796337769004,796336028443,796337769004,6592677,95554.561793981,95555.561787247,95555.352921199,95555.561787247,0.791127218,1,0.791,0.791,358139039,5094702,0.014225,52900807,4497607,0.085020,1096739760,1186579941
796337769004,796346102269,796344363046,796346102269,6594042,95555.561787247,95556.561783392,95556.353077905,95556.561783392,0.791290658,1,0.791,0.791,358144708,5093543,0.014222,52888229,4478969,0.084687,1096752661,1186829767
796346102269,796354435579,796352696893,796354435579,6594624,95556.561783392,95557.561785537,95557.353144250,95557.561785537,0.791360858,1,0.791,0.791,358138534,5090419,0.014214,52889667,4480040,0.084705,1096786389,1186816128
796354435579,796362768947,796361028583,796362768947,6593004,95557.561785537,95558.561796921,95558.352952113,95558.561796921,0.791166576,1,0.791,0.791,358137097,5078180,0.014179,52820587,4483607,0.084884,1096732311,1186580209
796362768947,796371102103,796369363123,796371102103,6594176,95558.561796921,95559.561777944,95559.353101618,95559.561777944,0.791304697,1,0.791,0.791,358138665,5091437,0.014216,52879234,4486785,0.084850,1096735593,1186815972
796371102103,796379435600,796377694975,796379435600,6592872,95559.561777944,95560.561802887,95560.352928680,95560.561802887,0.791150736,1,0.791,0.791,358137308,5096515,0.014231,52884540,4497362,0.085041,1096735106,1186620995
796379435600,796387768903,796386027863,796387768903,6592263,95560.561802887,95561.561804189,95561.352880182,95561.561804189,0.791077295,1,0.791,0.791,358141379,5090307,0.014213,52891663,4480887,0.084718,1096741190,1186506100
796387768903,796396102127,796394363074,796396102127,6594171,95561.561804189,95562.561795411,95562.353110205,95562.561795411,0.791306016,1,0.791,0.791,358138326,5088041,0.014207,52870530,4498374,0.085083,1096759339,1186851201
796396102127,796404435413,796402694340,796404435413,6592213,95562.561795411,95563.561794552,95563.352866705,95563.561794552,0.791071294,1,0.791,0.791,358135984,5095915,0.014229,52863202,4479321,0.084734,1096732165,1186500299
796404435413,796412768668,796411029218,796412768668,6593805,95563.561794552,95564.561790213,95564.353057127,95564.561790213,0.791262575,1,0.791,0.791,358135578,5093923,0.014223,52876145,4485645,0.084833,1096731910,1186505597
796412768668,796421101950,796419361690,796421101950,6593022,95564.561790213,95565.561788633,95565.352958586,95565.561788633,0.791168373,1,0.791,0.791,358137867,5088788,0.014209,52850760,4477030,0.084711,1096734073,1186581200
796421101950,796429435187,796427694607,796429435187,6592657,95565.561788633,95566.561781772,95566.352913926,95566.561781772,0.791125293,1,0.791,0.791,358138435,5094799,0.014226,52905471,4483750,0.084750,1096734928,1186580381
796429435187,796437768447,796436027398,796437768447,6592211,95566.561781772,95567.561778271,95567.352853305,95567.561778271,0.791071533,1,0.791,0.791,358138572,5084175,0.014196,52858490,4477515,0.084708,1096733537,1186503018
796437768447,796446101710,796444360983,796446101710,6592536,95567.561778271,95568.561773930,95568.352888563,95568.561773930,0.791110292,1,0.791,0.791,358140300,5083901,0.014195,52863200,4484504,0.084832,1096741355,1186555463
796446101710,796454435016,796452695670,796454435016,6593960,95568.561773930,95569.561776068,95569.353055702,95569.561776068,0.791281772,1,0.791,0.791,358138261,5088055,0.014207,52877742,4486295,0.084843,1096758621,1186817827
796454435016,796462768527,796461027392,796462768527,6592376,95569.561776068,95570.561802085,95570.352867159,95570.561802085,0.791091091,1,0.791,0.791,358134973,5082641,0.014192,52886732,4484949,0.084803,1096729653,1186529090
796462768527,796471101800,796469360791,796471101800,6592264,95570.561802085,95571.561799662,95571.352879856,95571.561799662,0.791077771,1,0.791,0.791,358137894,5081843,0.014190,52871173,4484752,0.084824,1096736615,1186506750
796471101800,796479434985,796477693606,796479434985,6591806,95571.561799662,95572.561786678,95572.352821992,95572.561786678,0.791022330,1,0.791,0.791,358135776,5086984,0.014204,52869351,4479560,0.084729,1096729729,1186425815
796479434985,796487768354,796486027241,796487768354,6592256,95572.561786678,95573.561796014,95573.352863127,95573.561796014,0.791076449,1,0.791,0.791,358134464,5082891,0.014193,52867806,4478004,0.084702,1096728820,1186505496
796487768354,796496101579,796494361416,796496101579,6593062,95573.561796014,95574.561787949,95574.352969303,95574.561787949,0.791173289,1,0.791,0.791,358137529,5084279,0.014196,52896131,4484869,0.084786,1096731107,1186649961
796496101579,796504434833,796502694609,796504434833,6593030,95574.561787949,95575.561782643,95575.352957518,95575.561782643,0.791169569,1,0.791,0.791,358137340,5097168,0.014232,52862370,4485131,0.084845,1096734673,1186647418
796504434833,796512768087,796511028467,796512768087,6593634,95575.561782643,95576.561778297,95576.353024812,95576.561778297,0.791242169,1,0.791,0.791,358137228,5095867,0.014229,52901732,4475464,0.084600,1096732355,1186754061
796512768087,796521101412,796519361013,796521101412,6592926,95576.561778297,95577.561781511,95577.352935505,95577.561781511,0.791157208,1,0.791,0.791,358137179,5090101,0.014213,52877639,4484051,0.084801,1096735992,1186624559
796521101412,796529434646,796527695101,796529434646,6593689,95577.561781511,95578.561775003,95578.353030639,95578.561775003,0.791249128,1,0.791,0.791,358135579,5095699,0.014228,52913298,4480381,0.084674,1096730884,1186766848
796529434646,796537767968,796536028760,796537767968,6594114,95578.561775003,95579.561778576,95579.353074531,95579.561778576,0.791299528,1,0.791,0.791,358134807,5091322,0.014216,52895559,4482133,0.084736,1096727216,1186845207
796537767968,796546101450,796544361506,796546101450,6593538,95579.561778576,95580.561801348,95580.353008623,95580.561801348,0.791230047,1,0.791,0.791,358137160,5087370,0.014205,52863502,4486762,0.084874,1096732621,1186735402
796546101450,796554434751,796552692443,796554434751,6590993,95580.561801348,95581.561801439,95581.352725753,95581.561801439,0.790924405,1,0.791,0.791,358137534,5092571,0.014220,52844648,4487106,0.084911,1096733318,1186279404
796554434751,796562767984,796561028336,796562767984,6593585,95581.561801439,95582.561794929,95582.353037725,95582.561794929,0.791236286,1,0.791,0.791,358136964,5089377,0.014211,52854968,4477728,0.084717,1096734606,1186466207
796562767984,796571101288,796569360313,796571101288,6592329,95582.561794929,95583.561795740,95583.352879775,95583.561795740,0.791084846,1,0.791,0.791,358138228,5091709,0.014217,52839822,4476965,0.084727,1096736900,1186459380
796571101288,796579434536,796577694322,796579434536,6593034,95583.561795740,95584.561790309,95584.352965665,95584.561790309,0.791169925,1,0.791,0.791,358138003,5077961,0.014179,52889817,4483386,0.084768,1096737060,1186649051
796579434536,796587767845,796586026520,796587767845,6591984,95584.561790309,95585.561792678,95585.352834473,95585.561792678,0.791044164,1,0.791,0.791,358135248,5076017,0.014173,52831912,4484785,0.084888,1096730078,1186463770
796587767845,796596101076,796594360883,796596101076,6593038,95585.561792678,95586.561785207,95586.352962963,95586.561785207,0.791170285,1,0.791,0.791,358139106,5094049,0.014224,52872213,4476417,0.084665,1096736870,1186643960
796596101076,796604434379,796602694978,796604434379,6593902,95586.561785207,95587.561786495,95587.353059051,95587.561786495,0.791273844,1,0.791,0.791,358137453,5096925,0.014232,52900931,4505052,0.085160,1096757750,1186805585
796604434379,796612767625,796611027129,796612767625,6592750,95587.561786495,95588.561780582,95588.352921978,95588.561780582,0.791135483,1,0.791,0.791,358137188,5083723,0.014195,52878538,4482024,0.084761,1096734810,1186595277
796612767625,796621100923,796619361755,796621100923,6594130,95588.561780582,95589.561781029,95589.353081786,95589.561781029,0.791301204,1,0.791,0.791,358139276,5096630,0.014231,52880337,4488422,0.084879,1096733298,1186845481
796621100923,796629434167,796627694237,796629434167,6593314,95589.561781029,95590.561774876,95590.352984792,95590.561774876,0.791203763,1,0.791,0.791,358137820,5096958,0.014232,52842287,4488035,0.084933,1096735277,1186697350
796629434167,796637767492,796636025330,796637767492,6591163,95590.561774876,95591.561778921,95591.352721117,95591.561778921,0.790946241,1,0.791,0.791,358138840,5083540,0.014194,52860922,4492443,0.084986,1096735101,1186309298
796637767492,796646100974,796644359891,796646100974,6592399,95591.561778921,95592.561801567,95592.352872883,95592.561801567,0.791093962,1,0.791,0.791,358135419,5094330,0.014225,52876554,4477751,0.084683,1096732254,1186531863
796646100974,796654434281,796652692492,796654434281,6591518,95592.561801567,95593.561802972,95593.352789567,95593.561802972,0.790988000,1,0.791,0.791,358135824,5085248,0.014199,52843662,4482516,0.084826,1096733162,1186374639
796654434281,796662767478,796661026491,796662767478,6592210,95593.561802972,95594.561791776,95594.352874252,95594.561791776,0.791071280,1,0.791,0.791,358138434,5080021,0.014185,52859913,4478754,0.084729,1096735993,1186502172
796662767478,796671100839,796669360621,796671100839,6593143,95594.561791776,95595.561800140,95595.352974297,95595.561800140,0.791182521,1,0.791,0.791,358134927,5092848,0.014220,52848935,4484368,0.084853,1096730474,1186666509
796671100839,796679434076,796677694885,796679434076,6594046,95595.561800140,95596.561793263,95596.353090900,95596.561793263,0.791290760,1,0.791,0.791,358138472,5089250,0.014210,52845948,4496375,0.085085,1096734323,1186826564
796679434076,796687767399,796686027204,796687767399,6593128,95596.561793263,95597.561796705,95597.352974463,95597.561796705,0.791181200,1,0.791,0.791,358137424,5088615,0.014209,52852821,4489650,0.084946,1096734161,1186664215
796687767399,796696100602,796694361439,796696100602,6594040,95597.561796705,95598.561785388,95598.353087225,95598.561785388,0.791290520,1,0.791,0.791,358136269,5081006,0.014187,52877531,4492865,0.084967,1096732333,1186827817
796696100602,796704433928,796702693476,796704433928,6592874,95598.561785388,95599.561789549,95599.352936586,95599.561789549,0.791151198,1,0.791,0.791,358139434,5083285,0.014194,52851883,4482948,0.084821,1096740645,1186620951
796704433928,796712767185,796711028968,796712767185,6595040,95599.561789549,95600.561785670,95600.353200309,95600.561785670,0.791410760,1,0.791,0.791,358136617,5082068,0.014190,52833196,4483577,0.084863,1096730853,1186727055
796712767185,796721100489,796719362178,796721100489,6594993,95600.561785670,95601.561786711,95601.353190190,95601.561786711,0.791404520,1,0.791,0.791,358140380,5099639,0.014239,52860677,4492390,0.084985,1096740001,1186936098
