period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
445931590014,445944090157,445942456356,445944090157,10866342,53506.632965028,53508.132988849,53507.936933778,53508.132988849,1.303968750,1,0.869,0.869,789321984,16184590,0.020504,103639329,19136199,0.184642,2240931074,1955758011
445944090157,445956590063,445954956832,445956590063,10866675,53508.132988849,53509.632984230,53509.436998039,53509.632984230,1.304009190,1,0.869,0.869,789319282,16177194,0.020495,103614483,19171206,0.185024,2240924415,1955787729
445956590063,445969089946,445967453173,445969089946,10863110,53509.632984230,53511.132976851,53510.936565259,53511.132976851,1.303581029,1,0.869,0.869,789321982,16150149,0.020461,103574471,19127206,0.184671,2240931974,1955175380
445969089946,445981589843,445979961053,445981589843,10871107,53511.132976851,53512.632970912,53512.437517884,53512.632970912,1.304541033,1,0.87,0.87,789321394,16217042,0.020546,103703849,19171586,0.184869,2240931045,1956587267
445981589843,445994089959,445992456452,445994089959,10866609,53512.632970912,53514.132991493,53513.936972302,53514.132991493,1.304001390,1,0.869,0.869,789320349,16223554,0.020554,103724378,19136286,0.184492,2240903869,1955781622
445994089959,446006589819,446004960259,446006589819,10870300,53514.132991493,53515.632981474,53515.437435566,53515.632981474,1.304444073,1,0.87,0.87,789318927,16186609,0.020507,103645377,19162848,0.184889,2240924608,1956439598
446006589819,446019089692,446017456865,446019089692,10867046,53515.632981474,53517.132972895,53516.937035545,53517.132972895,1.304054071,1,0.869,0.869,789321496,16196727,0.020520,103674107,19131939,0.184539,2240930925,1955894586
446019089692,446031589801,446029951430,446031589801,10861738,53517.132972895,53518.632992516,53518.436389163,53518.632992516,1.303416268,1,0.869,0.869,789320120,16130178,0.020436,103560951,19167521,0.185084,2240927495,1954899841
446031589801,446044089642,446042457216,446044089642,10867415,53518.632992516,53520.132980217,53519.937090507,53520.132980217,1.304097991,1,0.869,0.869,789320403,16166193,0.020481,103634773,19141588,0.184702,2240927057,1955952291
446044089642,446056589491,446054959697,446056589491,10870055,53520.132980217,53521.632968998,53521.437395129,53521.632968998,1.304414912,1,0.87,0.87,789319508,16181633,0.020501,103643485,19163399,0.184897,2240926434,1956394776
446056589491,446069090304,446067453545,446069090304,10864054,53521.632968998,53523.133073099,53522.936663547,53523.133073099,1.303694549,1,0.869,0.869,789321939,16160195,0.020474,103621681,19136325,0.184675,2240932225,1955340268
446069090304,446081589452,446079958285,446081589452,10867981,53523.133073099,53524.632977400,53524.437239011,53524.632977400,1.304165912,1,0.869,0.869,789323447,16200772,0.020525,103701973,19167246,0.184830,2240939367,1956021371
446081589452,446094089293,446092458732,446094089293,10869280,53524.632977400,53526.132965461,53525.937299072,53526.132965461,1.304321672,1,0.87,0.87,789321735,16202045,0.020527,103675680,19140874,0.184623,2240932800,1956263508
446094089293,446106589394,446104957260,446106589394,10867967,53526.132965461,53527.632983762,53527.437129212,53527.632983762,1.304163751,1,0.869,0.869,789320105,16157924,0.020471,103613414,19164506,0.184962,2240928034,1955875967
446106589394,446119089216,446117457915,446119089216,10868521,53527.632983762,53529.132969183,53528.937214353,53529.132969183,1.304230591,1,0.869,0.869,789320015,16174542,0.020492,103630700,19134313,0.184639,2240925999,1956144706
446119089216,446131589309,446129965338,446131589309,10876122,53529.132969183,53530.632987244,53530.438111298,53530.632987244,1.305142115,1,0.87,0.87,789318467,16207401,0.020533,103699423,19310362,0.186215,2240923566,1957486996
446131589309,446144089093,446142454734,446144089093,10865425,53530.632987244,53532.132968104,53531.936846554,53532.132968104,1.303859310,1,0.869,0.869,789322465,16151851,0.020463,103568222,19143687,0.184841,2240938668,1955592635
446144089093,446156589236,446154987434,446156589236,10898341,53532.132968104,53533.632991685,53533.440776392,53533.632991685,1.307808288,1,0.872,0.872,789321590,15888952,0.020130,103069498,20171875,0.195711,2240932671,1961489768
446156589236,446169089074,446167457374,446169089074,10868138,53533.632991685,53535.132978666,53534.937176077,53535.132978666,1.304184392,1,0.869,0.869,789323546,16202720,0.020527,103690054,19135357,0.184544,2240939801,1956073600
446169089074,446181588926,446179958595,446181588926,10869521,53535.132978666,53536.632967687,53536.437329378,53536.632967687,1.304350712,1,0.87,0.87,789318140,16152910,0.020464,103596445,19162006,0.184968,2240924105,1956299777
446181588926,446194089018,446192459743,446194089018,10870817,53536.632967687,53538.132985148,53537.937473800,53538.132985148,1.304506113,1,0.87,0.87,789319641,16212044,0.020539,103710580,19144792,0.184598,2240926397,1956538769
446194089018,446206588857,446204954339,446206588857,10865321,53538.132985148,53539.632972609,53539.436831738,53539.632972609,1.303846590,1,0.869,0.869,789319948,16149824,0.020460,103597462,19173423,0.185076,2240928807,1955545703
446206588857,446219088943,446217458933,446219088943,10870076,53539.632972609,53541.132989590,53540.937390281,53541.132989590,1.304417672,1,0.87,0.87,789321400,16194493,0.020517,103673931,19148082,0.184695,2240932031,1956424688
446219088943,446231588785,446229953320,446231588785,10864377,53541.132989590,53542.632977531,53542.436723019,53542.632977531,1.303733429,1,0.869,0.869,789319621,16198236,0.020522,103685014,19146635,0.184662,2240928438,1955372101
446231588785,446244088579,446242458052,446244088579,10869267,53542.632977531,53544.132959351,53543.937297283,53544.132959351,1.304319752,1,0.87,0.87,789319623,16155335,0.020467,103593792,19153390,0.184889,2240927133,1956280500
446244088579,446256588702,446254953683,446256588702,10865104,53544.132959351,53545.632980532,53545.436779661,53545.632980532,1.303820310,1,0.869,0.869,789317062,16167682,0.020483,103623226,19154845,0.184851,2240919720,1955507782
446256588702,446269088518,446267453179,446269088518,10864477,53545.632980532,53547.132965233,53546.936725962,53547.132965233,1.303745430,1,0.869,0.869,789319763,16144228,0.020453,103592481,19149290,0.184852,2240927921,1955421629
446269088518,446281588588,446279955264,446281588588,10866746,53547.132965233,53548.632980414,53548.436983184,53548.632980414,1.304017951,1,0.869,0.869,789319374,16172495,0.020489,103644265,19161160,0.184874,2240927733,1955797586
446281588588,446294088455,446292458598,446294088455,10870010,53548.632980414,53550.132971235,53549.937389566,53550.132971235,1.304409152,1,0.87,0.87,789324576,16157126,0.020470,103591015,19147864,0.184841,2240942475,1956389529
446294088455,446306588513,446304952637,446306588513,10864182,53550.132971235,53551.632984616,53551.436681024,53551.632984616,1.303709789,1,0.869,0.869,789316520,16163636,0.020478,103613170,19164736,0.184964,2240918334,1955339933
446306588513,446319088372,446317453377,446319088372,10864864,53551.632984616,53553.132974476,53552.936776605,53553.132974476,1.303791989,1,0.869,0.869,789319098,16186369,0.020507,103642173,19124571,0.184525,2240926218,1955489315
446319088372,446331588246,446329955262,446331588246,10866890,53553.132974476,53554.632965777,53554.437009227,53554.632965777,1.304034751,1,0.869,0.869,789318679,16143565,0.020453,103577872,19189502,0.185266,2240924586,1955679338
446331588246,446344088302,446342458440,446344088302,10870194,53554.632965777,53556.132979518,53555.937397370,53556.132979518,1.304431593,1,0.87,0.87,789317695,16193198,0.020515,103659116,19134188,0.184588,2240898207,1956448517
446344088302,446356588168,446354954144,446356588168,10865842,53556.132979518,53557.632970219,53557.436888388,53557.632970219,1.303908870,1,0.869,0.869,789322473,16172587,0.020489,103637143,19151133,0.184790,2240939838,1955639776
446356588168,446369088227,446367453633,446369088227,10865465,53557.632970219,53559.132983840,53558.936833849,53559.132983840,1.303863630,1,0.869,0.869,789319987,16195695,0.020519,103687238,19134981,0.184545,2240929227,1955602700
446369088227,446381588104,446379954207,446381588104,10865980,53559.132983840,53560.632975860,53560.436909390,53560.632975860,1.303925550,1,0.869,0.869,789317471,16195718,0.020519,103677259,19166914,0.184871,2240921792,1955659203
446381588104,446394089000,446392454523,446394089000,10866419,53560.632975860,53562.133089922,53561.936953851,53562.133089922,1.303977991,1,0.869,0.869,789321430,16220673,0.020550,103724755,19142119,0.184547,2240933493,1955749874
446394089000,446406588033,446404958166,446406588033,10869166,53562.133089922,53563.632980302,53563.437397793,53563.632980302,1.304307871,1,0.87,0.87,789317400,16177021,0.020495,103629180,19172716,0.185013,2240921627,1956238342
446406588033,446419087880,446417456733,446419087880,10868700,53563.632980302,53565.132968843,53564.937232493,53565.132968843,1.304252191,1,0.87,0.87,789318806,16191075,0.020513,103646718,19142434,0.184689,2240923664,1956179068
446419087880,446431587981,446429956113,446431587981,10868233,53565.132968843,53566.632987263,53566.437164634,53566.632987263,1.304195791,1,0.869,0.869,789319158,16156615,0.020469,103591215,19154656,0.184906,2240926177,1956067730
446431587981,446444087792,446442450999,446444087792,10863018,53566.632987263,53568.132971604,53567.936557372,53568.132971604,1.303570109,1,0.869,0.869,789320409,16154706,0.020467,103598350,19131354,0.184669,2240929576,1955153190
446444087792,446456587911,446454954296,446456587911,10866504,53568.132971604,53569.632992305,53569.436959914,53569.632992305,1.303988310,1,0.869,0.869,789317820,16156320,0.020469,103600163,19161471,0.184956,2240920752,1955757243
446456587911,446469087757,446467454015,446469087757,10866104,53569.632992305,53571.132980485,53570.936932975,53571.132980485,1.303940670,1,0.869,0.869,789321201,16212956,0.020540,103705456,19135444,0.184517,2240931645,1955710117
446469087757,446481587600,446479953632,446481587600,10865875,53571.132980485,53572.632968186,53572.436893675,53572.632968186,1.303913190,1,0.869,0.869,789320289,16189758,0.020511,103690672,19168942,0.184867,2240929893,1955642205
446481587600,446494087695,446492452288,446494087695,10864688,53572.632968186,53574.132986247,53573.936739055,53574.132986247,1.303770869,1,0.869,0.869,789321442,16216309,0.020545,103713004,19128507,0.184437,2240932760,1955433470
446494087695,446506587537,446504958757,446506587537,10871062,53574.132986247,53575.632973947,53575.437522000,53575.632973947,1.304535753,1,0.87,0.87,789318712,16159892,0.020473,103587693,19164247,0.185005,2240924858,1956577416
446506587537,446519087403,446517454216,446519087403,10866679,53575.632973947,53577.132964648,53576.936983738,53577.132964648,1.304009791,1,0.869,0.869,789319714,16213970,0.020542,103700763,19134735,0.184519,2240926771,1955813232
446519087403,446531587497,446529952096,446531587497,10864693,53577.132964648,53578.632982589,53578.436735997,53578.632982589,1.303771349,1,0.869,0.869,789319221,16146684,0.020456,103587841,19161800,0.184981,2240928003,1955434807
446531587497,446544087334,446542452530,446544087334,10865033,53578.632982589,53580.132970049,53579.936794858,53580.132970049,1.303812269,1,0.869,0.869,789319452,16186676,0.020507,103659591,19133705,0.184582,2240924879,1955519473
446544087334,446556587434,446554955762,446556587434,10868428,53580.132970049,53581.632988350,53581.437188881,53581.632988350,1.304218832,1,0.869,0.869,789318637,16193617,0.020516,103660475,19157511,0.184810,2240922809,1955961637
446556587434,446569087305,446567456220,446569087305,10868786,53581.632988350,53583.132979531,53582.937250742,53583.132979531,1.304262392,1,0.87,0.87,789320559,16198956,0.020523,103670947,19139581,0.184619,2240928682,1956192385
446569087305,446581587157,446579963222,446581587157,10875917,53583.132979531,53584.632968311,53584.438097766,53584.632968311,1.305118235,1,0.87,0.87,789320374,16218413,0.020547,103707978,19162161,0.184770,2240930877,1957449867
446581587157,446594087264,446592454453,446594087264,10867296,53584.632968311,53586.132987812,53585.937052262,53586.132987812,1.304083951,1,0.869,0.869,789320737,16181089,0.020500,103638292,19141847,0.184699,2240952001,1955904894
446594087264,446606587113,446604961470,446606587113,10874206,53586.132987812,53587.632976353,53587.437901086,53587.632976353,1.304913274,1,0.87,0.87,789318895,16226599,0.020558,103711200,19166423,0.184806,2240924543,1957148690
446606587113,446619086956,446617451309,446619086956,10864196,53587.632976353,53589.132964653,53588.936688302,53589.132964653,1.303711949,1,0.869,0.869,789320867,16203555,0.020528,103698394,19137327,0.184548,2240929646,1955370805
446619086956,446631587076,446629956291,446631587076,10869335,53589.132964653,53590.632985354,53590.437292565,53590.632985354,1.304327912,1,0.87,0.87,789322922,16249457,0.020587,103777361,19151852,0.184547,2240936135,1956267233
446631587076,446644086915,446642454938,446644086915,10867862,53590.632985354,53592.132972934,53591.937137105,53592.132972934,1.304151751,1,0.869,0.869,789320442,16168503,0.020484,103603179,19145114,0.184793,2240926942,1956026757
446644086915,446656586800,446654964089,446656586800,10877174,53592.132972934,53593.632965435,53593.438241770,53593.632965435,1.305268836,1,0.87,0.87,789317779,16157019,0.020470,103584867,19299222,0.186313,2240920510,1957678068
446656586800,446669086893,446667454913,446669086893,10868113,53593.632965435,53595.132983376,53594.937147186,53595.132983376,1.304181751,1,0.869,0.869,789324248,16176044,0.020494,103651740,19166605,0.184913,2240939329,1956068289
446669086893,446681586741,446679986596,446681586741,10899703,53595.132983376,53596.632972036,53596.440955943,53596.632972036,1.307972567,1,0.872,0.872,789325667,15879559,0.020118,103041018,20215041,0.196184,2240945945,1961733176
446681586741,446694086627,446692454605,446694086627,10867864,53596.632972036,53598.132965377,53597.937124267,53598.132965377,1.304152231,1,0.869,0.869,789320801,16176888,0.020495,103621099,19139016,0.184702,2240929123,1956013070
446694086627,446706586753,446704953761,446706586753,10867134,53598.132965377,53599.632986917,53599.437029647,53599.632986917,1.304064270,1,0.869,0.869,789320033,16193675,0.020516,103680864,19171699,0.184911,2240926977,1955866627
446706586753,446719086616,446717450403,446719086616,10863650,53599.632986917,53601.132976778,53600.936632506,53601.132976778,1.303645589,1,0.869,0.869,789320805,16179339,0.020498,103654712,19132625,0.184580,2240929850,1955283595
446719086616,446731586487,446729959314,446731586487,10872698,53601.132976778,53602.632967958,53602.437708731,53602.632967958,1.304731953,1,0.87,0.87,789321915,16232249,0.020565,103731870,19154987,0.184659,2240932715,1956873440
446731586487,446744086587,446742454814,446744086587,10868327,53602.632967958,53604.132986739,53603.937175509,53604.132986739,1.304207551,1,0.869,0.869,789320848,16214922,0.020543,103716620,19147222,0.184611,2240928497,1956114052
446744086587,446756586451,446754949949,446756586451,10863362,53604.132986739,53605.632977439,53605.436598367,53605.632977439,1.303611628,1,0.869,0.869,789320836,16128695,0.020434,103544734,19144492,0.184891,2240929381,1955194019
