period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
242550496568,242579663454,242578231059,242579663454,27734491,29100.792146449,29104.292188401,29104.120302862,29104.292188401,3.328156413,1,0.951,0.951,2278250655,33861177,0.014863,290096969,41566366,0.143284,6418570657,4979129462
242579663454,242608829788,242607389886,242608829788,27726432,29104.292188401,29107.792164706,29107.619378083,29107.792164706,3.327189682,1,0.951,0.951,2278249954,33780664,0.014827,289926849,41519049,0.143205,6418567848,4977674582
242608829788,242637996337,242636563124,242637996337,27733336,29107.792164706,29111.292166446,29111.120182266,29111.292166446,3.328017560,1,0.951,0.951,2278250920,33862881,0.014864,290072566,41535439,0.143190,6418570956,4978773783
242637996337,242667163239,242665724929,242667163239,27728592,29111.292166446,29114.792210659,29114.619615438,29114.792210659,3.327448992,1,0.951,0.951,2278245399,33786209,0.014830,289964833,41527538,0.143216,6418560479,4977743170
242667163239,242696329346,242694892703,242696329346,27729464,29114.792210659,29118.292159106,29118.119763686,29118.292159106,3.327553027,1,0.951,0.951,2278247822,33835765,0.014852,290052344,41561752,0.143291,6418587671,4978029842
242696329346,242725495886,242724060788,242725495886,27731442,29118.292159106,29121.792159628,29121.619949849,29121.792159628,3.327790743,1,0.951,0.951,2278245249,33785889,0.014830,289959508,41544783,0.143278,6418564761,4978383044
242725495886,242754662761,242753222721,242754662761,27726835,29121.792159628,29125.292200464,29125.119397402,29125.292200464,3.327237774,1,0.951,0.951,2278242378,33830991,0.014850,290037915,41541403,0.143227,6418554965,4977756711
242754662761,242783828931,242782394281,242783828931,27731520,29125.292200464,29128.792156813,29128.620047235,29128.792156813,3.327846771,1,0.951,0.951,2278247527,33802731,0.014837,289988321,41562874,0.143326,6418565772,4978338244
242783828931,242812995397,242811559574,242812995397,27730643,29128.792156813,29132.292148677,29132.119851659,29132.292148677,3.327694846,1,0.951,0.951,2278246208,33826815,0.014848,290008382,41541088,0.143241,6418558485,4978483997
242812995397,242842162391,242840722611,242842162391,27727214,29132.292148677,29135.792204016,29135.619431555,29135.792204016,3.327282878,1,0.951,0.951,2278250908,33810320,0.014840,289985419,41545680,0.143268,6418569926,4978274711
242842162391,242871328923,242869894381,242871328923,27731990,29135.792204016,29139.292203189,29139.120059771,29139.292203189,3.327855755,1,0.951,0.951,2278247545,33825730,0.014847,290034135,41543611,0.143237,6418565149,4978748767
242871328923,242900495116,242899059879,242900495116,27730956,29139.292203189,29142.792162515,29142.619935338,29142.792162515,3.327732149,1,0.951,0.951,2278245335,33825356,0.014847,290047762,41542986,0.143228,6418561763,4978323240
242900495116,242929662037,242928230520,242929662037,27735404,29142.792162515,29146.292208477,29146.120427582,29146.292208477,3.328265067,1,0.951,0.951,2278251382,33838542,0.014853,290078788,41567763,0.143298,6418573013,4979309648
242929662037,242958828209,242957410968,242958828209,27748931,29146.292208477,29149.792165273,29149.622097625,29149.792165273,3.329889148,1,0.951,0.951,2278248952,33911438,0.014885,290198874,41734646,0.143814,6418570044,4981833185
242958828209,242987994803,242986656058,242987994803,27827849,29149.792165273,29153.292172703,29153.131524378,29153.292172703,3.339359105,1,0.954,0.954,2278250161,33994351,0.014921,290411390,42581798,0.146626,6418570149,4996023992
242987994803,243017161531,243015720157,243017161531,27725354,29153.292172703,29156.792195128,29156.619231988,29156.792195128,3.327059285,1,0.951,0.951,2278243089,33806705,0.014839,289972536,41527122,0.143211,6418552793,4977605318
243017161531,243046327748,243044892025,243046327748,27730494,29156.792195128,29160.292157187,29160.119871930,29160.292157187,3.327676802,1,0.951,0.951,2278251947,33824245,0.014847,290048711,41546482,0.143240,6418570783,4978344732
243046327748,243075494342,243074061073,243075494342,27733325,29160.292157187,29163.792164120,29163.620173345,29163.792164120,3.328016158,1,0.951,0.951,2278241902,33842148,0.014855,290068458,41543542,0.143220,6418555667,4978678759
243075494342,243104661325,243103224907,243104661325,27730565,29163.792164120,29167.292217849,29167.119849553,29167.292217849,3.327685433,1,0.951,0.951,2278247078,33859635,0.014862,290093406,41572087,0.143306,6418561944,4978517434
243104661325,243133827279,243132392321,243133827279,27730996,29167.292217849,29170.792147972,29170.619954756,29170.792147972,3.327736907,1,0.951,0.951,2278251119,33825364,0.014847,290024698,41536820,0.143218,6418571831,4978268841
243133827279,243162993889,243161556433,243162993889,27729154,29170.792147972,29174.292156929,29174.119663593,29174.292156929,3.327515621,1,0.951,0.951,2278242554,33764649,0.014820,289895751,41533747,0.143271,6418554302,4977804590
243162993889,243192160908,243190725395,243192160908,27731506,29174.292156929,29177.792214962,29177.619955747,29177.792214962,3.327798818,1,0.951,0.951,2278248124,33822216,0.014846,290027091,41549924,0.143262,6418593572,4978394433
243192160908,243221326866,243219894308,243221326866,27733400,29177.792214962,29181.292145909,29181.120239736,29181.292145909,3.328024774,1,0.951,0.951,2278247127,33836671,0.014852,290027634,41549262,0.143260,6418563302,4978685788
243221326866,243250493521,243249062051,243250493521,27735185,29181.292145909,29184.792159891,29184.620385358,29184.792159891,3.328239449,1,0.951,0.951,2278251080,33847175,0.014857,290078808,41569899,0.143306,6418570864,4979005188
243250493521,243279660510,243278225981,243279660510,27732460,29184.792159891,29188.292214788,29188.120072334,29188.292214788,3.327912443,1,0.951,0.951,2278250091,33821099,0.014845,290021215,41564172,0.143314,6418573606,4978624514
243279660510,243308826551,243307388107,243308826551,27727597,29188.292214788,29191.792155439,29191.619543663,29191.792155439,3.327328875,1,0.951,0.951,2278247657,33776686,0.014826,289923958,41516113,0.143197,6418564376,4977724551
243308826551,243337993161,243336559341,243337993161,27732790,29191.792155439,29195.292164126,29195.120107473,29195.292164126,3.327952034,1,0.951,0.951,2278249226,33827564,0.014848,290022627,41569952,0.143333,6418569586,4978913579
243337993161,243367159976,243365722754,243367159976,27729593,29195.292164126,29198.792197887,29198.619732753,29198.792197887,3.327568627,1,0.951,0.951,2278249498,33775259,0.014825,289956048,41554237,0.143312,6418569122,4978056994
243367159976,243396326256,243394893507,243396326256,27733531,29198.792197887,29202.292166963,29202.120238831,29202.292166963,3.328040944,1,0.951,0.951,2278248257,33851656,0.014859,290079096,41543256,0.143214,6418567613,4979036579
243396326256,243425492679,243424062743,243425492679,27736487,29202.292166963,29205.792153555,29205.620562864,29205.792153555,3.328395901,1,0.951,0.951,2278246407,33832927,0.014850,290053951,41554864,0.143266,6418563113,4979268918
243425492679,243454659720,243453225855,243454659720,27733176,29205.792153555,29209.292214061,29209.120151409,29209.292214061,3.327997854,1,0.951,0.951,2278249354,33836091,0.014852,290065326,41552692,0.143253,6418567641,4978528919
243454659720,243483825753,243482407520,243483825753,27747800,29209.292214061,29212.792153962,29212.621967399,29212.792153962,3.329753338,1,0.951,0.951,2278247375,33895896,0.014878,290191344,41696386,0.143686,6418566360,4981220423
243483825753,243512992214,243511653565,243512992214,27827812,29212.792153962,29216.292145099,29216.131508779,29216.292145099,3.339354817,1,0.954,0.954,2278248773,34080669,0.014959,290590904,42512017,0.146295,6418571430,4996064823
243512992214,243542159300,243540724889,243542159300,27732675,29216.292145099,29219.792210871,29219.620082579,29219.792210871,3.327937480,1,0.951,0.951,2278247712,33816352,0.014843,290016427,41543668,0.143246,6418568023,4978757616
243542159300,243571325394,243569883941,243571325394,27724641,29219.792210871,29223.292157717,29223.119185222,29223.292157717,3.326974351,1,0.951,0.951,2278246391,33800005,0.014836,289960115,41524312,0.143207,6418562218,4977956915
243571325394,243600491837,243599054547,243600491837,27729153,29223.292157717,29226.792146679,29226.619673507,29226.792146679,3.327515790,1,0.951,0.951,2278246971,33812431,0.014841,289999199,41545840,0.143262,6418565942,4978030914
243600491837,243629658940,243628220282,243629658940,27728445,29226.792146679,29230.292214477,29230.119577384,29230.292214477,3.327430705,1,0.951,0.951,2278246890,33821372,0.014845,290008954,41550005,0.143271,6418562652,4978172748
243629658940,243658825018,243657387403,243658825018,27728463,29230.292214477,29233.792159509,29233.619647577,29233.792159509,3.327433100,1,0.951,0.951,2278247156,33800327,0.014836,289999806,41530014,0.143207,6418562333,4977926181
243658825018,243687991489,243686555903,243687991489,27730885,29233.792159509,29237.292152177,29237.119883246,29237.292152177,3.327723737,1,0.951,0.951,2278247568,33858770,0.014862,290077110,41525238,0.143152,6418569196,4978446887
243687991489,243717158343,243715725552,243717158343,27734063,29237.292152177,29240.792190080,29240.620256311,29240.792190080,3.328104134,1,0.951,0.951,2278249698,33818101,0.014844,289990788,41561242,0.143319,6418593340,4979044515
243717158343,243746324673,243744882863,243746324673,27724520,29240.792190080,29244.292165218,29244.119149524,29244.292165218,3.326959444,1,0.951,0.951,2278243326,33820777,0.014845,290036671,41541467,0.143228,6418557065,4977940256
243746324673,243775491192,243774054824,243775491192,27730151,29244.292165218,29247.792163272,29247.619800741,29247.792163272,3.327635523,1,0.951,0.951,2278247135,33774087,0.014825,289927499,41536614,0.143266,6418561867,4978328294
243775491192,243804658046,243803222431,243804658046,27731239,29247.792163272,29251.292201282,29251.119929231,29251.292201282,3.327765959,1,0.951,0.951,2278251192,33836811,0.014852,290075026,41531944,0.143177,6418575604,4978179345
243804658046,243833824187,243832390708,243833824187,27732662,29251.292201282,29254.792153966,29254.620137757,29254.792153966,3.327936475,1,0.951,0.951,2278250343,33802421,0.014837,289992813,41535717,0.143230,6418568908,4978761041
243833824187,243862990645,243861553394,243862990645,27729207,29254.792153966,29258.292144566,29258.119676076,29258.292144566,3.327522110,1,0.951,0.951,2278244838,33783442,0.014829,289941021,41541808,0.143277,6418562393,4978260251
243862990645,243892157589,243890717621,243892157589,27726976,29258.292144566,29261.792193482,29261.619398950,29261.792193482,3.327254384,1,0.951,0.951,2278247259,33764040,0.014820,289917159,41530233,0.143249,6418563370,4977761274
243892157589,243921323726,243919886545,243921323726,27728956,29261.792193482,29265.292145313,29265.119685343,29265.292145313,3.327491861,1,0.951,0.951,2278250768,33819594,0.014845,290037002,41580716,0.143363,6418568756,4978007036
243921323726,243950490235,243949058937,243950490235,27735211,29265.292145313,29268.792142260,29268.620388253,29268.792142260,3.328242940,1,0.951,0.951,2278249837,33875451,0.014869,290121461,41569891,0.143284,6418569565,4979183593
243950490235,243979657415,243978218042,243979657415,27727807,29268.792142260,29272.292219363,29272.119496592,29272.292219363,3.327354332,1,0.951,0.951,2278245536,33810516,0.014841,289990863,41551843,0.143287,6418560888,4978019867
243979657415,244008823944,244007402170,244008823944,27744755,29272.292219363,29275.792218581,29275.621607219,29275.792218581,3.329387856,1,0.951,0.951,2278245853,33833693,0.014851,290079249,41736779,0.143881,6418565096,4980767723
244008823944,244037989858,244036639628,244037989858,27815684,29275.792218581,29279.292143754,29279.130117951,29279.292143754,3.337899370,1,0.954,0.954,2278254266,33996753,0.014922,290418588,42469249,0.146235,6418579347,4993633369
244037989858,244067156353,244065723834,244067156353,27733976,29279.292143754,29282.792138883,29282.620237877,29282.792138883,3.328094123,1,0.951,0.951,2278248893,33811788,0.014841,290003806,41536598,0.143228,6418565177,4978758067
244067156353,244096322996,244094886604,244096322996,27730251,29282.792138883,29286.292151648,29286.119786120,29286.292151648,3.327647237,1,0.951,0.951,2278247542,33805357,0.014838,289998047,41529053,0.143205,6418563564,4978438193
244096322996,244125489531,244124059396,244125489531,27736400,29286.292151648,29289.792151449,29289.620536284,29289.792151449,3.328384636,1,0.951,0.951,2278249175,33856435,0.014861,290087192,41556169,0.143254,6418567630,4979197172
244125489531,244154656480,244153225470,244154656480,27735939,29289.792151449,29293.292201166,29293.120480881,29293.292201166,3.328329432,1,0.951,0.951,2278249067,33826370,0.014848,290040018,41550099,0.143256,6418568212,4979538434
244154656480,244183822696,244182389975,244183822696,27733495,29293.292201166,29296.792162198,29296.620237193,29296.792162198,3.328036027,1,0.951,0.951,2278251167,33768713,0.014822,289917085,41546861,0.143306,6418574470,4978690961
244183822696,244212989215,244211554151,244212989215,27731455,29296.792162198,29300.292160187,29300.119954140,29300.292160187,3.327791942,1,0.951,0.951,2278247064,33811593,0.014841,289997194,41518263,0.143168,6418564577,4978399450
244212989215,244242156242,244240720742,244242156242,27731527,29300.292160187,29303.792219011,29303.619960884,29303.792219011,3.327800697,1,0.951,0.951,2278251312,33828724,0.014849,290033483,41536317,0.143212,6418594485,4978456867
244242156242,244271322168,244269889368,244271322168,27733126,29303.792219011,29307.292145831,29307.120211106,29307.292145831,3.327992095,1,0.951,0.951,2278247973,33847615,0.014857,290074403,41518193,0.143129,6418568769,4978456417
244271322168,244300488786,244299056326,244300488786,27734158,29307.292145831,29310.792155447,29310.620261642,29310.792155447,3.328115811,1,0.951,0.951,2278248136,33812292,0.014841,289996217,41543880,0.143257,6418587054,4978772632
244300488786,244329655745,244328222311,244329655745,27733525,29310.792155447,29314.292206099,29314.120195294,29314.292206099,3.328039847,1,0.951,0.951,2278249270,33817889,0.014844,290026433,41564852,0.143314,6418568796,4978720163
244329655745,244358822006,244357382880,244358822006,27727135,29314.292206099,29317.792173107,29317.619479499,29317.792173107,3.327273400,1,0.951,0.951,2278244270,33784199,0.014829,289961278,41539535,0.143259,6418560936,4977408579
244358822006,244387988357,244386556105,244387988357,27734099,29317.792173107,29321.292150670,29321.120281706,29321.292150670,3.328108599,1,0.951,0.951,2278244344,33829713,0.014849,290023464,41529572,0.143194,6418560707,4978831276
244387988357,244417154900,244415722298,244417154900,27733941,29321.292150670,29324.792151510,29324.620240426,29324.792151510,3.328089756,1,0.951,0.951,2278249670,33844259,0.014855,290053390,41527442,0.143172,6418569229,4978754676
244417154900,244446321603,244444880231,244446321603,27725331,29324.792151510,29328.292171186,29328.119208298,29328.292171186,3.327056788,1,0.951,0.951,2278247043,33787131,0.014830,289955905,41568254,0.143361,6418562446,4978291468
