period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
996106823357,996135989721,996134055357,996135989721,27232000,119527.954648814,119531.454628686,119531.222505764,119531.454628686,3.267856950,1,0.934,0.934,1442990712,19749544,0.013687,252655773,38098915,0.150794,4514877354,4901657776
996135989721,996165156263,996163219994,996165156263,27230273,119531.454628686,119534.954629197,119534.722277914,119534.954629197,3.267649228,1,0.934,0.934,1442986776,19748937,0.013686,252657012,38091187,0.150762,4514826912,4901349112
996165156263,996194322861,996192387774,996194322861,27231511,119534.954629197,119538.454637270,119538.222427227,119538.454637270,3.267798030,1,0.934,0.934,1442982259,19781122,0.013708,252636923,38098411,0.150803,4514812749,4901573502
996194322861,996223489377,996221551830,996223489377,27228969,119538.454637270,119541.954634422,119541.722129778,119541.954634422,3.267492508,1,0.934,0.934,1442989099,19784261,0.013711,252720514,38093113,0.150732,4514826372,4901109336
996223489377,996252655983,996250723890,996252655983,27234513,119541.954634422,119545.454642734,119545.222792453,119545.454642734,3.268158031,1,0.934,0.934,1442984356,19766855,0.013699,252685028,38087916,0.150733,4514817148,4902111359
996252655983,996281822528,996279883459,996281822528,27227476,119545.454642734,119548.954643607,119548.721956562,119548.954643607,3.267313828,1,0.934,0.934,1442989680,19743695,0.013682,252624709,38093202,0.150790,4514825507,4900843096
996281822528,996310989147,996309051085,996310989147,27228557,119548.954643607,119552.454653840,119552.222087396,119552.454653840,3.267443789,1,0.934,0.934,1442990014,19754256,0.013690,252687635,38092331,0.150749,4514827712,4901040496
996310989147,996340155483,996338218184,996340155483,27229037,119552.454653840,119555.954629993,119555.722154989,119555.954629993,3.267501149,1,0.934,0.934,1442993665,19757412,0.013692,252692283,38108791,0.150811,4514836090,4901120194
996340155483,996369322104,996367387350,996369322104,27231867,119555.954629993,119559.454640346,119559.222470744,119559.454640346,3.267840751,1,0.934,0.934,1442989013,19763481,0.013696,252746891,38144979,0.150922,4514823243,4901634440
996369322104,996398488699,996396552673,996398488699,27230569,119559.454640346,119562.954647219,119562.722324736,119562.954647219,3.267684390,1,0.934,0.934,1442995283,19761461,0.013695,252623911,38103502,0.150831,4514833276,4901401133
996398488699,996427655293,996425723100,996427655293,27234401,119562.954647219,119566.454654093,119566.222791932,119566.454654093,3.268144713,1,0.934,0.934,1442984890,19762666,0.013696,252692631,38092989,0.150748,4514817683,4902091903
996427655293,996456821618,996454884464,996456821618,27229171,119566.454654093,119569.954628807,119569.722171443,119569.954628807,3.267517350,1,0.934,0.934,1442986722,19773705,0.013703,252684774,38091110,0.150746,4514819291,4901148903
996456821618,996485988287,996484053336,996485988287,27231718,119569.954628807,119573.454644561,119573.222451918,119573.454644561,3.267823111,1,0.934,0.934,1442984773,19732646,0.013675,252606125,38097234,0.150817,4514819900,4901609267
996485988287,996515154911,996513217331,996515154911,27229044,119573.454644561,119576.954655395,119576.722146791,119576.954655395,3.267502230,1,0.934,0.934,1442984943,19766784,0.013699,252664878,38089478,0.150751,4514816150,4901130524
996515154911,996544321280,996542386614,996544321280,27231703,119576.954655395,119580.454635749,119580.222476587,119580.454635749,3.267821192,1,0.934,0.934,1442985737,19752446,0.013689,252678007,38090326,0.150747,4514816010,4901605842
996544321280,996573487923,996571554851,996573487923,27233571,119580.454635749,119583.954648384,119583.722680982,119583.954648384,3.268045233,1,0.934,0.934,1442989102,19774105,0.013704,252687773,38095957,0.150763,4514829481,4901942246
996573487923,996602654274,996600722511,996602654274,27234588,119583.954648384,119587.454626098,119587.222815537,119587.454626098,3.268167153,1,0.934,0.934,1442991355,19761929,0.013695,252664899,38095413,0.150774,4514826590,4902125696
996602654274,996631820950,996629887119,996631820950,27232845,119587.454626098,119590.954642813,119590.722584211,119590.954642813,3.267958113,1,0.934,0.934,1442992000,19781411,0.013709,252665426,38093764,0.150768,4514830294,4901466104
996631820950,996660987574,996659054965,996660987574,27234015,119590.954642813,119594.454653408,119594.222741687,119594.454653408,3.268098874,1,0.934,0.934,1442993675,19756959,0.013692,252698413,38102038,0.150781,4514859984,4902023403
996660987574,996690153996,996688219842,996690153996,27232268,119594.454653408,119597.954639763,119597.722542521,119597.954639763,3.267889113,1,0.934,0.934,1442989695,19740133,0.013680,252674155,38097435,0.150777,4514805866,4901708759
996690153996,996719320646,996717386255,996719320646,27232259,119597.954639763,119601.454653719,119601.222527916,119601.454653719,3.267888153,1,0.934,0.934,1442987287,19757927,0.013692,252693744,38095035,0.150756,4514825437,4901707714
996719320646,996748487053,996746555131,996748487053,27234485,119601.454653719,119604.954637914,119604.722808393,119604.954637914,3.268154674,1,0.934,0.934,1442985626,19744617,0.013683,252606106,38095545,0.150810,4514821706,4902102913
996748487053,996777653750,996775718943,996777653750,27231890,119604.954637914,119608.454657510,119608.222482147,119608.454657510,3.267844233,1,0.934,0.934,1442985267,19784039,0.013710,252685329,38095752,0.150764,4514815338,4901640418
996777653750,996806820104,996804885204,996806820104,27231454,119608.454657510,119611.954635706,119611.722448703,119611.954635706,3.267791193,1,0.934,0.934,1442986283,19787298,0.013713,252699221,38094249,0.150749,4514845486,4901561443
996806820104,996835986576,996834051799,996835986576,27231695,119611.954635706,119615.454627942,119615.222455819,119615.454627942,3.267820113,1,0.934,0.934,1442990724,19774303,0.013704,252686720,38105624,0.150802,4514834967,4901604625
996835986576,996865153275,996863222231,996865153275,27235655,119615.454627942,119618.954648138,119618.722923257,119618.954648138,3.268295315,1,0.934,0.934,1442987781,19774557,0.013704,252704959,38103577,0.150783,4514824048,4902317229
996865153275,996894319776,996892389318,996894319776,27236043,119618.954648138,119622.454644694,119622.222989534,119622.454644694,3.268341396,1,0.934,0.934,1442992078,19747111,0.013685,252614109,38154420,0.151038,4514840302,4902386513
996894319776,996923486433,996921541812,996923486433,27222036,119622.454644694,119625.954658171,119625.721304523,119625.954658171,3.266659829,1,0.933,0.933,1442992455,19768147,0.013699,252690411,38096571,0.150764,4514838309,4899848332
996923486433,996952652876,996950703273,996952652876,27216840,119625.954658171,119629.454646567,119629.220695797,119629.454646567,3.266037626,1,0.933,0.933,1442996216,19748197,0.013686,252650028,38094555,0.150780,4514840261,4898933382
996952652876,996981819337,996979870136,996981819337,27217260,119629.454646567,119632.954637844,119632.720734954,119632.954637844,3.266088387,1,0.933,0.933,1442991967,19757239,0.013692,252683118,38100893,0.150785,4514840804,4899008610
996981819337,997010985804,997009047449,997010985804,27228112,119632.954637844,119636.454629601,119636.222028237,119636.454629601,3.267390393,1,0.934,0.934,1442986268,19752839,0.013689,252662114,38097050,0.150783,4514826383,4900961935
997010985804,997040152526,997038208550,997040152526,27222746,119636.454629601,119639.954652558,119639.721375711,119639.954652558,3.266746110,1,0.933,0.933,1442991978,19749818,0.013687,252723361,38101152,0.150762,4514813615,4899994242
997040152526,997069319008,997067383391,997069319008,27230865,119639.954652558,119643.454645756,119643.222372833,119643.454645756,3.267720275,1,0.934,0.934,1442987855,19786371,0.013712,252715742,38095927,0.150746,4514824399,4901456097
997069319008,997098485463,997096549590,997098485463,27230582,119643.454645756,119646.954636073,119646.722332430,119646.954636073,3.267686674,1,0.934,0.934,1442978633,19759238,0.013693,252686938,38092947,0.150752,4514810365,4901403030
997098485463,997127651953,997125715346,997127651953,27229883,119646.954636073,119650.454630471,119650.222238747,119650.454630471,3.267602674,1,0.934,0.934,1442987713,19763405,0.013696,252698825,38088198,0.150726,4514823208,4900924950
997127651953,997156818668,997154882002,997156818668,27230049,119650.454630471,119653.954652708,119653.722253305,119653.954652708,3.267622834,1,0.934,0.934,1442987178,19776663,0.013705,252690151,38090627,0.150740,4514845838,4901310469
997156818668,997185985168,997184048362,997185985168,27229694,119653.954652708,119657.454647946,119657.222232103,119657.454647946,3.267579395,1,0.934,0.934,1442988518,19756947,0.013692,252718613,38094550,0.150739,4514822777,4901239682
997185985168,997215151659,997213213155,997215151659,27227987,119657.454647946,119660.954642224,119660.722023100,119660.954642224,3.267375154,1,0.934,0.934,1442989552,19776555,0.013705,252677281,38089861,0.150745,4514827485,4900938989
997215151659,997244318156,997242381463,997244318156,27229804,119660.954642224,119664.454638663,119664.222235539,119664.454638663,3.267593315,1,0.934,0.934,1442990714,19761701,0.013695,252738840,38095991,0.150733,4514829461,4901265726
997244318156,997273484688,997271552288,997273484688,27234132,119664.454638663,119667.954638221,119667.722750260,119667.954638221,3.268111597,1,0.934,0.934,1442994966,19775771,0.013705,252711536,38097611,0.150755,4514834356,4902040352
997273484688,997302651163,997300714743,997302651163,27230055,119667.954638221,119671.454629979,119671.222260696,119671.454629979,3.267622475,1,0.934,0.934,1442988653,19774555,0.013704,252633672,38093418,0.150785,4514824559,4901301570
997302651163,997331817690,997329881044,997331817690,27229881,119671.454629979,119674.954628698,119674.722232534,119674.954628698,3.267602555,1,0.934,0.934,1442991548,19763708,0.013696,252658787,38102541,0.150806,4514831774,4901278452
997331817690,997360984419,997359048438,997360984419,27230748,119674.954628698,119678.454652617,119678.222335534,119678.454652617,3.267706836,1,0.934,0.934,1442987477,19727203,0.013671,252580964,38095559,0.150825,4514823934,4901436138
997360984419,997390150977,997388212491,997390150977,27228072,119678.454652617,119681.954655536,119681.722037611,119681.954655536,3.267384994,1,0.934,0.934,1442983683,19726340,0.013671,252635341,38114262,0.150867,4514791375,4900952860
997390150977,997419317527,997417378356,997419317527,27227379,119681.954655536,119685.454657135,119685.221957130,119685.454657135,3.267301594,1,0.934,0.934,1442984242,19741923,0.013681,252598495,38146657,0.151017,4514819135,4900825479
997419317527,997448484042,997446548349,997448484042,27230822,119685.454657135,119688.954654174,119688.722372131,119688.954654174,3.267714996,1,0.934,0.934,1442984831,19783199,0.013710,252731806,38092745,0.150724,4514818065,4901445186
997448484042,997477650619,997475717280,997477650619,27233238,119688.954654174,119692.454659614,119692.222659332,119692.454659614,3.268005158,1,0.934,0.934,1442985643,19767058,0.013699,252739189,38092559,0.150719,4514820940,4901879182
997477650619,997506816853,997504879053,997506816853,27228434,119692.454659614,119695.954623173,119695.722088049,119695.954623173,3.267428435,1,0.934,0.934,1442987875,19752546,0.013689,252649389,38090859,0.150766,4514821570,4901012279
997506816853,997535983449,997534050976,997535983449,27234123,119695.954623173,119699.454630053,119699.222734171,119699.454630053,3.268110998,1,0.934,0.934,1442985702,19753730,0.013689,252689490,38095336,0.150759,4514817327,4902040941
997535983449,997565149991,997563209862,997565149991,27226413,119699.454630053,119702.954631293,119702.721816207,119702.954631293,3.267186154,1,0.933,0.933,1442989613,19765528,0.013698,252659249,38096112,0.150781,4514824660,4900656911
997565149991,997594316577,997592381181,997594316577,27231190,119702.954631293,119706.454637093,119706.222390450,119706.454637093,3.267759157,1,0.934,0.934,1442989358,19763484,0.013696,252607671,38089658,0.150786,4514825702,4901515410
997594316577,997623483118,997621547813,997623483118,27231236,119706.454637093,119709.954637373,119709.722401890,119709.954637373,3.267764797,1,0.934,0.934,1442989047,19755847,0.013691,252691766,38098617,0.150771,4514819494,4901520554
997623483118,997652649683,997650718507,997652649683,27235389,119709.954637373,119713.454641133,119713.222900892,119713.454641133,3.268263519,1,0.934,0.934,1442992824,19758756,0.013693,252735544,38095487,0.150733,4514834794,4901902026
997652649683,997681816257,997679882890,997681816257,27233207,119713.454641133,119716.954645613,119716.722642571,119716.954645613,3.268001438,1,0.934,0.934,1442991592,19753785,0.013689,252680068,38094711,0.150763,4514855462,4901877997
997681816257,997710982794,997709049593,997710982794,27233336,119716.954645613,119720.454645654,119720.222662892,119720.454645654,3.268017279,1,0.934,0.934,1442986698,19768979,0.013700,252729671,38094423,0.150732,4514819045,4901900818
997710982794,997740149415,997738213779,997740149415,27230985,119720.454645654,119723.954655895,119723.722380691,119723.954655895,3.267735037,1,0.934,0.934,1442984305,19759810,0.013694,252681108,38096124,0.150768,4514792537,4901478725
997740149415,997769315727,997767377674,997769315727,27228259,119723.954655895,119727.454629655,119727.222064051,119727.454629655,3.267408156,1,0.934,0.934,1442984547,19771955,0.013702,252671287,38086999,0.150737,4514820917,4900986185
997769315727,997798482335,997796549326,997798482335,27233599,119727.454629655,119730.954637856,119730.722677414,119730.954637856,3.268047759,1,0.934,0.934,1442985040,19767298,0.013699,252616338,38097603,0.150812,4514821371,4901944130
997798482335,997827648888,997825717126,997827648888,27234791,119730.954637856,119734.454639817,119734.222829616,119734.454639817,3.268191760,1,0.934,0.934,1442992867,19769481,0.013700,252690211,38099192,0.150774,4514832895,4902162086
997827648888,997856815507,997854876891,997856815507,27228003,119734.454639817,119737.954649818,119737.722017373,119737.954649818,3.267377556,1,0.934,0.934,1442987311,19790716,0.013715,252724915,38093114,0.150730,4514831036,4900942343
997856815507,997885982075,997884046904,997885982075,27231397,119737.954649818,119741.454653700,119741.222434537,119741.454653700,3.267784719,1,0.934,0.934,1442988605,19748529,0.013686,252663675,38095189,0.150774,4514828821,4901550864
997885982075,997915148468,997913215528,997915148468,27233453,119741.454653700,119744.954637181,119744.722684659,119744.954637181,3.268030959,1,0.934,0.934,1442993034,19766641,0.013698,252703797,38106549,0.150795,4514837930,4901920916
