period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1090425940970,1090447607569,1090443041467,1090447607569,17100497,130846.321762131,130848.921764069,130848.373830366,130848.921764069,2.052068235,1,0.789,0.789,875615627,14494586,0.016554,153525114,29686635,0.193367,2589636050,3077912738,35.000000
1090447607569,1090469274204,1090464662832,1090469274204,17055263,130848.921764069,130851.521772486,130850.968405279,130851.521772486,2.046641210,1,0.787,0.787,875376994,14499550,0.016564,153493562,29687311,0.193411,2588363432,3069770634,22.000000
1090469274204,1090490940564,1090486390859,1090490940564,17116655,130851.521772486,130854.121747303,130853.575780529,130854.121747303,2.054008043,1,0.79,0.79,875591431,14503873,0.016565,153502320,29693082,0.193437,2589949957,3080700822,9.000000
1090490940564,1090512607200,1090508028810,1090512607200,17088246,130854.121747303,130856.721753920,130856.172345651,130856.721753920,2.050598348,1,0.789,0.789,875518487,14504730,0.016567,153508722,29696778,0.193453,2589494351,3075702574,61.000000
1090512607200,1090534273822,1090529668588,1090534273822,17061388,130856.721753920,130859.321760417,130858.769130493,130859.321760417,2.047376573,1,0.787,0.787,875394711,14501961,0.016566,153499492,29694396,0.193449,2588675934,3070755902,51.000000
1090534273822,1090555940454,1090551361359,1090555940454,17087537,130859.321760417,130861.921767634,130861.372274284,130861.921767634,2.050513867,1,0.789,0.789,875492385,14511761,0.016576,153454448,29692565,0.193494,2589405416,3075433940,23.000000
1090555940454,1090577606837,1090573011666,1090577606837,17071212,130861.921767634,130864.521745930,130863.970322852,130864.521745930,2.048555218,1,0.788,0.788,875441666,14507873,0.016572,153480006,29695923,0.193484,2588965682,3072648540,57.000000
1090577606837,1090599273479,1090594714602,1090599273479,17107765,130864.521745930,130867.121754466,130866.574687047,130867.121754466,2.052941117,1,0.79,0.79,875579933,14507731,0.016569,153503183,29695452,0.193452,2589599336,3079098983,14.000000
1090599273479,1090620940122,1090616368867,1090620940122,17095388,130867.121754466,130869.721762162,130869.173209736,130869.721762162,2.051455270,1,0.789,0.789,875596046,14504092,0.016565,153481712,29689427,0.193440,2589066159,3076991462,21.000000
1090620940122,1090642606712,1090638009596,1090642606712,17069474,130869.721762162,130872.321765058,130871.770109178,130872.321765058,2.048347016,1,0.788,0.788,875453881,14504719,0.016568,153479260,29690638,0.193450,2588947237,3072202542,12.000000
1090642606712,1090664273098,1090659689102,1090664273098,17082390,130872.321765058,130874.921743233,130874.371661161,130874.921743233,2.049896103,1,0.788,0.788,875473487,14501029,0.016564,153525009,29688703,0.193380,2589268026,3074651842,31.000000
1090664273098,1090685935558,1090681400269,1090685935558,17127171,130874.921743233,130877.521248366,130876.977012720,130877.521248366,2.055269487,1,0.791,0.791,875660650,14500633,0.016560,153502751,29690587,0.193421,2590377799,3082715906,23.000000
1090685935558,1090707606434,1090703039155,1090707606434,17103597,130877.521248366,130880.121766183,130879.573691240,130880.121766183,2.052442874,1,0.789,0.789,875616575,14506872,0.016568,153501851,29697480,0.193467,2589622588,3078347396,6.000000
1090707606434,1090729272848,1090724660564,1090729272848,17054130,130880.121766183,130882.721747718,130882.168271071,130882.721747718,2.046504888,1,0.787,0.787,875357349,14515758,0.016583,153513035,29690302,0.193406,2588338819,3069564996,11.000000
1090729272848,1090750935282,1090746355983,1090750935282,17083135,130882.721747718,130885.321250571,130884.771732981,130885.321250571,2.049985263,1,0.789,0.789,875397277,14514011,0.016580,153518853,29687439,0.193380,2589242152,3074670573,11.000000
1090750935282,1090772606164,1090768070493,1090772606164,17135211,130885.321250571,130887.921768148,130887.377485581,130887.921768148,2.056235010,1,0.791,0.791,875730196,14516419,0.016576,153536808,29690100,0.193374,2590219002,3084160608,1.000000
1090772606164,1090794272558,1090789712792,1090794272558,17106628,130887.921768148,130890.521746802,130889.974572943,130890.521746802,2.052804795,1,0.79,0.79,875578509,14500241,0.016561,153495307,29691290,0.193435,2589630857,3079005740,31.000000
1090794272558,1090815939217,1090811401313,1090815939217,17128755,130890.521746802,130893.121757856,130892.577206729,130893.121757856,2.055459927,1,0.791,0.791,875745793,14510203,0.016569,153489950,29696382,0.193474,2590162440,3082873000,11.000000
1090815939217,1090837605901,1090833040605,1090837605901,17101388,130893.121757856,130895.721771070,130895.173933608,130895.721771070,2.052175752,1,0.789,0.789,875690249,14512656,0.016573,153532634,29683668,0.193338,2590468810,3078072803,100.000000
1090837605901,1090859272452,1090854653655,1090859272452,17047754,130895.721771070,130898.321769764,130897.767511074,130898.321769764,2.045740004,1,0.787,0.787,875331375,14522330,0.016591,153495711,29688628,0.193417,2587911615,3068296036,8.000000
1090859272452,1090880939000,1090876366578,1090880939000,17094126,130898.321769764,130900.921765937,130900.373073352,130900.921765937,2.051303588,1,0.789,0.789,875538915,14517881,0.016582,153528037,29683997,0.193346,2589630812,3076743214,22.000000
1090880939000,1090902605432,1090898019713,1090902605432,17080713,130900.921765937,130903.521748671,130902.971461398,130903.521748671,2.049695461,1,0.788,0.788,875510887,14517470,0.016582,153492877,29702766,0.193512,2589229385,3074350366,37.000000
1090902605432,1090924272058,1090919713010,1090924272058,17107578,130903.521748671,130906.121756124,130905.574668186,130906.121756124,2.052919515,1,0.79,0.79,875569724,14508515,0.016570,153512899,29694213,0.193431,2589642561,3078984004,10.000000
1090924272058,1090945938797,1090941326341,1090945938797,17054283,130906.121756124,130908.721775817,130908.168279010,130908.721775817,2.046522886,1,0.787,0.787,875313339,14501739,0.016567,153510970,29691396,0.193415,2588980536,3069590834,68.000000
1090945938797,1090967605186,1090963013732,1090967605186,17074935,130908.721775817,130911.321754350,130910.770777674,130911.321754350,2.049001857,1,0.788,0.788,875470319,14518565,0.016584,153479895,29690823,0.193451,2588990419,3073186095,17.000000
1090967605186,1090989271917,1090984730616,1090989271917,17125430,130911.321754350,130913.921773442,130913.376815034,130913.921773442,2.055060684,1,0.79,0.79,875638191,14509116,0.016570,153505284,29693404,0.193436,2589919642,3082403731,21.000000
1090989271917,1091010938366,1091006328903,1091010938366,17056986,130913.921773442,130916.521759055,130915.968621050,130916.521759055,2.046847608,1,0.787,0.787,875349224,14504250,0.016570,153474341,29686673,0.193431,2588335113,3070084295,30.000000
1091010938366,1091032605043,1091028049428,1091032605043,17111062,130916.521759055,130919.121772387,130918.575095691,130919.121772387,2.053336636,1,0.79,0.79,875569361,14503688,0.016565,153518715,29696146,0.193437,2589905905,3079689520,2.000000
1091032605043,1091054271499,1091049680338,1091054271499,17075295,130919.121772387,130921.721758479,130921.170816484,130921.721758479,2.049044097,1,0.788,0.788,875371514,14506673,0.016572,153493988,29690020,0.193428,2589021130,3073368769,43.000000
1091054271499,1091075938182,1091071361546,1091075938182,17090047,130921.721758479,130924.321770851,130923.772572704,130924.321770851,2.050814225,1,0.789,0.789,875485906,14506850,0.016570,153492774,29686332,0.193405,2589540459,3075896951,28.000000
1091075938182,1091097604645,1091092988704,1091097604645,17050522,130924.321770851,130926.921758863,130926.367843855,130926.921758863,2.046073004,1,0.787,0.787,875125146,14518406,0.016590,153511249,29691260,0.193414,2588245039,3068918486,10.000000
1091097604645,1091119271325,1091114669620,1091119271325,17064975,130926.921758863,130929.521770874,130928.969564794,130929.521770874,2.047805931,1,0.788,0.788,875411559,14502660,0.016567,153508329,29687585,0.193394,2588591287,3071519173,22.000000
1091119271325,1091140937780,1091136384153,1091140937780,17112828,130929.521770874,130932.121757566,130931.575320271,130932.121757566,2.053549397,1,0.79,0.79,875668704,14502877,0.016562,153500148,29696804,0.193464,2589592112,3080011813,6.000000
1091140937780,1091162604490,1091158032334,1091162604490,17094554,130932.121757566,130934.721774017,130934.173112872,130934.721774017,2.051355306,1,0.789,0.789,875601820,14508320,0.016570,153475292,29698793,0.193509,2589236081,3076839781,41.000000
1091162604490,1091184270928,1091179719424,1091184270928,17114934,130934.721774017,130937.321757708,130936.775576134,130937.321757708,2.053802117,1,0.79,0.79,875626915,14526925,0.016590,153509703,29689501,0.193405,2590030284,3080392357,5.000000
1091184270928,1091205937347,1091201347852,1091205937347,17076924,130937.321757708,130939.921740199,130939.370999085,130939.921740199,2.049241377,1,0.788,0.788,875435362,14513742,0.016579,153515392,29704195,0.193493,2589176903,3073668529,5.000000
1091205937347,1091227604111,1091223003649,1091227604111,17066302,130939.921740199,130942.521763609,130941.969705370,130942.521763609,2.047965171,1,0.788,0.788,875460876,14493953,0.016556,153514924,29686964,0.193382,2589556733,3071759531,100.000000
1091227604111,1091249270507,1091244697567,1091249270507,17093456,130942.521763609,130945.121741420,130944.572987395,130945.121741420,2.051223786,1,0.789,0.789,875587667,14498708,0.016559,153500414,29690020,0.193420,2589418332,3076522661,30.000000
1091249270507,1091270937295,1091266352738,1091270937295,17082231,130945.121741420,130947.721767830,130947.171619759,130947.721767830,2.049878339,1,0.788,0.788,875488792,14497674,0.016560,153510971,29688631,0.193397,2588873110,3074628280,5.000000
1091270937295,1091292603745,1091288028758,1091292603745,17091463,130947.721767830,130950.321752840,130949.772753294,130950.321752840,2.050985464,1,0.789,0.789,875718162,14518729,0.016579,153513376,29689187,0.193398,2590017706,3076092160,100.000000
1091292603745,1091314270472,1091309683786,1091314270472,17080041,130950.321752840,130952.921772771,130952.371368018,130952.921772771,2.049615178,1,0.788,0.788,875504253,14494471,0.016556,153466656,29682957,0.193416,2589054991,3074232773,35.000000
1091314270472,1091335936953,1091331384325,1091335936953,17113853,130952.921772771,130955.521761620,130954.975444086,130955.521761620,2.053671315,1,0.79,0.79,875757208,14505382,0.016563,153524769,29702493,0.193470,2590853447,3080318389,100.000000
1091335936953,1091357603527,1091353024135,1091357603527,17087182,130955.521761620,130958.121762830,130957.572232762,130958.121762830,2.050471142,1,0.789,0.789,875520398,14508681,0.016571,153464505,29681145,0.193407,2589145618,3075389102,20.000000
1091357603527,1091379270144,1091374669254,1091379270144,17065727,130958.121762830,130960.721766799,130960.169658880,130960.721766799,2.047896050,1,0.788,0.788,875456477,14489217,0.016550,153477956,29694904,0.193480,2588698566,3071639079,7.000000
1091379270144,1091400936628,1091396378417,1091400936628,17108273,130960.721766799,130963.321756609,130962.774769832,130963.321756609,2.053003033,1,0.79,0.79,875698616,14500131,0.016558,153518567,29693210,0.193418,2589840952,3079187000,9.000000
1091400936628,1091422603119,1091418008929,1091422603119,17072301,130963.321756609,130965.921747858,130965.370442742,130965.921747858,2.048686133,1,0.788,0.788,875428903,14507346,0.016572,153516183,29688116,0.193388,2589166630,3072838201,45.000000
1091422603119,1091444269883,1091439720192,1091444269883,17117073,130965.921747858,130968.521770787,130967.975805454,130968.521770787,2.054057596,1,0.79,0.79,875661843,14513041,0.016574,153475204,29691795,0.193463,2589916802,3080898421,6.000000
1091444269883,1091465936361,1091461352906,1091465936361,17083023,130968.521770787,130971.121759516,130970.571743205,130971.121759516,2.049972418,1,0.788,0.788,875529474,14508028,0.016571,153478318,29698497,0.193503,2588987383,3074645839,40.000000
1091465936361,1091487602825,1091482977783,1091487602825,17041422,130971.121759516,130973.721745964,130973.166739792,130973.721745964,2.044980276,1,0.787,0.787,875159163,14511036,0.016581,153482891,29682024,0.193390,2588334041,3067277443,38.000000
1091487602825,1091509269587,1091504642249,1091509269587,17039424,130973.721745964,130976.321769613,130975.766487079,130976.321769613,2.044741115,1,0.786,0.786,875236864,14509930,0.016578,153509240,29688713,0.193400,2587970938,3066798506,13.000000
1091509269587,1091530936106,1091526359844,1091530936106,17090257,130976.321769613,130978.921763141,130978.372610115,130978.921763141,2.050840502,1,0.789,0.789,875444783,14515626,0.016581,153492282,29688990,0.193423,2589675452,3076071710,24.000000
1091530936106,1091552602596,1091548046828,1091552602596,17110722,130978.921763141,130981.521753189,130980.975059694,130981.521753189,2.053296553,1,0.79,0.79,875581536,14506776,0.016568,153522503,29691782,0.193403,2590172983,3079753093,48.000000
1091552602596,1091574269360,1091569646913,1091574269360,17044317,130981.521753189,130984.121777437,130983.567081466,130984.121777437,2.045328277,1,0.787,0.787,875344065,14496920,0.016561,153478176,29693059,0.193468,2587903950,3067675189,10.000000
1091574269360,1091595935859,1091591336621,1091595935859,17067261,130984.121777437,130986.721768445,130986.169857927,130986.721768445,2.048080490,1,0.788,0.788,875480754,14496774,0.016559,153482168,29689647,0.193440,2588699636,3071925256,13.000000
1091595935859,1091617602351,1091613034726,1091617602351,17098867,130986.721768445,130989.321758373,130988.773641551,130989.321758373,2.051873106,1,0.789,0.789,875569265,14511633,0.016574,153472504,29707198,0.193567,2589615619,3077498997,8.000000
1091617602351,1091639268869,1091634682793,1091639268869,17080442,130989.321758373,130991.921752260,130991.371421669,130991.921752260,2.049663296,1,0.788,0.788,875523359,14505209,0.016567,153494414,29690103,0.193428,2588994326,3074150869,12.000000
1091639268869,1091660935635,1091656358741,1091660935635,17089872,130991.921752260,130994.521777108,130993.972546081,130994.521777108,2.050793821,1,0.789,0.789,875400405,14501422,0.016565,153504167,29687019,0.193396,2589441915,3075999848,9.000000
1091660935635,1091682602110,1091677981153,1091682602110,17045518,130994.521777108,130997.121764275,130996.567247585,130997.121764275,2.045470477,1,0.787,0.787,875139882,14506882,0.016577,153481367,29693685,0.193468,2588421666,3067889650,19.000000
1091682602110,1091704268646,1091699634792,1091704268646,17032682,130997.121764275,130999.721760202,130999.165695865,130999.721760202,2.043931590,1,0.786,0.786,875343634,14499112,0.016564,153487342,29684325,0.193399,2587945276,3065702486,7.000000
1091704268646,1091725935153,1091721369575,1091725935153,17100929,130999.721760202,131002.321752529,131001.773880988,131002.321752529,2.052120786,1,0.789,0.789,875595774,14521603,0.016585,153525977,29698378,0.193442,2589532796,3077870353,7.000000
1091725935153,1091747601929,1091742984944,1091747601929,17049791,131002.321752529,131004.921777616,131004.367736968,131004.921777616,2.045984439,1,0.787,0.787,875296686,14518020,0.016586,153527039,29686845,0.193366,2588076686,3068785254,13.000000
