period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
792542687896,792564354379,792558280689,792564354379,15592793,95100.176653900,95102.776643078,95102.047797253,95102.776643078,1.871143353,1,0.72,0.72,799437631,12974427,0.016229,138364389,28789412,0.208070,2358405709,2806527425,31.000000
792564354379,792586016705,792579912076,792586016705,15557697,95102.776643078,95105.376132813,95104.643575012,95105.376132813,1.866931934,1,0.718,0.718,799207560,12984587,0.016247,138398392,28756567,0.207781,2357289629,2800086117,12.000000
792586016705,792607687574,792601582843,792607687574,15566138,95105.376132813,95107.976648793,95107.244078392,95107.976648793,1.867945579,1,0.718,0.718,799419644,12977566,0.016234,138363335,28759913,0.207858,2357561179,2801730683,11.000000
792607687574,792629354067,792623232057,792629354067,15544483,95107.976648793,95110.576638570,95109.841995160,95110.576638570,1.865346367,1,0.717,0.717,799204611,12990023,0.016254,138351125,28775017,0.207985,2357169714,2797705516,25.000000
792629354067,792651016413,792644892235,792651016413,15538168,95110.576638570,95113.176131665,95112.441227854,95113.176131665,1.864589284,1,0.717,0.717,799161624,12982758,0.016245,138335266,28766863,0.207950,2356728380,2796571184,6.000000
792651016413,792672687302,792666577192,792672687302,15560779,95113.176131665,95115.776649445,95115.043434041,95115.776649445,1.867302376,1,0.718,0.718,799448818,12977430,0.016233,138337915,28764187,0.207927,2358356992,2800761555,97.000000
792672687302,792694353751,792688302545,792694353751,15615243,95115.776649445,95118.376635622,95117.650487769,95118.376635622,1.873838324,1,0.721,0.721,799482323,12987737,0.016245,138365652,28758848,0.207847,2359024072,2810445884,7.000000
792694353751,792716020325,792709948092,792716020325,15594341,95118.376635622,95120.976635119,95120.247964495,95120.976635119,1.871328873,1,0.72,0.72,799425153,12991403,0.016251,138349247,28758882,0.207872,2358481241,2806812033,30.000000
792716020325,792737682734,792731613252,792737682734,15592927,95120.976635119,95123.576135534,95122.847795032,95123.576135534,1.871159913,1,0.72,0.72,799416434,12997576,0.016259,138369714,28766257,0.207894,2358095356,2806549673,24.000000
792737682734,792759353593,792753229963,792759353593,15547229,95123.576135534,95126.176650194,95125.441811663,95126.176650194,1.865676129,1,0.717,0.717,799228028,12974816,0.016234,138349078,28755161,0.207845,2356992475,2798209400,2.000000
792759353593,792781020097,792774937672,792781020097,15584079,95126.176650194,95128.776641651,95128.046748102,95128.776641651,1.870097908,1,0.719,0.719,799368244,12992036,0.016253,138380210,28754827,0.207796,2358065695,2804956008,4.000000
792781020097,792802686605,792796604778,792802686605,15584681,95128.776641651,95131.376632988,95130.646811559,95131.376632988,1.870169908,1,0.719,0.719,799439207,12981398,0.016238,138342549,28755051,0.207854,2358044972,2804942218,46.000000
792802686605,792824353391,792818231439,792824353391,15544834,95131.376632988,95133.976659125,95133.242022316,95133.976659125,1.865389328,1,0.717,0.717,799200367,12981554,0.016243,138341361,28751400,0.207829,2357038597,2797897065,11.000000
792824353391,792846019916,792839935626,792846019916,15582235,95133.976659125,95136.576653583,95135.846535873,95136.576653583,1.869876748,1,0.719,0.719,799552588,12975789,0.016229,138366879,28758971,0.207846,2358819813,2804626584,100.000000
792846019916,792867686421,792861620861,792867686421,15600945,95136.576653583,95139.176644800,95138.448774820,95139.176644800,1.872121237,1,0.72,0.72,799553675,12991894,0.016249,138374857,28753927,0.207797,2359023220,2807869679,100.000000
792867686421,792889352964,792883263573,792889352964,15577152,95139.176644800,95141.776640457,95141.045912184,95141.776640457,1.869267384,1,0.719,0.719,799342800,13000320,0.016264,138376012,28756469,0.207814,2357743522,2803712866,16.000000
792889352964,792911019475,792904976373,792911019475,15623409,95141.776640457,95144.376634314,95143.651459186,95144.376634314,1.874818729,1,0.721,0.721,799567254,12981647,0.016236,138350562,28780975,0.208029,2359372016,2811909373,53.000000
792911019475,792932685993,792926551721,792932685993,15532246,95144.376634314,95146.976627691,95146.240511995,95146.976627691,1.863877681,1,0.717,0.717,799184247,12994143,0.016259,138360734,28759483,0.207859,2356567414,2795629779,14.000000
792932685993,792954352814,792948300658,792954352814,15614665,95146.976627691,95149.576656709,95148.850395815,95149.576656709,1.873768124,1,0.721,0.721,799484191,12984360,0.016241,138358296,28760337,0.207869,2358991261,2810461062,17.000000
792954352814,792976022828,792969957106,792976022828,15604292,95149.576656709,95152.177069967,95151.449180667,95152.177069967,1.872523958,1,0.72,0.72,799356909,12993178,0.016255,138365542,28761246,0.207864,2358641725,2808471690,14.000000
792976022828,792997685877,792991622881,792997685877,15600053,95152.177069967,95154.776647183,95154.049084404,95154.776647183,1.872014437,1,0.72,0.72,799494603,12992043,0.016250,138382754,28786440,0.208020,2358641421,2807837549,42.000000
792997685877,793019352421,793013242053,793019352421,15556176,95154.776647183,95157.376643680,95156.643396836,95157.376643680,1.866749653,1,0.718,0.718,799325417,12981203,0.016240,138311037,28764670,0.207971,2357349932,2799747748,3.000000
793019352421,793041018968,793034958298,793041018968,15605877,95157.376643680,95159.976640657,95159.249357119,95159.976640657,1.872713439,1,0.72,0.72,799459605,12985608,0.016243,138381205,28763766,0.207859,2359155394,2808883890,57.000000
793041018968,793062685527,793056616330,793062685527,15597362,95159.976640657,95162.576638714,95161.848332292,95162.576638714,1.871691635,1,0.72,0.72,799542344,12982789,0.016238,138351519,28757332,0.207857,2358794397,2807352053,84.000000
793062685527,793084352068,793078253259,793084352068,15567732,95162.576638714,95165.176634251,95164.444775094,95165.176634251,1.868136380,1,0.719,0.719,799309235,12985042,0.016245,138349513,28758092,0.207866,2357783472,2801891347,14.000000
793084352068,793106018644,793099925561,793106018644,15573493,95165.176634251,95167.776634708,95167.045462314,95167.776634708,1.868828063,1,0.719,0.719,799332277,12998402,0.016262,138341314,28761199,0.207900,2357773907,2803051845,57.000000
793106018644,793127681034,793121559907,793127681034,15541263,95167.776634708,95170.376133323,95169.641595754,95170.376133323,1.864961046,1,0.717,0.717,799200101,12990240,0.016254,138363790,28758313,0.207846,2356859612,2797127070,12.000000
793127681034,793149351770,793143289022,793149351770,15607988,95170.376133323,95172.976632982,95172.249099723,95172.976632982,1.872966400,1,0.72,0.72,799561832,12990582,0.016247,138360830,28759174,0.207856,2359251586,2809265185,100.000000
793149351770,793171018340,793164950512,793171018340,15598742,95172.976632982,95175.576633079,95174.848490218,95175.576633079,1.871857236,1,0.72,0.72,799435426,12984587,0.016242,138347628,28808764,0.208235,2358364574,2807598813,13.000000
793171018340,793192684909,793186602234,793192684909,15583894,95175.576633079,95178.176632816,95177.446708307,95178.176632816,1.870075228,1,0.719,0.719,799351396,12990048,0.016251,138387046,28813761,0.208211,2357935028,2804797523,27.000000
793192684909,793214351436,793208283478,793214351436,15598569,95178.176632816,95180.776625593,95180.048468692,95180.776625593,1.871835876,1,0.72,0.72,799559054,12994915,0.016253,138410013,28759429,0.207784,2358995830,2807567797,100.000000
793214351436,793236013911,793229908720,793236013911,15557284,95180.776625593,95183.376134768,95182.643508807,95183.376134768,1.866883214,1,0.718,0.718,799311213,12982737,0.016242,138387401,28758460,0.207811,2357338763,2800011471,15.000000
793236013911,793257684675,793251585100,793257684675,15571189,95183.376134768,95185.976637667,95185.244685749,95185.976637667,1.868550981,1,0.719,0.719,799360976,12983879,0.016243,138384566,28753722,0.207781,2357739959,2802641392,6.000000
793257684675,793279351286,793273291759,793279351286,15607084,95185.976637667,95188.576642444,95187.849496307,95188.576642444,1.872858640,1,0.72,0.72,799463269,12987988,0.016246,138359304,28750222,0.207794,2358765090,2809101626,10.000000
793279351286,793301017855,793294949273,793301017855,15597987,95188.576642444,95191.176641701,95190.448408599,95191.176641701,1.871766155,1,0.72,0.72,799437161,12980275,0.016237,138357851,28763467,0.207892,2358467066,2807334670,9.000000
793301017855,793322684452,793316588050,793322684452,15570195,95191.176641701,95193.776644198,95193.045073162,95193.776644198,1.868431461,1,0.719,0.719,799314834,12995380,0.016258,138357996,28759375,0.207862,2357559489,2802461608,9.000000
793322684452,793344354534,793338282289,793344354534,15597837,95193.776644198,95196.377065137,95195.648392953,95196.377065137,1.871748755,1,0.72,0.72,799437031,12991426,0.016251,138354167,28760110,0.207873,2358549123,2807304158,39.000000
793344354534,793366017663,793359973209,793366017663,15618675,95196.377065137,95198.976652432,95198.251315423,95198.976652432,1.874250286,1,0.721,0.721,799439135,12986458,0.016244,138361628,28758699,0.207852,2359075079,2811191841,4.000000
793366017663,793387684252,793381596167,793387684252,15578504,95198.976652432,95201.576653489,95200.846080977,95201.576653489,1.869428545,1,0.719,0.719,799474377,12979107,0.016235,138392866,28761387,0.207824,2358108851,2803808771,59.000000
793387684252,793409350857,793403241640,793409350857,15557388,95201.576653489,95204.176657906,95203.443549063,95204.176657906,1.866895574,1,0.718,0.718,799358546,12978739,0.016236,138355807,28761701,0.207882,2357497598,2800039029,46.000000
793409350857,793431017225,793424941095,793431017225,15590238,95204.176657906,95206.776633283,95206.047494777,95206.776633283,1.870836871,1,0.72,0.72,799476482,12997374,0.016257,138384661,28760538,0.207830,2358035565,2806067479,19.000000
793431017225,793452683823,793446629606,793452683823,15612381,95206.776633283,95209.376635420,95208.650127685,95209.376635420,1.873494402,1,0.721,0.721,799483155,12989021,0.016247,138389443,28764100,0.207849,2358917245,2809931179,42.000000
793452683823,793474350453,793468244333,793474350453,15560510,95209.376635420,95211.976642236,95211.243906115,95211.976642236,1.867270695,1,0.718,0.718,799274651,12983687,0.016244,138368595,28780395,0.207998,2357296280,2800726438,19.000000
793474350453,793496017014,793489956045,793496017014,15605592,95211.976642236,95214.576640893,95213.849322676,95214.576640893,1.872680440,1,0.72,0.72,799510979,12990794,0.016248,138375630,28760849,0.207846,2358427982,2808838814,23.000000
793496017014,793517683674,793511597440,793517683674,15580426,95214.576640893,95217.176651790,95216.446301039,95217.176651790,1.869660146,1,0.719,0.719,799367360,12984299,0.016243,138369790,28764618,0.207882,2358034017,2804181026,20.000000
793517683674,793539350316,793533264186,793539350316,15580512,95217.176651790,95219.776660047,95219.046321776,95219.776660047,1.869669986,1,0.719,0.719,799421094,12996874,0.016258,138352487,28759821,0.207874,2358009510,2804314551,60.000000
793539350316,793561016687,793554907276,793561016687,15556960,95219.776660047,95222.376635904,95221.643504021,95222.376635904,1.866843974,1,0.718,0.718,799276190,12990629,0.016253,138363560,28761424,0.207868,2357231776,2799962260,4.000000
793561016687,793582683317,793576600103,793582683317,15583416,95222.376635904,95224.976642601,95224.246655091,95224.976642601,1.870019187,1,0.719,0.719,799386284,12991395,0.016252,138373294,28765549,0.207884,2358224429,2804840324,63.000000
793582683317,793604349931,793598262620,793604349931,15579303,95224.976642601,95227.576647137,95226.846168106,95227.576647137,1.869525505,1,0.719,0.719,799529629,12984717,0.016240,138372531,28785698,0.208030,2358516652,2804102197,100.000000
793604349931,793626016570,793619919957,793626016570,15570026,95227.576647137,95230.176655634,95229.445059038,95230.176655634,1.868411901,1,0.719,0.719,799389382,12979419,0.016237,138365030,28754558,0.207817,2357579848,2802316547,42.000000
793626016570,793647682971,793641616789,793647682971,15600219,95230.176655634,95232.776634731,95232.048690471,95232.776634731,1.872034837,1,0.72,0.72,799568213,13000374,0.016259,138361910,28787214,0.208057,2359303566,2807867250,100.000000
793647682971,793669349611,793663259780,793669349611,15576809,95232.776634731,95235.376642988,95234.645860355,95235.376642988,1.869225624,1,0.719,0.719,799350882,12992814,0.016254,138350063,28758625,0.207869,2357773152,2803524789,6.000000
793669349611,793691019746,793684924342,793691019746,15574731,95235.376642988,95237.977070286,95237.245618771,95237.977070286,1.868975783,1,0.719,0.719,799391623,12993804,0.016255,138399781,28752298,0.207748,2357740111,2803280931,31.000000
793691019746,793712682782,793706597618,793712682782,15577872,95237.977070286,95240.576646781,95239.846423591,95240.576646781,1.869353305,1,0.719,0.719,799415021,12984899,0.016243,138369075,28760782,0.207856,2358165442,2803843717,61.000000
793712682782,793734349313,793728240884,793734349313,15558102,95240.576646781,95243.176641358,95242.443626716,95243.176641358,1.866979935,1,0.718,0.718,799263652,12991420,0.016254,138417889,28760361,0.207779,2357130908,2800137368,1.000000
793734349313,793756015976,793749911140,793756015976,15561827,95243.176641358,95245.776651295,95245.044068294,95245.776651295,1.867426936,1,0.718,0.718,799361437,12985754,0.016245,138341374,28777017,0.208015,2357467077,2800801654,29.000000
793756015976,793777682319,793771557655,793777682319,15541679,95245.776651295,95248.376624271,95247.641661781,95248.376624271,1.865010486,1,0.717,0.717,799236386,12971059,0.016229,138378026,28755330,0.207803,2357096225,2797195400,27.000000
793777682319,793799349059,793793228672,793799349059,15546353,95248.376624271,95250.976643808,95250.242195160,95250.976643808,1.865570889,1,0.718,0.718,799125680,12990575,0.016256,138382894,28758207,0.207816,2357128017,2798163923,13.000000
793799349059,793821015733,793814921395,793821015733,15572336,95250.976643808,95253.576655545,95252.845332910,95253.576655545,1.868689102,1,0.719,0.719,799435054,12990815,0.016250,138380249,28756730,0.207809,2357734986,2802845671,25.000000
793821015733,793842682126,793836606763,793842682126,15591030,95253.576655545,95256.176634281,95255.447588416,95256.176634281,1.870932871,1,0.72,0.72,799462248,12988248,0.016246,138365788,28759630,0.207852,2358433832,2806087563,65.000000
793842682126,793864348824,793858255532,793864348824,15573406,95256.176634281,95258.776649378,95258.045451304,95258.776649378,1.868817023,1,0.719,0.719,799409171,12984302,0.016242,138392554,28767045,0.207866,2357864536,2803040862,40.000000
793864348824,793886015225,793879945641,793886015225,15596817,95258.776649378,95261.376627995,95260.648275613,95261.376627995,1.871626235,1,0.72,0.72,799478973,12988499,0.016246,138365306,28762574,0.207874,2358194135,2807130870,44.000000
793886015225,793907681908,793901587739,793907681908,15572514,95261.376627995,95263.976640812,95263.245338937,95263.976640812,1.868710942,1,0.719,0.719,799336192,12986519,0.016247,138370758,28758427,0.207836,2357969950,2802898106,7.000000
