period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4769163419699,4769185086157,4769177610896,4769185086157,14191197,572296.582516823,572299.182504019,572298.285468850,572299.182504019,1.702952027,1,0.655,0.655,758157263,10566256,0.013937,142825892,26677192,0.186781,2356113631,2554245411,15.000000
4769185086157,4769206752857,4769199263179,4769206752857,14177022,572299.182504019,572301.782519416,572300.883753959,572301.782519416,1.701249940,1,0.654,0.654,758075490,10568861,0.013942,142855335,26694055,0.186861,2355746512,2551688268,20.000000
4769206752857,4769228419313,4769220949478,4769228419313,14196621,572301.782519416,572304.382503972,572303.486121006,572304.382503972,1.703601590,1,0.655,0.655,758128855,10576157,0.013950,142874214,26679629,0.186735,2356179542,2555095969,8.000000
4769228419313,4769250086015,4769242572696,4769250086015,14153383,572304.382503972,572306.982519009,572306.080918180,572306.982519009,1.698414208,1,0.653,0.653,757997571,10569528,0.013944,142853557,26679834,0.186764,2354837037,2547435318,2.000000
4769250086015,4769271752417,4769264277743,4769271752417,14191728,572306.982519009,572309.582499126,572308.685534877,572309.582499126,1.703015868,1,0.655,0.655,758286375,10579457,0.013952,142888445,26680780,0.186725,2357046694,2554346925,100.000000
4769271752417,4769293419180,4769285921961,4769293419180,14169544,572309.582499126,572312.182521842,572311.282852782,572312.182521842,1.700353656,1,0.654,0.654,758039869,10581178,0.013959,142844426,26685120,0.186812,2355272543,2550348009,2.000000
4769293419180,4769315085586,4769307607307,4769315085586,14188127,572312.182521842,572314.782502079,572313.885104748,572314.782502079,1.702582906,1,0.655,0.655,758281025,10556628,0.013922,142852747,26682230,0.186781,2357076480,2553685798,100.000000
4769315085586,4769336752355,4769329256347,4769336752355,14170761,572314.782502079,572317.382524676,572316.483001536,572317.382524676,1.700499457,1,0.654,0.654,758008764,10564266,0.013937,142869387,26674469,0.186705,2355740248,2550441503,22.000000
4769336752355,4769358418791,4769350904954,4769358418791,14152599,572317.382524676,572319.982509232,572319.080844803,572319.982509232,1.698320127,1,0.653,0.653,758063815,10584213,0.013962,142843572,26684767,0.186811,2355256751,2547158161,62.000000
4769358418791,4769380085279,4769372583071,4769380085279,14164280,572319.982509232,572322.582498589,572321.682230486,572322.582498589,1.699721254,1,0.654,0.654,758034769,10558917,0.013929,142827041,26698222,0.186927,2355441347,2549397732,7.000000
4769380085279,4769401751993,4769394255761,4769401751993,14170482,572322.582498589,572325.182516146,572324.282964326,572325.182516146,1.700465737,1,0.654,0.654,758080964,10574718,0.013949,142878297,26678560,0.186722,2355414084,2550514774,23.000000
4769401751993,4769423418463,4769415912896,4769423418463,14160903,572325.182516146,572327.782503461,572326.881831557,572327.782503461,1.699315411,1,0.654,0.654,758091596,10568161,0.013940,142858963,26689124,0.186821,2355340087,2548784706,57.000000
4769423418463,4769445085161,4769437602584,4769445085161,14184121,572327.782503461,572330.382517777,572329.484604804,572330.382517777,1.702101343,1,0.655,0.655,758225468,10570154,0.013941,142847499,26682676,0.186791,2356231173,2552841401,100.000000
4769445085161,4769466751630,4769459258972,4769466751630,14173811,572330.382517777,572332.982506052,572332.083383234,572332.982506052,1.700865457,1,0.654,0.654,758088861,10571251,0.013945,142868764,26685727,0.186785,2356049283,2551114421,57.000000
4769466751630,4769488418381,4769480905800,4769488418381,14154170,572332.982506052,572335.582527208,572334.681013260,572335.582527208,1.698507208,1,0.653,0.653,757993364,10576946,0.013954,142865668,26686265,0.186793,2355033711,2547582086,14.000000
4769488418381,4769510084839,4769502614176,4769510084839,14195795,572335.582527208,572338.182512603,572337.286029917,572338.182512603,1.703502709,1,0.655,0.655,758126652,10573826,0.013947,142838502,26702543,0.186942,2356100874,2555074204,11.000000
4769510084839,4769531751336,4769524251502,4769531751336,14166663,572338.182512603,572340.782502918,572339.882520177,572340.782502918,1.700007574,1,0.654,0.654,758057563,10582766,0.013960,142864563,26677832,0.186735,2355765092,2549821989,91.000000
4769531751336,4769553418017,4769545918283,4769553418017,14166947,572340.782502918,572343.382516274,572342.482545052,572343.382516274,1.700042134,1,0.654,0.654,758012818,10582022,0.013960,142855548,26677600,0.186745,2355175349,2549749397,8.000000
4769553418017,4769575084565,4769567604160,4769575084565,14186143,572343.382516274,572345.982513429,572345.084860978,572345.982513429,1.702344704,1,0.655,0.655,758123180,10586797,0.013964,142870779,26674965,0.186707,2356129495,2553337755,23.000000
4769575084565,4769596751085,4769589250570,4769596751085,14166005,572345.982513429,572348.582506264,572347.682441443,572348.582506264,1.699928014,1,0.654,0.654,758043776,10576652,0.013953,142870513,26679690,0.186740,2355251637,2549710494,5.000000
4769596751085,4769618417570,4769610928262,4769618417570,14177177,572348.582506264,572351.182496580,572350.283776004,572351.182496580,1.701269740,1,0.654,0.654,758125924,10564444,0.013935,142858076,26682293,0.186775,2355959582,2551718948,71.000000
4769618417570,4769640084308,4769632587690,4769640084308,14170120,572351.182496580,572353.782515575,572352.882918755,572353.782515575,1.700422175,1,0.654,0.654,758029714,10577172,0.013954,142856742,26691775,0.186843,2355329700,2550452511,11.000000
4769640084308,4769661750808,4769654269153,4769661750808,14184845,572353.782515575,572356.382506850,572355.484705118,572356.382506850,1.702189543,1,0.655,0.655,758237736,10568137,0.013938,142800377,26703939,0.187002,2356700925,2552969914,100.000000
4769661750808,4769683417322,4769675919892,4769683417322,14169084,572356.382506850,572358.982500886,572358.082805186,572358.982500886,1.700298336,1,0.654,0.654,758069457,10572739,0.013947,142838454,26682395,0.186801,2355216479,2550263258,6.000000
4769683417322,4769705084082,4769697585050,4769705084082,14167728,572358.982500886,572361.582522521,572360.682634940,572361.582522521,1.700134054,1,0.654,0.654,758178577,10555915,0.013923,142917334,26688951,0.186744,2355239939,2550016339,25.000000
4769705084082,4769726750579,4769719267086,4769726750579,14183004,572361.582522521,572364.182512355,572363.284490182,572364.182512355,1.701967661,1,0.655,0.655,758143747,10580889,0.013956,142872366,26674907,0.186704,2355670185,2552627951,6.000000
4769726750579,4769748417102,4769740921531,4769748417102,14170952,572364.182512355,572366.782506509,572365.883035570,572366.782506509,1.700523215,1,0.654,0.654,758039004,10579910,0.013957,142854527,26686476,0.186809,2355491088,2550601628,11.000000
4769748417102,4769770083618,4769762590528,4769770083618,14173426,572366.782506509,572369.382499823,572368.483326246,572369.382499823,1.700819737,1,0.654,0.654,758029637,10580399,0.013958,142849771,26722851,0.187070,2355495997,2550924375,4.000000
4769770083618,4769791750402,4769784250852,4769791750402,14167234,572369.382499823,572371.982526257,572371.082575916,572371.982526257,1.700076093,1,0.654,0.654,757998373,10567958,0.013942,142870865,26678349,0.186731,2355204363,2549929413,1.000000
4769791750402,4769813416913,4769805916707,4769813416913,14166305,572371.982526257,572374.582518851,572373.682489790,572374.582518851,1.699963533,1,0.654,0.654,758104923,10565153,0.013936,142862856,26697161,0.186873,2355572415,2549753914,52.000000
4769813416913,4769835083374,4769827577103,4769835083374,14160190,572374.582518851,572377.182503765,572376.281748701,572377.182503765,1.699229850,1,0.654,0.654,758076750,10569939,0.013943,142843054,26677473,0.186761,2355019767,2548658545,4.000000
4769835083374,4769856749951,4769849256467,4769856749951,14173093,572377.182503765,572379.782504879,572378.883283302,572379.782504879,1.700779537,1,0.654,0.654,758098640,10566748,0.013938,142868270,26684422,0.186776,2355756280,2550987157,36.000000
4769856749951,4769878416488,4769870908517,4769878416488,14158566,572379.782504879,572382.382500233,572381.481540688,572382.382500233,1.699035809,1,0.653,0.653,757926159,10567868,0.013943,142892550,26680795,0.186719,2355169638,2548243301,12.000000
4769878416488,4769900083275,4769892605867,4769900083275,14189379,572382.382500233,572384.982525948,572384.085233138,572384.982525948,1.702732905,1,0.655,0.655,758126577,10576435,0.013951,142872068,26682718,0.186760,2355911361,2553917032,7.000000
4769900083275,4769921749822,4769914251740,4769921749822,14168465,572384.982525948,572387.582522382,572386.682749522,572387.582522382,1.700223574,1,0.654,0.654,758115031,10579343,0.013955,142889871,26682347,0.186734,2355275319,2550148079,47.000000
4769921749822,4769943416353,4769935918407,4769943416353,14168585,572387.582522382,572390.182518096,572389.282760716,572390.182518096,1.700238334,1,0.654,0.654,758058720,10566724,0.013939,142836014,26696564,0.186904,2355350317,2550177953,24.000000
4769943416353,4769965082886,4769957581224,4769965082886,14164871,572390.182518096,572392.782512850,572391.882310148,572392.782512850,1.699792052,1,0.654,0.654,758059104,10565678,0.013938,142811156,26679500,0.186817,2355274727,2549503108,10.000000
4769965082886,4769986745187,4769979241090,4769986745187,14158204,572392.782512850,572395.382000242,572394.481505098,572395.382000242,1.698992248,1,0.654,0.654,757960687,10573449,0.013950,142869414,26678537,0.186734,2355206900,2548178985,22.000000
4769986745187,4770008415980,4770000915472,4770008415980,14170285,572395.382000242,572397.982506078,572397.082442337,572397.982506078,1.700442095,1,0.654,0.654,758027020,10571136,0.013946,142877873,26679201,0.186727,2355538612,2550479704,25.000000
4770008415980,4770030082676,4770022602727,4770030082676,14186747,572397.982506078,572400.582522071,572399.684923621,572400.582522071,1.702417543,1,0.655,0.655,758134005,10581039,0.013957,142829826,26697198,0.186916,2355950669,2553450184,24.000000
4770030082676,4770051749111,4770044243242,4770051749111,14160566,572400.582522071,572403.182504584,572402.281796560,572403.182504584,1.699274489,1,0.654,0.654,758041883,10576982,0.013953,142844232,26678350,0.186765,2355161752,2548698979,18.000000
4770051749111,4770073415685,4770065910791,4770073415685,14161680,572403.182504584,572405.782504137,572404.881913834,572405.782504137,1.699409250,1,0.654,0.654,758025684,10561486,0.013933,142840224,26689389,0.186848,2355282667,2548782763,16.000000
4770073415685,4770095082243,4770087610187,4770095082243,14194502,572405.782504137,572408.382501889,572407.485852523,572408.382501889,1.703348386,1,0.655,0.655,758207679,10570365,0.013941,142879889,26686124,0.186773,2356866258,2554707311,100.000000
4770095082243,4770116748764,4770109255318,4770116748764,14173075,572408.382501889,572410.982495922,572410.083279265,572410.982495922,1.700777376,1,0.654,0.654,758055584,10567907,0.013941,142899143,26682425,0.186722,2355688584,2550980115,22.000000
4770116748764,4770138415335,4770130931398,4770138415335,14182634,572410.982495922,572413.582495595,572412.684419423,572413.582495595,1.701923501,1,0.655,0.655,758191402,10578677,0.013953,142854005,26682801,0.186784,2356507013,2552706621,100.000000
4770138415335,4770160081908,4770152593226,4770160081908,14177891,572413.582495595,572416.182495628,572415.283851013,572416.182495628,1.701355418,1,0.654,0.654,758079110,10580274,0.013957,142846046,26678885,0.186767,2355774045,2551849392,18.000000
4770160081908,4770181748475,4770174252889,4770181748475,14170981,572416.182495628,572418.782495301,572417.883021482,572418.782495301,1.700525854,1,0.654,0.654,758090211,10563137,0.013934,142862737,26687938,0.186808,2355501852,2550604428,27.000000
4770181748475,4770203415122,4770195914284,4770203415122,14165809,572418.782495301,572421.382504093,572420.482400032,572421.382504093,1.699904731,1,0.654,0.654,758076334,10574592,0.013949,142901404,26680523,0.186706,2355253775,2549544547,13.000000
4770203415122,4770225081705,4770217592013,4770225081705,14176891,572421.382504093,572423.982504606,572423.083738551,572423.982504606,1.701234458,1,0.654,0.654,758127974,10571759,0.013945,142866432,26693293,0.186841,2355782742,2551665176,34.000000
4770225081705,4770246748294,4770239255187,4770246748294,14173482,572423.982504606,572426.582506079,572425.683330702,572426.582506079,1.700826096,1,0.654,0.654,758092211,10573141,0.013947,142848562,26682323,0.186787,2355621009,2551052410,11.000000
4770246748294,4770268414884,4770260899433,4770268414884,14151139,572426.582506079,572429.182509112,572428.280650643,572429.182509112,1.698144564,1,0.653,0.653,758109525,10559686,0.013929,142855154,26678518,0.186752,2355481766,2547034510,100.000000
4770268414884,4770290081485,4770282576282,4770290081485,14161398,572429.182509112,572431.782512264,572430.881884281,572431.782512264,1.699375169,1,0.654,0.654,758001359,10574705,0.013951,142866827,26674195,0.186707,2355408337,2548875145,32.000000
4770290081485,4770311748067,4770304251031,4770311748067,14169546,572431.782512264,572434.382512657,572433.482865078,572434.382512657,1.700352814,1,0.654,0.654,758056989,10579071,0.013956,142854957,26688718,0.186824,2355410261,2550216769,15.000000
4770311748067,4770333414650,4770325944241,4770333414650,14196174,572434.382512657,572436.982514010,572436.086061085,572436.982514010,1.703548428,1,0.655,0.655,758278228,10571442,0.013941,142877929,26688270,0.186791,2357004744,2555136464,100.000000
4770333414650,4770355081248,4770347586040,4770355081248,14171390,572436.982514010,572439.582517283,572438.683088465,572439.582517283,1.700574455,1,0.654,0.654,758082659,10575793,0.013951,142835927,26682838,0.186808,2355649902,2550678886,27.000000
4770355081248,4770376747878,4770369230070,4770376747878,14148822,572439.582517283,572442.182524395,572441.280382845,572442.182524395,1.697865562,1,0.653,0.653,757879285,10567146,0.013943,142833628,26682204,0.186806,2355000164,2546612360,13.000000
4770376747878,4770398414149,4770390909026,4770398414149,14161148,572442.182524395,572444.782487106,572443.881869323,572444.782487106,1.699344928,1,0.654,0.654,758045397,10558625,0.013929,142864655,26679231,0.186745,2355147953,2548831103,21.000000
4770398414149,4770420080816,4770412589953,4770420080816,14175804,572444.782487106,572447.382497817,572446.483591842,572447.382497817,1.701104736,1,0.654,0.654,758055827,10569471,0.013943,142870483,26674634,0.186705,2355459785,2551341874,5.000000
4770420080816,4770441747436,4770434256660,4770441747436,14175844,572447.382497817,572449.982504329,572449.083607834,572449.982504329,1.701110017,1,0.654,0.654,758250175,10578989,0.013952,142833613,26680618,0.186795,2356394850,2551331834,100.000000
4770441747436,4770463414048,4770455931223,4770463414048,14183787,572449.982504329,572452.582508320,572451.684565829,572452.582508320,1.702061500,1,0.655,0.655,758082415,10562978,0.013934,142862979,26674149,0.186711,2356178016,2552910218,35.000000
4770463414048,4770485080670,4770477602926,4770485080670,14188878,572452.582508320,572455.182514472,572454.285181703,572455.182514472,1.702673383,1,0.655,0.655,758200263,10566971,0.013937,142841140,26674467,0.186742,2356470672,2553826493,100.000000
