period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4543563615836,4543585282288,4543577733778,4543585282288,14117942,545224.489975771,545227.089961436,545226.184136700,545227.089961436,1.694160929,1,0.652,0.652,755784235,10281594,0.013604,142979565,29396254,0.205598,2352052049,2541057068,10.000000
4543585282288,4543606949006,4543599381149,4543606949006,14098861,545227.089961436,545229.689978781,545228.781832275,545229.689978781,1.691870839,1,0.651,0.651,755754333,10293232,0.013620,142981734,29366363,0.205385,2352020501,2537626368,92.000000
4543606949006,4543628615423,4543621063459,4543628615423,14114453,545229.689978781,545232.289959886,545231.383721268,545232.289959886,1.693742487,1,0.651,0.651,755889656,10300333,0.013627,142966462,29365254,0.205400,2352780567,2540432137,100.000000
4543628615423,4543650282155,4543642724941,4543650282155,14109518,545232.289959886,545234.889979032,545233.983110530,545234.889979032,1.693150644,1,0.651,0.651,755715189,10315319,0.013650,142990821,29386177,0.205511,2351535597,2539539998,1.000000
4543650282155,4543671944454,4543664374919,4543671944454,14092764,545234.889979032,545237.489466454,545236.581118346,545237.489466454,1.691139314,1,0.651,0.651,755739701,10308038,0.013640,142986707,29371412,0.205414,2350985766,2536426547,8.000000
4543671944454,4543693615312,4543686066959,4543693615312,14122505,545237.489466454,545240.089979880,545239.184174463,545240.089979880,1.694708009,1,0.652,0.652,755752381,10300952,0.013630,142982696,29365523,0.205378,2352471980,2541894019,45.000000
4543693615312,4543715281781,4543707706995,4543715281781,14091683,545240.089979880,545242.689967583,545241.780989833,545242.689967583,1.691009953,1,0.65,0.65,755680216,10297828,0.013627,142999346,29367321,0.205367,2351155398,2536334597,14.000000
4543715281781,4543736948525,4543729385328,4543736948525,14103547,545242.689967583,545245.289988287,545244.382401463,545245.289988287,1.692433880,1,0.651,0.651,755720774,10290436,0.013617,142991061,29368283,0.205385,2351493356,2538467720,26.000000
4543736948525,4543758615033,4543751042140,4543758615033,14093615,545245.289988287,545247.889981511,545246.981229122,545247.889981511,1.691240835,1,0.65,0.65,755810074,10293444,0.013619,142991591,29399051,0.205600,2351983842,2536668413,100.000000
4543758615033,4543780281452,4543772708006,4543780281452,14092973,545247.889981511,545250.489961894,545249.581144825,545250.489961894,1.691163314,1,0.65,0.65,755642528,10310513,0.013645,142978265,29365107,0.205382,2351167172,2536532643,22.000000
4543780281452,4543801948191,4543794398116,4543801948191,14116664,545250.489961894,545253.089981637,545252.183969460,545253.089981637,1.694007566,1,0.652,0.652,755855880,10295178,0.013621,142948664,29367478,0.205441,2352154909,2540827951,67.000000
4543801948191,4543823614662,4543816058059,4543823614662,14109868,545253.089981637,545255.689968979,545254.783173919,545255.689968979,1.693192282,1,0.651,0.651,755795487,10294864,0.013621,142973775,29367558,0.205405,2351860032,2539606258,51.000000
4543823614662,4543845281393,4543837717828,4543845281393,14103166,545255.689968979,545258.289988962,545257.382357498,545258.289988962,1.692388519,1,0.651,0.651,755752475,10304805,0.013635,142986401,29364881,0.205368,2351408173,2538400286,23.000000
4543845281393,4543866947867,4543859385185,4543866947867,14103792,545258.289988962,545260.889975944,545259.982451401,545260.889975944,1.692462439,1,0.651,0.651,755756950,10282601,0.013606,143012488,29365468,0.205335,2351646037,2538504830,26.000000
4543866947867,4543888614375,4543881061179,4543888614375,14113312,545260.889975944,545263.489968687,545262.583581629,545263.489968687,1.693605685,1,0.651,0.651,755757338,10290221,0.013616,143017088,29372947,0.205381,2352237522,2540228365,49.000000
4543888614375,4543910281116,4543902740073,4543910281116,14125698,545263.489968687,545266.089989149,545265.185060217,545266.089989149,1.695091530,1,0.652,0.652,755802466,10301097,0.013629,142972890,29368065,0.205410,2352440386,2542452126,49.000000
4543910281116,4543931947603,4543924373921,4543931947603,14092805,545266.089989149,545268.689977810,545267.781133022,545268.689977810,1.691143873,1,0.65,0.65,755678551,10304214,0.013636,143026797,29384646,0.205449,2351112860,2536533745,3.000000
4543931947603,4543953614083,4543946054511,4543953614083,14106908,545268.689977810,545271.289966711,545270.382815010,545271.289966711,1.692837200,1,0.651,0.651,755685882,10287510,0.013613,142967416,29361674,0.205373,2351790219,2539073827,27.000000
4543953614083,4543975280790,4543967731653,4543975280790,14117570,545271.289966711,545273.889983212,545272.984083237,545273.889983212,1.694116526,1,0.652,0.652,755758424,10302824,0.013632,142994208,29360563,0.205327,2352118603,2540991394,5.000000
4543975280790,4543996947339,4543989388433,4543996947339,14107643,545273.889983212,545276.489980034,545275.582908133,545276.489980034,1.692924921,1,0.651,0.651,755760047,10293792,0.013620,142995123,29366096,0.205364,2351731625,2539205434,7.000000
4543996947339,4544018613792,4544011060724,4544018613792,14113385,545276.489980034,545279.089966055,545278.183594477,545279.089966055,1.693614443,1,0.651,0.651,755703014,10289895,0.013616,143002775,29418897,0.205723,2352012526,2540086712,1.000000
4544018613792,4544040280339,4544032709980,4544040280339,14096188,545279.089966055,545281.689962155,545280.781516489,545281.689962155,1.691550434,1,0.651,0.651,755647964,10293258,0.013622,143001093,29361961,0.205327,2351329191,2537139100,11.000000
4544040280339,4544061947096,4544054381378,4544061947096,14101039,545281.689962155,545284.289984655,545283.382094711,545284.289984655,1.692132556,1,0.651,0.651,755834593,10310181,0.013641,142993116,29371143,0.205402,2351397322,2538016397,20.000000
4544061947096,4544083613608,4544076042190,4544083613608,14095094,545284.289984655,545286.889977635,545285.981403448,545286.889977635,1.691418793,1,0.651,0.651,755716570,10312066,0.013645,143000895,29371038,0.205391,2351365015,2536942360,32.000000
4544083613608,4544105280115,4544097730988,4544105280115,14117380,545286.889977635,545289.489969055,545288.584070400,545289.489969055,1.694092765,1,0.652,0.652,755906541,10295727,0.013620,142957670,29368495,0.205435,2352590329,2540954559,100.000000
4544105280115,4544126946626,4544119372312,4544126946626,14092197,545289.489969055,545292.089961795,545291.181040446,545292.089961795,1.691071391,1,0.65,0.65,755663864,10292349,0.013620,142990511,29360651,0.205333,2351383740,2536423677,31.000000
4544126946626,4544148613398,4544141056763,4544148613398,14110137,545292.089961795,545294.689985615,545293.783186235,545294.689985615,1.693224440,1,0.651,0.651,755689783,10295883,0.013624,142954856,29359586,0.205377,2352066538,2539651072,11.000000
4544148613398,4544170279922,4544162715744,4544170279922,14102346,545294.689985615,545297.289979673,545296.382274891,545297.289979673,1.692289276,1,0.651,0.651,755721995,10295506,0.013623,142935411,29353190,0.205360,2351539112,2538249345,30.000000
4544170279922,4544191946444,4544184360830,4544191946444,14080908,545297.289979673,545299.889973492,545298.979696618,545299.889973492,1.689716945,1,0.65,0.65,755677779,10296737,0.013626,142987603,29361359,0.205342,2351070385,2534391570,18.000000
4544191946444,4544213612958,4544206041706,4544213612958,14095262,545299.889973492,545302.489965871,545301.581412684,545302.489965871,1.691439192,1,0.651,0.651,755736285,10291648,0.013618,142924596,29381962,0.205577,2351333144,2536978424,12.000000
4544213612958,4544235279730,4544227714797,4544235279730,14101839,545302.489965871,545305.089990289,545304.182195026,545305.089990289,1.692229155,1,0.651,0.651,755691818,10308731,0.013641,142991183,29369433,0.205393,2351610734,2538157574,37.000000
4544235279730,4544256946343,4544249384855,4544256946343,14105125,545305.089990289,545307.689995988,545306.782612687,545307.689995988,1.692622398,1,0.651,0.651,755694780,10305923,0.013638,142994800,29368191,0.205379,2351532258,2538748211,28.000000
4544256946343,4544278612917,4544271050152,4544278612917,14103809,545307.689995988,545310.289996047,545309.382459985,545310.289996047,1.692463997,1,0.651,0.651,755707646,10293923,0.013622,143006123,29371849,0.205389,2351542162,2538502827,8.000000
4544278612917,4544300279329,4544292726746,4544300279329,14113829,545310.289996047,545312.889974864,545311.983662088,545312.889974864,1.693666041,1,0.651,0.651,755735039,10302456,0.013632,143027741,29375742,0.205385,2351848996,2540289084,43.000000
4544300279329,4544321945870,4544314378802,4544321945870,14099473,545312.889974864,545315.489971321,545314.581919858,545315.489971321,1.691944994,1,0.651,0.651,755713114,10287483,0.013613,142983943,29364400,0.205369,2351376616,2537736084,3.000000
4544321945870,4544343612434,4544336059902,4544343612434,14114032,545315.489971321,545318.089970539,545317.183663403,545318.089970539,1.693692082,1,0.651,0.651,755757001,10298153,0.013626,143006455,29367387,0.205357,2352045402,2540352111,6.000000
4544343612434,4544365278961,4544357725972,4544365278961,14113538,545318.089970539,545320.689964836,545319.783602980,545320.689964836,1.693632441,1,0.651,0.651,755844040,10301862,0.013630,142972529,29368889,0.205416,2351775171,2540266755,21.000000
4544365278961,4544386945520,4544379388944,4544386945520,14109983,545320.689964836,545323.289963453,545322.383170555,545323.289963453,1.693205719,1,0.651,0.651,755796330,10301243,0.013630,142987036,29363435,0.205357,2352181393,2539479276,76.000000
4544386945520,4544408612316,4544401056088,4544408612316,14110568,545323.289963453,545325.889989431,545324.983239133,545325.889989431,1.693275680,1,0.651,0.651,755782198,10299571,0.013628,142979715,29360280,0.205346,2352399834,2539728215,100.000000
4544408612316,4544430278859,4544422711897,4544430278859,14099581,545325.889989431,545328.489985887,545327.581947024,545328.489985887,1.691957593,1,0.651,0.651,755673448,10297085,0.013626,142998611,29363920,0.205344,2351412652,2537760326,9.000000
4544430278859,4544451945436,4544444397608,4544451945436,14118749,545328.489985887,545331.089985943,545330.184243650,545331.089985943,1.694257763,1,0.652,0.652,755727378,10296757,0.013625,142987026,29359565,0.205330,2352163426,2541200171,10.000000
4544451945436,4544473611969,4544466056377,4544473611969,14110941,545331.089985943,545333.689982039,545332.783307102,545333.689982039,1.693321159,1,0.651,0.651,755741822,10298749,0.013627,142954417,29363693,0.205406,2352122798,2539797042,74.000000
4544473611969,4544495278516,4544487715648,4544495278516,14103679,545333.689982039,545336.289978375,545335.382431154,545336.289978375,1.692449115,1,0.651,0.651,755738135,10291431,0.013618,142982455,29371455,0.205420,2351488009,2538488638,21.000000
4544495278516,4544516945092,4544509376950,4544516945092,14098434,545336.289978375,545338.889979751,545337.981798208,545338.889979751,1.691819833,1,0.651,0.651,755727973,10292298,0.013619,142983881,29368082,0.205394,2351316955,2537547701,30.000000
4544516945092,4544538611577,4544531046832,4544538611577,14101740,545338.889979751,545341.489967927,545340.582195345,545341.489967927,1.692215594,1,0.651,0.651,755771986,10286846,0.013611,142996462,29367698,0.205374,2351468940,2538137115,21.000000
4544538611577,4544560278191,4544552728061,4544560278191,14116484,545341.489967927,545344.089973023,545343.183954369,545344.089973023,1.693986442,1,0.652,0.652,755779097,10284826,0.013608,142997184,29373292,0.205412,2352406844,2540794078,67.000000
4544560278191,4544581944712,4544574401516,4544581944712,14123325,545344.089973023,545346.689966478,545345.784779548,545346.689966478,1.694806525,1,0.652,0.652,755747961,10288990,0.013614,142928575,29365049,0.205453,2352365781,2542025093,26.000000
4544581944712,4544603611325,4544596051195,4544603611325,14106483,545346.689966478,545349.289972173,545348.382752554,545349.289972173,1.692786076,1,0.651,0.651,755672161,10308441,0.013641,142982698,29363493,0.205364,2351476918,2539000887,6.000000
4544603611325,4544625277894,4544617681840,4544625277894,14070515,545349.289972173,545351.889970788,545350.978441110,545351.889970788,1.688468937,1,0.649,0.649,755489054,10306968,0.013643,142983924,29363448,0.205362,2350713676,2532514775,2.000000
4544625277894,4544646944474,4544639371882,4544646944474,14093988,545351.889970788,545354.489972282,545353.581257217,545354.489972282,1.691286429,1,0.65,0.65,755659631,10292929,0.013621,142980189,29360483,0.205347,2351224697,2536744635,9.000000
4544646944474,4544668611050,4544661057044,4544668611050,14112570,545354.489972282,545357.089972337,545356.183487961,545357.089972337,1.693515679,1,0.651,0.651,755770173,10294329,0.013621,143015838,29400412,0.205575,2351899248,2540080241,10.000000
4544668611050,4544690277617,4544682723928,4544690277617,14112878,545357.089972337,545359.689971192,545358.783525216,545359.689971192,1.693552879,1,0.651,0.651,755778340,10293104,0.013619,142972188,29363934,0.205382,2351745536,2540146565,14.000000
4544690277617,4544711944194,4544704387425,4544711944194,14109808,545359.689971192,545362.289972566,545361.383156269,545362.289972566,1.693185077,1,0.651,0.651,755815694,10287444,0.013611,143010322,29374949,0.205404,2351690569,2539589005,30.000000
4544711944194,4544733610773,4544726039777,4544733610773,14095583,545362.289972566,545364.889972260,545363.981449555,545364.889972260,1.691476989,1,0.651,0.651,755639030,10311379,0.013646,143031770,29373196,0.205361,2351380917,2537029625,28.000000
4544733610773,4544755277357,4544747709340,4544755277357,14098567,545364.889972260,545367.489973753,545366.581808410,545367.489973753,1.691836150,1,0.651,0.651,755753318,10295960,0.013623,142991514,29370518,0.205400,2351442299,2537488806,4.000000
4544755277357,4544776944034,4544769359719,4544776944034,14082362,545367.489973753,545370.089986647,545369.179864816,545370.089986647,1.689891063,1,0.65,0.65,755683724,10307578,0.013640,142970131,29365915,0.205399,2350928385,2534674618,10.000000
4544776944034,4544798610411,4544791040483,4544798610411,14096449,545370.089986647,545372.689962340,545371.781567796,545372.689962340,1.691581149,1,0.651,0.651,755748329,10287170,0.013612,142961346,29374943,0.205475,2351317450,2537169913,15.000000
4544798610411,4544820276948,4544812709469,4544820276948,14099058,545372.689962340,545375.289957474,545374.381857171,545375.289957474,1.691894831,1,0.651,0.651,755764321,10306448,0.013637,142952520,29425205,0.205839,2351669376,2537656268,30.000000
4544820276948,4544841943807,4544834380022,4544841943807,14103074,545375.289957474,545377.889992447,545376.982334706,545377.889992447,1.692377232,1,0.651,0.651,755713245,10289211,0.013615,142957993,29366315,0.205419,2351547537,2538378192,6.000000
4544841943807,4544863610283,4544856041258,4544863610283,14097451,545377.889992447,545380.489980020,545379.581694197,545380.489980020,1.691701750,1,0.651,0.651,755778456,10301365,0.013630,142968388,29360149,0.205361,2351605735,2537371574,56.000000
4544863610283,4544885276768,4544877728254,4544885276768,14117971,545380.489980020,545383.089969752,545382.184144540,545383.089969752,1.694164520,1,0.652,0.652,755789930,10286479,0.013610,143001923,29384564,0.205484,2351935920,2541064058,14.000000
