period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8079520246744,8079541913303,8079535756887,8079541913303,15510143,969541.109876725,969543.709874495,969542.971101967,969543.709874495,1.861225242,1,0.716,0.716,812064078,12119949,0.014925,147204422,29905139,0.203154,2464022497,2791650757,82.000000
8079541913303,8079563579898,8079557427443,8079563579898,15514140,969543.709874495,969546.309878264,969545.571580458,969546.309878264,1.861705963,1,0.716,0.716,812046503,12117905,0.014923,147212429,29901044,0.203115,2463556508,2792254131,4.000000
8079563579898,8079585246444,8079579081809,8079585246444,15501911,969546.309878264,969548.909873153,969548.170115541,969548.909873153,1.860237277,1,0.715,0.715,811960578,12124300,0.014932,147222434,29903862,0.203120,2463268574,2790165784,32.000000
8079585246444,8079606913034,8079600751556,8079606913034,15505112,969548.909873153,969551.509877402,969550.770496472,969551.509877402,1.860623319,1,0.716,0.716,812027740,12119346,0.014925,147246941,29937411,0.203314,2463371781,2790747396,5.000000
8079606913034,8079628579550,8079622375105,8079628579550,15462071,969551.509877402,969554.109869892,969553.365333859,969554.109869892,1.855456457,1,0.714,0.714,811823657,12103347,0.014909,147210978,29910582,0.203182,2462352452,2782996428,5.000000
8079628579550,8079650246194,8079644102891,8079650246194,15523341,969554.109869892,969556.709877621,969555.972679020,969556.709877621,1.862809128,1,0.716,0.716,812177283,12119818,0.014923,147223862,29920136,0.203229,2464573151,2794026128,100.000000
8079650246194,8079671912790,8079665764885,8079671912790,15518691,969556.709877621,969559.309881269,969558.572129466,969559.309881269,1.862251845,1,0.716,0.716,812087219,12115716,0.014919,147196647,29908172,0.203185,2464174073,2793081087,74.000000
8079671912790,8079693579388,8079687450690,8079693579388,15537900,969559.309881269,969561.909883838,969561.174437845,969561.909883838,1.864556576,1,0.717,0.717,812098572,12130866,0.014938,147238506,29907929,0.203126,2464079048,2796645267,11.000000
8079693579388,8079715245971,8079709066109,8079715245971,15486721,969561.909883838,969564.509884847,969563.768298787,969564.509884847,1.858414949,1,0.715,0.715,811918895,12107860,0.014913,147182726,29911309,0.203226,2463086262,2787440416,43.000000
8079715245971,8079736912315,8079730762824,8079736912315,15516853,969564.509884847,969567.109858855,969566.371916371,969567.109858855,1.862031524,1,0.716,0.716,812075171,12111623,0.014914,147213282,29902910,0.203126,2464037311,2792859576,64.000000
8079736912315,8079758578918,8079752401909,8079758578918,15489594,969567.109858855,969569.709861184,969568.968617606,969569.709861184,1.858758751,1,0.715,0.715,811922300,12120443,0.014928,147223225,29902516,0.203110,2462835996,2787951457,10.000000
8079758578918,8079780245506,8079774111947,8079780245506,15533029,969569.709861184,969572.309862912,969571.573833477,969572.309862912,1.863972293,1,0.717,0.717,812094593,12129819,0.014936,147216657,29901026,0.203109,2463864283,2795648089,13.000000
8079780245506,8079801912119,8079795748216,8079801912119,15502710,969572.309862912,969574.909868601,969574.170197269,969574.909868601,1.860334357,1,0.716,0.716,811992087,12116355,0.014922,147229264,29902176,0.203099,2463513019,2790180731,73.000000
8079801912119,8079823578729,8079817393023,8079823578729,15480904,969574.909868601,969577.509872369,969576.767585266,969577.509872369,1.857716665,1,0.715,0.715,811865271,12111769,0.014918,147182853,29903173,0.203170,2462675094,2786394210,14.000000
8079823578729,8079845245321,8079839093744,8079845245321,15515015,969577.509872369,969580.109874337,969579.371683092,969580.109874337,1.861810723,1,0.716,0.716,812154431,12122823,0.014927,147211859,29901292,0.203117,2464178335,2792531490,100.000000
8079845245321,8079866911895,8079860765929,8079866911895,15520608,969580.109874337,969582.709875225,969581.972356703,969582.709875225,1.862482366,1,0.716,0.716,812097028,12132012,0.014939,147248624,29915550,0.203164,2464198496,2793538910,70.000000
8079866911895,8079888574200,8079882428503,8079888574200,15516608,969582.709875225,969585.309362991,969584.571877109,969585.309362991,1.862001884,1,0.716,0.716,812005138,12126455,0.014934,147250278,29905379,0.203092,2463431997,2792701749,11.000000
8079888574200,8079910244927,8079904090958,8079910244927,15516758,969585.309362991,969587.909861401,969587.171382755,969587.909861401,1.862019764,1,0.716,0.716,811997685,12117484,0.014923,147257585,29915935,0.203154,2463600178,2792837101,16.000000
8079910244927,8079931911543,8079925763911,8079931911543,15518984,969587.909861401,969590.509866129,969589.772148166,969590.509866129,1.862286765,1,0.716,0.716,812034996,12128983,0.014937,147263144,29905222,0.203073,2463445985,2793251788,10.000000
8079931911543,8079953578178,8079947423038,8079953578178,15511495,969590.509866129,969593.109874336,969592.371254810,969593.109874336,1.861388681,1,0.716,0.716,812015824,12114084,0.014919,147252058,29911279,0.203130,2463674289,2791894570,12.000000
8079953578178,8079975240490,8079969074546,8079975240490,15496368,969593.109874336,969595.709363182,969594.969447169,969595.709363182,1.859572833,1,0.715,0.715,811942771,12110387,0.014915,147221287,29918048,0.203218,2463057464,2789169442,15.000000
8079975240490,8079996911421,8079990768325,8079996911421,15527835,969595.709363182,969598.309886311,969597.572711471,969598.309886311,1.863348289,1,0.717,0.717,812030626,12111926,0.014916,147214301,29905917,0.203145,2463975020,2794719783,4.000000
8079996911421,8080018577797,8080012453779,8080018577797,15542358,969598.309886311,969600.909862479,969600.174977608,969600.909862479,1.865091297,1,0.717,0.717,812153690,12124274,0.014929,147205904,29906291,0.203160,2464312139,2797446058,11.000000
8080018577797,8080040244437,8080034071472,8080040244437,15493675,969600.909862479,969603.509870686,969602.769111910,969603.509870686,1.859249431,1,0.715,0.715,811907170,12114330,0.014921,147224072,29908918,0.203152,2462964200,2788689624,25.000000
8080040244437,8080061911067,8080055770135,8080061911067,15525698,969603.509870686,969606.109877573,969605.372962654,969606.109877573,1.863091968,1,0.717,0.717,812215886,12128088,0.014932,147219646,29909888,0.203165,2464756819,2794450733,100.000000
8080061911067,8080083577725,8080077421551,8080083577725,15510484,969606.109877573,969608.709887580,969607.971144333,969608.709887580,1.861266760,1,0.716,0.716,812017166,12120335,0.014926,147206459,29903320,0.203139,2463475337,2791714574,27.000000
8080083577725,8080105244093,8080099044039,8080105244093,15466314,969608.709887580,969611.309862067,969610.565854037,969611.309862067,1.855966457,1,0.714,0.714,811824645,12102542,0.014908,147202348,29913524,0.203214,2462177684,2783649422,2.000000
8080105244093,8080126910760,8080120731918,8080126910760,15487825,969611.309862067,969613.909875074,969613.168410455,969613.909875074,1.858548388,1,0.715,0.715,811894505,12122191,0.014931,147221463,29951124,0.203443,2463118791,2787628034,66.000000
8080126910760,8080148577343,8080142419204,8080148577343,15508444,969613.909875074,969616.509875841,969615.770896553,969616.509875841,1.861021479,1,0.716,0.716,811949558,12137466,0.014949,147228523,29933662,0.203314,2463113129,2791345765,6.000000
8080148577343,8080170243813,8080164071620,8080170243813,15494277,969616.509875841,969619.109863048,969618.369197633,969619.109863048,1.859321792,1,0.715,0.715,811914996,12118951,0.014926,147256330,29911380,0.203125,2463105910,2788656255,27.000000
8080170243813,8080191910490,8080185741434,8080191910490,15497621,969619.109863048,969621.709875935,969620.969586721,969621.709875935,1.859723673,1,0.715,0.715,811970228,12118219,0.014924,147236334,29902921,0.203095,2463175563,2789402710,24.000000
8080191910490,8080213577138,8080207424570,8080213577138,15514080,969621.709875935,969624.309885101,969623.571574456,969624.309885101,1.861698521,1,0.716,0.716,811976291,12122721,0.014930,147232135,29903545,0.203105,2463534761,2792235280,13.000000
8080213577138,8080235243554,8080229060088,8080235243554,15482950,969624.309885101,969626.909866068,969626.167847766,969626.909866068,1.857962665,1,0.715,0.715,812031898,12112700,0.014917,147165988,29905290,0.203208,2463481327,2786755647,100.000000
8080235243554,8080256910220,8080250749605,8080256910220,15506051,969626.909866068,969629.509878114,969628.770600985,969629.509878114,1.860734917,1,0.716,0.716,811877023,12119107,0.014927,147233828,29912729,0.203165,2463451083,2790916299,16.000000
8080256910220,8080278576630,8080272435773,8080278576630,15525553,969629.509878114,969632.109857760,969631.372952081,969632.109857760,1.863073967,1,0.717,0.717,812148150,12115384,0.014918,147198219,29903883,0.203154,2463885903,2794422125,1.000000
8080278576630,8080300243305,8080294106997,8080300243305,15530367,969632.109857760,969634.709870287,969633.973510730,969634.709870287,1.863652970,1,0.717,0.717,812135885,12117869,0.014921,147224686,29905840,0.203131,2463993534,2795286014,25.000000
8080300243305,8080321909979,8080315736865,8080321909979,15493560,969634.709870287,969637.309882453,969636.569106157,969637.309882453,1.859235870,1,0.715,0.715,811867924,12112370,0.014919,147202821,29905983,0.203162,2463160843,2788549361,12.000000
8080321909979,8080343576412,8080337420710,8080343576412,15510731,969637.309882453,969639.909865459,969639.171178972,969639.909865459,1.861296519,1,0.716,0.716,811978009,12115414,0.014921,147221835,29903544,0.203119,2463511569,2791754536,31.000000
8080343576412,8080365243095,8080359090061,8080365243095,15513649,969639.909865459,969642.509879305,969641.771512500,969642.509879305,1.861647041,1,0.716,0.716,812050947,12121080,0.014927,147208873,29904381,0.203143,2463436257,2792288018,13.000000
8080365243095,8080386909497,8080380724902,8080386909497,15481807,969642.509879305,969645.109857991,969644.367704329,969645.109857991,1.857825024,1,0.715,0.715,811834858,12125142,0.014935,147223139,29904194,0.203122,2462772468,2786546787,19.000000
8080386909497,8080408576219,8080402399811,8080408576219,15490314,969645.109857991,969647.709875916,969646.968704819,969647.709875916,1.858846828,1,0.715,0.715,811883491,12134928,0.014947,147262138,29907240,0.203088,2462921133,2788083844,19.000000
8080408576219,8080430242820,8080424100576,8080430242820,15524357,969647.709875916,969650.309879802,969649.572807563,969650.309879802,1.862931647,1,0.717,0.717,812071421,12118337,0.014923,147196957,29902240,0.203144,2463809485,2794100094,21.000000
8080430242820,8080451909326,8080445768419,8080451909326,15525599,969650.309879802,969652.909872288,969652.172960009,969652.909872288,1.863080207,1,0.717,0.717,812033985,12113050,0.014917,147241639,29916743,0.203181,2463850790,2794432878,13.000000
8080451909326,8080473575995,8080467395717,8080473575995,15486391,969652.909872288,969655.509882533,969654.768246674,969655.509882533,1.858374386,1,0.715,0.715,811937938,12109453,0.014914,147226142,29904217,0.203118,2463268649,2787374544,100.000000
8080473575995,8080495242435,8080489102448,8080495242435,15526453,969655.509882533,969658.109867459,969657.373066181,969658.109867459,1.863183648,1,0.717,0.717,812148505,12121460,0.014925,147250102,29908502,0.203114,2464079352,2794588288,57.000000
8080495242435,8080516909134,8080510746743,8080516909134,15504308,969658.109867459,969660.709881904,969659.970393215,969660.709881904,1.860525756,1,0.716,0.716,811957997,12121673,0.014929,147230857,29907243,0.203132,2463084495,2790475231,5.000000
8080516909134,8080538575585,8080532389990,8080538575585,15480856,969660.709881904,969663.309868390,969662.567594128,969663.309868390,1.857712224,1,0.715,0.715,811842274,12113295,0.014921,147233746,29914149,0.203175,2462605217,2786262270,23.000000
8080538575585,8080560242286,8080554105149,8080560242286,15529564,969663.309868390,969665.909883555,969665.173423918,969665.909883555,1.863555528,1,0.717,0.717,812139587,12132326,0.014939,147232769,29910083,0.203148,2463934017,2795141118,33.000000
8080560242286,8080581908772,8080575747456,8080581908772,15505170,969665.909883555,969668.509872680,969667.770512631,969668.509872680,1.860629076,1,0.716,0.716,811927597,12122577,0.014931,147201545,29913066,0.203212,2463363800,2790757767,26.000000
8080581908772,8080603575439,8080597435653,8080603575439,15526881,969668.509872680,969671.109884605,969670.373107087,969671.109884605,1.863234407,1,0.717,0.717,812121771,12116490,0.014920,147211868,29905194,0.203144,2464158551,2794660001,50.000000
8080603575439,8080625241894,8080619094163,8080625241894,15518724,969671.109884605,969673.709869770,969672.972139568,969673.709869770,1.862254963,1,0.716,0.716,811958033,12140666,0.014952,147229598,29906476,0.203128,2463488764,2793201307,26.000000
8080625241894,8080646908613,8080640731809,8080646908613,15489915,969673.709869770,969676.309887575,969675.568668238,969676.309887575,1.858798468,1,0.715,0.715,811866598,12132348,0.014944,147220994,29906086,0.203137,2462841206,2787892717,7.000000
8080646908613,8080668575053,8080662409283,8080668575053,15500670,969676.309887575,969678.909871660,969678.169976648,969678.909871660,1.860089073,1,0.715,0.715,811909881,12134349,0.014945,147250116,29916503,0.203168,2463371458,2789941186,35.000000
8080668575053,8080690241541,8080684089646,8080690241541,15514593,969678.909871660,969681.509861865,969680.771631500,969681.509861865,1.861759840,1,0.716,0.716,812013211,12119261,0.014925,147215815,29901553,0.203114,2463450391,2792452568,24.000000
8080690241541,8080711908217,8080705784868,8080711908217,15543327,969681.509861865,969684.109873669,969683.375069800,969684.109873669,1.865207935,1,0.717,0.717,812125658,12120002,0.014924,147235596,29900258,0.203078,2464683893,2797627196,24.000000
8080711908217,8080733574729,8080727444868,8080733574729,15536651,969684.109873669,969686.709866634,969685.974280721,969686.709866634,1.864407052,1,0.717,0.717,812150163,12108986,0.014910,147198832,29917977,0.203249,2464475773,2796420663,57.000000
8080733574729,8080755241474,8080749056090,8080755241474,15481361,969686.709866634,969689.309887679,969688.567638617,969689.309887679,1.857771983,1,0.715,0.715,811906235,12096792,0.014899,147208598,29907091,0.203161,2462899646,2786348146,39.000000
8080755241474,8080776907954,8080770741440,8080776907954,15499966,969689.309887679,969691.909876443,969691.169892151,969691.909876443,1.860004472,1,0.715,0.715,811964219,12122179,0.014929,147199033,29901627,0.203137,2463163489,2789814538,33.000000
8080776907954,8080798574426,8080792393246,8080798574426,15485292,969691.909876443,969694.509863767,969693.768119668,969694.509863767,1.858243225,1,0.715,0.715,811919846,12111182,0.014917,147202234,29907918,0.203176,2462908428,2787178807,34.000000
8080798574426,8080820241166,8080814082209,8080820241166,15507783,969694.509863767,969697.109884692,969696.370806764,969697.109884692,1.860942997,1,0.716,0.716,812022200,12121265,0.014927,147225683,29909811,0.203156,2463852758,2791226394,100.000000
8080820241166,8080841907639,8080835750649,8080841907639,15509483,969697.109884692,969699.709872736,969698.971030969,969699.709872736,1.861146277,1,0.716,0.716,811901162,12134232,0.014945,147222098,29908920,0.203155,2463589313,2791533894,5.000000
