period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
946562851067,946566184379,946564988036,946566184379,2136969,113582.653203865,113583.053203514,113582.909644072,113583.053203514,0.256440207,1,0.641,0.641,126903509,1865620,0.014701,12498730,1211899,0.096962,294838435,384557435
946566184379,946569517670,946568321714,946569517670,2137335,113583.053203514,113583.453201122,113583.309687521,113583.453201122,0.256484007,1,0.641,0.641,126902651,1862431,0.014676,12484757,1213880,0.097229,294835775,384624464
946569517670,946572851011,946571654800,946572851011,2137130,113583.453201122,113583.853204251,113583.709660529,113583.853204251,0.256459407,1,0.641,0.641,126903787,1856243,0.014627,12486657,1211762,0.097045,294839993,384585074
946572851011,946576184270,946574988023,946576184270,2137012,113583.853204251,113584.253198019,113584.109649858,113584.253198019,0.256445607,1,0.641,0.641,126904748,1866304,0.014706,12494594,1212607,0.097051,294842711,384564823
946576184270,946579517573,946578321321,946579517573,2137051,113584.253198019,113584.653197067,113584.509648186,113584.653197067,0.256450167,1,0.641,0.641,126903647,1862945,0.014680,12496531,1211232,0.096925,294838832,384572212
946579517573,946582850887,946581655329,946582850887,2137756,113584.653197067,113585.053197315,113584.909731834,113585.053197315,0.256534767,1,0.641,0.641,126903642,1863041,0.014681,12493186,1214264,0.097194,294862032,384697197
946582850887,946586184175,946584987177,946586184175,2136290,113585.053197315,113585.453194203,113585.309555681,113585.453194203,0.256358366,1,0.641,0.641,126903043,1854690,0.014615,12488085,1212085,0.097059,294812712,384433273
946586184175,946589517462,946588322529,946589517462,2138354,113585.453194203,113585.853191571,113585.709800610,113585.853191571,0.256606407,1,0.642,0.642,126903209,1867267,0.014714,12496989,1215314,0.097249,294837076,384808651
946589517462,946592851080,946591653942,946592851080,2136480,113585.853191571,113586.253228538,113586.109572856,113586.253228538,0.256381285,1,0.641,0.641,126903494,1857541,0.014637,12484116,1211311,0.097028,294838698,384469930
946592851080,946596184318,946594988135,946596184318,2137055,113586.253228538,113586.653219665,113586.509678944,113586.653219665,0.256450406,1,0.641,0.641,126902608,1863523,0.014685,12492248,1211882,0.097011,294835957,384571285
946596184318,946599517619,946598323180,946599517619,2138862,113586.653219665,113587.053217992,113586.909886793,113587.053217992,0.256667128,1,0.642,0.642,126903446,1861965,0.014672,12492347,1214038,0.097183,294837873,384613529
946599517619,946602850965,946601654522,946602850965,2136903,113587.053217992,113587.453221959,113587.309650158,113587.453221959,0.256432166,1,0.641,0.641,126907588,1859160,0.014650,12492977,1212430,0.097049,294852109,384547106
946602850965,946606184220,946604987452,946606184220,2136487,113587.453221959,113587.853215486,113587.709604204,113587.853215486,0.256382245,1,0.641,0.641,126904405,1860590,0.014661,12491253,1212644,0.097079,294840590,384470560
946606184220,946609517523,946608321909,946609517523,2137689,113587.853215486,113588.253214412,113588.109741732,113588.253214412,0.256526246,1,0.641,0.641,126908950,1859512,0.014652,12488425,1212637,0.097101,294856465,384657201
946609517523,946612850857,946611655039,946612850857,2137516,113588.253214412,113588.653216818,113588.509720138,113588.653216818,0.256505726,1,0.641,0.641,126904274,1866177,0.014705,12495856,1214539,0.097195,294840043,384654331
946612850857,946616184132,946614987615,946616184132,2136758,113588.653216818,113589.053212265,113588.909631704,113589.053212265,0.256414886,1,0.641,0.641,126904761,1859702,0.014654,12497698,1211315,0.096923,294844624,384516862
946616184132,946619517432,946618320715,946619517432,2136583,113589.053212265,113589.453210830,113589.309606269,113589.453210830,0.256394004,1,0.641,0.641,126903378,1861912,0.014672,12495713,1213029,0.097076,294839531,384487862
946619517432,946622850772,946621654848,946622850772,2137416,113589.453210830,113589.853214436,113589.709704556,113589.853214436,0.256493726,1,0.641,0.641,126902774,1860049,0.014657,12495224,1211424,0.096951,294836523,384638753
946622850772,946626184019,946624987694,946626184019,2136922,113589.853214436,113590.253206402,113590.109648761,113590.253206402,0.256434325,1,0.641,0.641,126903074,1861296,0.014667,12494014,1213076,0.097093,294837291,384545411
946626184019,946629517329,946628320479,946629517329,2136460,113590.253206402,113590.653206287,113590.509585406,113590.653206287,0.256379004,1,0.641,0.641,126903891,1865749,0.014702,12489240,1212501,0.097084,294840195,384467497
946629517329,946632850650,946631654998,946632850650,2137669,113590.653206287,113591.053207492,113590.909730372,113591.053207492,0.256524085,1,0.641,0.641,126902983,1862792,0.014679,12502390,1213733,0.097080,294836504,384684317
946632850650,946636183926,946634988873,946636183926,2138223,113591.053207492,113591.453202937,113591.309797938,113591.453202937,0.256590446,1,0.641,0.641,126904218,1863271,0.014682,12495828,1211576,0.096958,294839831,384779675
946636183926,946639517204,946638321399,946639517204,2137473,113591.453202937,113591.853198622,113591.709703502,113591.853198622,0.256500565,1,0.641,0.641,126903356,1864471,0.014692,12495044,1212917,0.097072,294837417,384648642
946639517204,946642850566,946641655111,946642850566,2137907,113591.853198622,113592.253205107,113592.109751747,113592.253205107,0.256553125,1,0.641,0.641,126907439,1859636,0.014653,12476613,1219548,0.097747,294874057,384726008
946642850566,946646183813,946644988028,946646183813,2137462,113592.253205107,113592.653197311,113592.509704111,113592.653197311,0.256499004,1,0.641,0.641,126902980,1860096,0.014658,12493428,1212274,0.097033,294836709,384645215
946646183813,946649517115,946648320471,946649517115,2136658,113592.653197311,113593.053195996,113592.909599955,113593.053195996,0.256402644,1,0.641,0.641,126902833,1857761,0.014639,12484195,1213065,0.097168,294836152,384502112
946649517115,946652850432,946651654716,946652850432,2137601,113593.053195996,113593.453196720,113593.309712040,113593.453196720,0.256516044,1,0.641,0.641,126906867,1859411,0.014652,12504935,1211757,0.096902,294849955,384669431
946652850432,946656183662,946654988213,946656183662,2137781,113593.453196720,113593.853187124,113593.709733764,113593.853187124,0.256537044,1,0.641,0.641,126902574,1862902,0.014680,12489918,1211767,0.097020,294835656,384703032
946656183662,946659517268,946658321835,946659517268,2138173,113593.853187124,113594.253222047,113594.109771448,113594.253222047,0.256584324,1,0.641,0.641,126902311,1861564,0.014669,12503741,1212036,0.096934,294835147,384609459
946659517268,946662850605,946661655193,946662850605,2137925,113594.253222047,113594.653224931,113594.509776732,113594.653224931,0.256554685,1,0.641,0.641,126903340,1853875,0.014609,12481314,1211136,0.097036,294837564,384730359
946662850605,946666183862,946664988708,946666183862,2138103,113594.653224931,113595.053218214,113594.909800975,113595.053218214,0.256576044,1,0.641,0.641,126903096,1861694,0.014670,12496545,1213289,0.097090,294837097,384632528
946666183862,946669517160,946668321129,946669517160,2137267,113595.053218214,113595.453216778,113595.309694658,113595.453216778,0.256476444,1,0.641,0.641,126905485,1863180,0.014682,12487557,1213959,0.097213,294845051,384610712
946669517160,946672850514,946671654175,946672850514,2137015,113595.453216778,113595.853221821,113595.709662141,113595.853221821,0.256445363,1,0.641,0.641,126904377,1861678,0.014670,12495905,1212538,0.097035,294840606,384566440
946672850514,946676183764,946674988382,946676183764,2137868,113595.853221821,113596.253214503,113596.109769424,113596.253214503,0.256547603,1,0.641,0.641,126904166,1862163,0.014674,12495295,1212638,0.097048,294840221,384692576
946676183764,946679517058,946678320586,946679517058,2136822,113596.253214503,113596.653211866,113596.509637066,113596.653211866,0.256422563,1,0.641,0.641,126902766,1856804,0.014632,12489439,1212580,0.097088,294835994,384530700
946679517058,946682850396,946681654843,946682850396,2137785,113596.653211866,113597.053215349,113596.909749750,113597.053215349,0.256537884,1,0.641,0.641,126903017,1866992,0.014712,12502610,1212755,0.097000,294837042,384705410
946682850396,946686183671,946684986892,946686183671,2136496,113597.053215349,113597.453211031,113597.309599151,113597.453211031,0.256383802,1,0.641,0.641,126903421,1865059,0.014697,12492644,1211642,0.096988,294837878,384472137
946686183671,946689516963,946688320696,946689516963,2137025,113597.453211031,113597.853208633,113597.709658074,113597.853208633,0.256447043,1,0.641,0.641,126902581,1861397,0.014668,12488651,1212546,0.097092,294835682,384565709
946689516963,946692850272,946691652520,946692850272,2135557,113597.853208633,113598.253208155,113598.109479514,113598.253208155,0.256270881,1,0.641,0.641,126903251,1862928,0.014680,12496070,1211362,0.096939,294837199,384305512
946692850272,946696183557,946694986778,946696183557,2136506,113598.253208155,113598.653204917,113598.509592317,113598.653204917,0.256384162,1,0.641,0.641,126903191,1859502,0.014653,12491276,1213144,0.097119,294838623,384474823
946696183557,946699516870,946698320679,946699516870,2137122,113598.653204917,113599.053204798,113598.909663359,113599.053204798,0.256458442,1,0.641,0.641,126902780,1863781,0.014687,12495938,1212556,0.097036,294836504,384585098
946699516870,946702850199,946701654074,946702850199,2137204,113599.053204798,113599.453207200,113599.309673321,113599.453207200,0.256468523,1,0.641,0.641,126903143,1857329,0.014636,12484063,1212101,0.097092,294836586,384598521
946702850199,946706183452,946704986830,946706183452,2136631,113599.453207200,113599.853200241,113599.709606362,113599.853200241,0.256399162,1,0.641,0.641,126903929,1860035,0.014657,12472613,1212452,0.097209,294839334,384496227
946706183452,946709516757,946708321065,946709516757,2137613,113599.853200241,113600.253199642,113600.109717363,113600.253199642,0.256517122,1,0.641,0.641,126904194,1857006,0.014633,12487823,1213693,0.097190,294863142,384672468
946709516757,946712850097,946711653775,946712850097,2137018,113600.253199642,113600.653202763,113600.509645244,113600.653202763,0.256445602,1,0.641,0.641,126903073,1857964,0.014641,12492030,1212068,0.097027,294836840,384565486
946712850097,946716183373,946714986738,946716183373,2136641,113600.653202763,113601.053198204,113600.909603244,113601.053198204,0.256400481,1,0.641,0.641,126903126,1860118,0.014658,12486194,1211259,0.097008,294837432,384500616
946716183373,946719516668,946718321695,946719516668,2138322,113601.053198204,113601.453196284,113601.309800646,113601.453196284,0.256602442,1,0.642,0.642,126904837,1856386,0.014628,12501151,1213037,0.097034,294844476,384641910
946719516668,946722849978,946721654709,946722849978,2138041,113601.453196284,113601.853196165,113601.709764886,113601.853196165,0.256568602,1,0.641,0.641,126902579,1864906,0.014696,12504386,1213053,0.097010,294835822,384749410
946722849978,946726183248,946724988288,946726183248,2138310,113601.853196165,113602.253190885,113602.109796927,113602.253190885,0.256600762,1,0.642,0.642,126903192,1866105,0.014705,12489045,1215334,0.097312,294837214,384800538
946726183248,946729516812,946728321983,946729516812,2138735,113602.253190885,113602.653221005,113602.509842887,113602.653221005,0.256652002,1,0.642,0.642,126903481,1865582,0.014701,12496734,1212310,0.097010,294838174,384872943
946729516812,946732850144,946731654836,946732850144,2138024,113602.653221005,113603.053224125,113602.909787447,113603.053224125,0.256566442,1,0.641,0.641,126904530,1859221,0.014651,12488488,1212966,0.097127,294840981,384681055
946732850144,946736183392,946734986595,946736183392,2136451,113603.053224125,113603.453215604,113603.309601565,113603.453215604,0.256377440,1,0.641,0.641,126903308,1856180,0.014627,12497316,1211912,0.096974,294837595,384462763
946736183392,946739516698,946738320462,946739516698,2137070,113603.453215604,113603.853214884,113603.709668285,113603.853214884,0.256452681,1,0.641,0.641,126903144,1856612,0.014630,12474233,1212807,0.097225,294837032,384576909
946739516698,946742850028,946741654709,946742850028,2138011,113603.853214884,113604.253217643,113604.109780005,113604.253217643,0.256565121,1,0.641,0.641,126903537,1864663,0.014694,12502954,1214630,0.097147,294837957,384742744
946742850028,946746183308,946744987743,946746183308,2137715,113604.253217643,113604.653213442,113604.509746884,113604.653213442,0.256529241,1,0.641,0.641,126904827,1862361,0.014675,12490629,1213182,0.097127,294842456,384690696
946746183308,946749516610,946748320582,946749516610,2137274,113604.653213442,113605.053212121,113604.909690123,113605.053212121,0.256476681,1,0.641,0.641,126906146,1861059,0.014665,12509914,1212955,0.096959,294847360,384613830
946749516610,946752849935,946751654163,946752849935,2137553,113605.053212121,113605.453213920,113605.309722642,113605.453213920,0.256510521,1,0.641,0.641,126903169,1860699,0.014662,12486563,1213519,0.097186,294838279,384663890
946752849935,946756183197,946754986672,946756183197,2136737,113605.453213920,113605.853207798,113605.709626040,113605.853207798,0.256412120,1,0.641,0.641,126902502,1858778,0.014647,12488120,1212503,0.097093,294835303,384516806
946756183197,946759516500,946758320604,946759516500,2137407,113605.853207798,113606.253206477,113606.109700439,113606.253206477,0.256492641,1,0.641,0.641,126903099,1861650,0.014670,12489656,1212292,0.097064,294836653,384635655
946759516500,946762849843,946761653935,946762849843,2137435,113606.253206477,113606.653210555,113606.509702717,113606.653210555,0.256496240,1,0.641,0.641,126902784,1864757,0.014694,12496234,1211470,0.096947,294836417,384643007
946762849843,946766183110,946764986922,946766183110,2137079,113606.653210555,113607.053205273,113606.909663235,113607.053205273,0.256452680,1,0.641,0.641,126905925,1863221,0.014682,12487314,1213998,0.097219,294870310,384576134
946766183110,946769516403,946768320280,946769516403,2137170,113607.053205273,113607.453202871,113607.309669233,113607.453202871,0.256463960,1,0.641,0.641,126903607,1864841,0.014695,12497991,1212841,0.097043,294839826,384593146
946769516403,946772849737,946771653704,946772849737,2137301,113607.453202871,113607.853205269,113607.709682551,113607.853205269,0.256479680,1,0.641,0.641,126902705,1860907,0.014664,12493919,1213109,0.097096,294836436,384616029
946772849737,946776183012,946774986420,946776183012,2136683,113607.853205269,113608.253200826,113608.109611148,113608.253200826,0.256405879,1,0.641,0.641,126903478,1859192,0.014650,12494771,1211677,0.096975,294838435,384504683
