period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
459020126526,459033459980,459031667934,459033459980,11541408,55077.264050867,55078.864072399,55078.649027628,55078.864072399,1.384976761,1,0.866,0.866,826286647,16417515,0.019869,105625366,19701642,0.186524,2344716902,2077236674
459033459980,459046792985,459045003116,459046792985,11543136,55078.864072399,55080.464040051,55080.249257361,55080.464040051,1.385184962,1,0.866,0.866,826290226,16426284,0.019880,105648509,19707506,0.186538,2344723053,2077550619
459046792985,459060126329,459058334516,459060126329,11541531,55080.464040051,55082.064048144,55081.849031932,55082.064048144,1.384991881,1,0.866,0.866,826286376,16403145,0.019852,105594371,19717408,0.186728,2344718274,2077254039
459060126329,459073459546,459071680094,459073459546,11553765,55082.064048144,55083.664040996,55083.450508231,55083.664040996,1.386460087,1,0.867,0.867,826289921,16422457,0.019875,105599951,19710881,0.186656,2344724443,2079465315
459073459546,459086792751,459085002754,459086792751,11543208,55083.664040996,55085.264032769,55085.049234358,55085.264032769,1.385193362,1,0.866,0.866,826308690,16422577,0.019875,105633066,19717914,0.186664,2344741499,2077598311
459086792751,459100126124,459098334911,459100126124,11542160,55085.264032769,55086.864044102,55086.649100131,55086.864044102,1.385067362,1,0.866,0.866,826288098,16412317,0.019863,105621947,19702978,0.186542,2344720947,2077374713
459100126124,459113459480,459111676909,459113459480,11550785,55086.864044102,55088.464053995,55088.250146948,55088.464053995,1.386102846,1,0.866,0.866,826290569,16422781,0.019875,105615463,19704541,0.186569,2344725630,2078965946
459113459480,459126792578,459125013429,459126792578,11553949,55088.464053995,55090.064032688,55089.850536043,55090.064032688,1.386482048,1,0.867,0.867,826288194,16412353,0.019863,105598592,19705815,0.186611,2344723128,2079428563
459126792578,459140125928,459138334855,459140125928,11542277,55090.064032688,55091.664041742,55091.449113970,55091.664041742,1.385081282,1,0.866,0.866,826288881,16421397,0.019874,105646175,19705817,0.186527,2344725626,2077397169
459140125928,459153459286,459151673821,459153459286,11547893,55091.664041742,55093.264051275,55093.049797067,55093.264051275,1.385755325,1,0.866,0.866,826332704,16392286,0.019837,105562846,19724620,0.186852,2344772032,2078440424
459153459286,459166792682,459165006287,459166792682,11547001,55093.264051275,55094.864065849,55094.649699920,55094.864065849,1.385648645,1,0.866,0.866,826306383,16417506,0.019869,105633711,19697761,0.186472,2344735449,2078244940
459166792682,459180125697,459178339967,459180125697,11547285,55094.864065849,55096.464034583,55096.249748454,55096.464034583,1.385682605,1,0.866,0.866,826287426,16460450,0.019921,105708491,19725728,0.186605,2344721165,2078148567
459180125697,459193459068,459191664079,459193459068,11538382,55096.464034583,55098.064046157,55097.848648703,55098.064046157,1.384614120,1,0.865,0.865,826289750,16390850,0.019837,105588656,19705977,0.186630,2344724330,2076687708
459193459068,459206792306,459205006537,459206792306,11547469,55098.064046157,55099.664041531,55099.449750362,55099.664041531,1.385704205,1,0.866,0.866,826287776,16402552,0.019851,105593446,19727475,0.186825,2344720097,2078332012
459206792306,459220125544,459218336142,459220125544,11543836,55099.664041531,55101.264036905,55101.049310135,55101.264036905,1.385268604,1,0.866,0.866,826291430,16402211,0.019850,105599601,19704126,0.186593,2344752777,2077708139
459220125544,459233458876,459231676598,459233458876,11551054,55101.264036905,55102.864044040,55102.650172033,55102.864044040,1.386135128,1,0.866,0.866,826300842,16447026,0.019904,105677154,19699155,0.186409,2344733592,2078980952
459233458876,459246792222,459245003096,459246792222,11544220,55102.864044040,55104.464052255,55104.249358484,55104.464052255,1.385314444,1,0.866,0.866,826286252,16405129,0.019854,105600749,19706643,0.186615,2344718621,2077780315
459246792222,459260125354,459258341653,459260125354,11549431,55104.464052255,55106.064035509,55105.849992262,55106.064035509,1.385940007,1,0.866,0.866,826288375,16386846,0.019832,105572940,19786888,0.187424,2344719666,2078619790
459260125354,459273458723,459271669775,459273458723,11544421,55106.064035509,55107.664046365,55107.449374194,55107.664046365,1.385338685,1,0.866,0.866,826312751,16383117,0.019827,105570390,19747495,0.187055,2344747150,2077783207
459273458723,459286792043,459284997874,459286792043,11539151,55107.664046365,55109.264052060,55109.048752647,55109.264052060,1.384706282,1,0.865,0.865,826294337,16395317,0.019842,105589312,19708464,0.186652,2344728506,2076864918
459286792043,459300125191,459298340936,459300125191,11548893,55109.264052060,55110.864036395,55110.649927267,55110.864036395,1.385875207,1,0.866,0.866,826287888,16411380,0.019862,105620540,19710391,0.186615,2344722020,2078585159
459300125191,459313458569,459311680476,459313458569,11555285,55110.864036395,55112.464048451,55112.250678886,55112.464048451,1.386642491,1,0.867,0.867,826287871,16447003,0.019905,105661162,19706495,0.186507,2344722913,2079770488
459313458569,459326791800,459325000474,459326791800,11541905,55112.464048451,55114.064043346,55113.849085335,55114.064043346,1.385036884,1,0.866,0.866,826288347,16403666,0.019852,105612865,19703901,0.186567,2344718988,2077261650
459326791800,459340125032,459338330680,459340125032,11538880,55114.064043346,55115.664038122,55115.448717109,55115.664038122,1.384673763,1,0.865,0.865,826286315,16409767,0.019860,105626070,19708355,0.186586,2344715396,2076780867
459340125032,459353458383,459351667519,459353458383,11542487,55115.664038122,55117.264047418,55117.049144727,55117.264047418,1.385106605,1,0.866,0.866,826297292,16439726,0.019896,105662677,19702197,0.186463,2344734629,2077465965
459353458383,459366791856,459365008738,459366791856,11550355,55117.264047418,55118.864070994,55118.650097947,55118.864070994,1.386050529,1,0.866,0.866,826296319,16377580,0.019820,105520042,19720581,0.186889,2344730639,2078847715
459366791856,459380124887,459378338811,459380124887,11546955,55118.864070994,55120.464041891,55120.249713882,55120.464041891,1.385642888,1,0.866,0.866,826285530,16422701,0.019875,105634191,19715038,0.186635,2344715365,2078237326
459380124887,459393458282,459391677119,459393458282,11552232,55120.464041891,55122.064055747,55121.850317541,55122.064055747,1.386275650,1,0.866,0.866,826292020,16479109,0.019943,105741790,19719632,0.186489,2344725179,2079177739
459393458282,459406791381,459404998814,459406791381,11540532,55122.064055747,55123.664035044,55123.448927871,55123.664035044,1.384872124,1,0.866,0.866,826296756,16382057,0.019826,105561593,19727199,0.186879,2344731688,2077083117
459406791381,459420124714,459418332682,459420124714,11541301,55123.664035044,55125.264041461,55125.048999208,55125.264041461,1.384964164,1,0.866,0.866,826289896,16422454,0.019875,105644453,19715431,0.186621,2344724830,2077108440
459420124714,459433458493,459431666675,459433458493,11541961,55125.264041461,55126.864102118,55126.649085306,55126.864102118,1.385043845,1,0.866,0.866,826288511,16410150,0.019860,105594357,19699835,0.186561,2344719555,2077336637
459433458493,459446791222,459445008044,459446791222,11549551,55126.864102118,55128.464036415,55128.250056647,55128.464036415,1.385954529,1,0.866,0.866,826287230,16420396,0.019873,105643115,19705367,0.186528,2344721176,2078737457
459446791222,459460124591,459458339516,459460124591,11548294,55128.464036415,55130.064047512,55129.849840103,55130.064047512,1.385803688,1,0.866,0.866,826289322,16417715,0.019869,105629118,19698645,0.186489,2344773861,2078417905
459460124591,459473457778,459471667248,459473457778,11542657,55130.064047512,55131.664036889,55131.449174758,55131.664036889,1.385127246,1,0.866,0.866,826292310,16425993,0.019879,105648402,19711269,0.186574,2344720579,2077466692
459473457778,459486791053,459485013291,459486791053,11555513,55131.664036889,55133.264037067,55133.050707222,55133.264037067,1.386670333,1,0.867,0.867,826290275,16468769,0.019931,105695090,19718129,0.186557,2344725523,2079812423
459486791053,459500124453,459498335281,459500124453,11544228,55133.264037067,55134.864052005,55134.649352594,55134.864052005,1.385315527,1,0.866,0.866,826289256,16417432,0.019869,105612223,19708435,0.186611,2344725586,2077747122
459500124453,459513457665,459511669094,459513457665,11544641,55134.864052005,55136.464044503,55136.249416972,55136.464044503,1.385364967,1,0.866,0.866,826288640,16405314,0.019854,105614202,19721787,0.186734,2344725480,2077860146
459513457665,459526790945,459525001827,459526790945,11544162,55136.464044503,55138.064044681,55137.849352350,55138.064044681,1.385307847,1,0.866,0.866,826298949,16426904,0.019880,105641556,19706504,0.186541,2344728220,2077670490
459526790945,459540124314,459538334354,459540124314,11543409,55138.064044681,55139.664055779,55139.449262048,55139.664055779,1.385217367,1,0.866,0.866,826286650,16421113,0.019873,105632180,19719469,0.186681,2344716741,2077598998
459540124314,459553457442,459551671280,459553457442,11546966,55139.664055779,55141.264038197,55141.049700468,55141.264038197,1.385644689,1,0.866,0.866,826291951,16404573,0.019853,105601325,19710762,0.186653,2344731333,2078273940
459553457442,459566790799,459564994720,459566790799,11537278,55141.264038197,55142.864047976,55142.648519721,55142.864047976,1.384481524,1,0.865,0.865,826292518,16395544,0.019842,105597988,19697914,0.186537,2344726451,2076491763
459566790799,459580124019,459578331883,459580124019,11541084,55142.864047976,55144.464041314,55144.248986462,55144.464041314,1.384938486,1,0.866,0.866,826286980,16424576,0.019878,105649544,19713482,0.186593,2344720114,2077217875
459580124019,459593457246,459591661741,459593457246,11537722,55144.464041314,55146.064035253,55145.848576119,55146.064035253,1.384534805,1,0.865,0.865,826291226,16383738,0.019828,105569217,19699503,0.186603,2344722414,2076515477
459593457246,459606790678,459605000426,459606790678,11543180,55146.064035253,55147.664054272,55147.449225381,55147.664054272,1.385190128,1,0.866,0.866,826302243,16412505,0.019863,105608753,19735405,0.186873,2344733547,2077554791
459606790678,459620123789,459618336079,459620123789,11545401,55147.664054272,55149.264035131,55149.049510801,55149.264035131,1.385456529,1,0.866,0.866,826290336,16433276,0.019888,105640393,19707781,0.186555,2344726872,2077994166
459620123789,459633457182,459631667108,459633457182,11543319,55149.264035131,55150.864048751,55150.649241099,55150.864048751,1.385205968,1,0.866,0.866,826288298,16395560,0.019842,105558709,19713278,0.186752,2344722484,2077583316
459633457182,459646790394,459644999400,459646790394,11542218,55150.864048751,55152.464041010,55152.249123318,55152.464041010,1.385074567,1,0.866,0.866,826289767,16413570,0.019864,105638844,19707046,0.186551,2344724189,2077417878
459646790394,459660123686,459658335783,459660123686,11545389,55152.464041010,55154.064043110,55153.849495619,55154.064043110,1.385454609,1,0.866,0.866,826287134,16416148,0.019867,105627432,19701844,0.186522,2344719517,2077738322
459660123686,459673457045,459671667301,459673457045,11543615,55154.064043110,55155.664053009,55155.449285438,55155.664053009,1.385242328,1,0.866,0.866,826286233,16413120,0.019864,105628495,19708236,0.186581,2344717282,2077634129
459673457045,459686790254,459684998106,459686790254,11541061,55155.664053009,55157.264045149,55157.048988736,55157.264045149,1.384935727,1,0.866,0.866,826297944,16410910,0.019861,105620782,19708206,0.186594,2344732736,2077209008
459686790254,459700123564,459698338317,459700123564,11548063,55157.264045149,55158.864049409,55158.649820880,55158.864049409,1.385775731,1,0.866,0.866,826290472,16421023,0.019873,105646226,19726091,0.186718,2344746643,2078440209
459700123564,459713456812,459711674171,459713456812,11550607,55158.864049409,55160.464045989,55160.250130661,55160.464045989,1.386081252,1,0.866,0.866,826294255,16408717,0.019858,105609384,19734300,0.186861,2344726646,2078929183
459713456812,459726790078,459725002824,459726790078,11546012,55160.464045989,55162.064044850,55161.849575599,55162.064044850,1.385529610,1,0.866,0.866,826299641,16428617,0.019882,105639635,19712253,0.186599,2344731368,2078005680
459726790078,459740123425,459738330928,459740123425,11540850,55162.064044850,55163.664053310,55163.448954897,55163.664053310,1.384910047,1,0.866,0.866,826287175,16398767,0.019846,105594405,19702770,0.186589,2344720963,2077139882
459740123425,459753456588,459751665674,459753456588,11542249,55163.664053310,55165.264039931,55165.049131598,55165.264039931,1.385078288,1,0.866,0.866,826297793,16456909,0.019916,105695584,19704078,0.186423,2344732207,2077423727
459753456588,459766789962,459764999306,459766789962,11542718,55165.264039931,55166.864051871,55166.649174259,55166.864051871,1.385134328,1,0.866,0.866,826289760,16445354,0.019903,105690395,19702467,0.186417,2344721608,2077473206
459766789962,459780123107,459778352199,459780123107,11562237,55166.864051871,55168.464036452,55168.251528970,55168.464036452,1.387477099,1,0.867,0.867,826289381,16462026,0.019923,105677642,19702909,0.186443,2344724749,2081025939
459780123107,459793456482,459791671839,459793456482,11548732,55168.464036452,55170.064048273,55169.849892344,55170.064048273,1.385855892,1,0.866,0.866,826307750,16419244,0.019871,105640069,19728360,0.186751,2344741682,2078494318
459793456482,459806789716,459805037269,459806789716,11580787,55170.064048273,55171.664043174,55171.453750782,55171.664043174,1.389702509,1,0.869,0.869,826302338,16180488,0.019582,105160291,20734503,0.197170,2344762011,2084326548
459806789716,459820122978,459818334455,459820122978,11544739,55171.664043174,55173.264041556,55173.049419905,55173.264041556,1.385376731,1,0.866,0.866,826286966,16412701,0.019863,105616013,19723466,0.186747,2344718001,2077874676
459820122978,459833456471,459831672593,459833456471,11549615,55173.264041556,55174.864067297,55174.650004129,55174.864067297,1.385962573,1,0.866,0.866,826297989,16435689,0.019891,105643521,19705222,0.186526,2344732486,2078715347
459833456471,459846789515,459844997239,459846789515,11540768,55174.864067297,55176.464039879,55176.248967986,55176.464039879,1.384900689,1,0.866,0.866,826289423,16421795,0.019874,105638142,19724459,0.186717,2344719754,2077125702
459846789515,459860122937,459858330611,459860122937,11541096,55176.464039879,55178.064057221,55177.848979447,55178.064057221,1.384939568,1,0.866,0.866,826288969,16448796,0.019907,105681613,19693795,0.186350,2344724802,2077175435
459860122937,459873456069,459871664913,459873456069,11541976,55178.064057221,55179.664040242,55179.449102750,55179.664040242,1.385045529,1,0.866,0.866,826297448,16407519,0.019857,105620152,19707352,0.186587,2344728787,2077342601
459873456069,459886789463,459885002580,459886789463,11546511,55179.664040242,55181.264054345,55181.049629254,55181.264054345,1.385589012,1,0.866,0.866,826303136,16398818,0.019846,105573613,19703532,0.186633,2344734393,2078192541
