period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1028944049067,1028984882224,1028982747548,1028984882224,38698481,123468.438922463,123473.338923046,123473.082762147,123473.338923046,4.643839684,1,0.948,0.948,2044745264,28904395,0.014136,373320423,55401036,0.148401,6465367924,6965627626
1028984882224,1029025715374,1029023579001,1029025715374,38696777,123473.338923046,123478.238921473,123477.982557293,123478.238921473,4.643634247,1,0.948,0.948,2044742027,28919632,0.014143,373350739,55400156,0.148386,6465363979,6965320770
1029025715374,1029066548520,1029064411999,1029066548520,38696625,123478.238921473,123483.138920263,123482.882538322,123483.138920263,4.643616849,1,0.948,0.948,2044744683,28925678,0.014146,373330785,55408128,0.148416,6465366776,6965292593
1029066548520,1029107381676,1029105240724,1029107381676,38692204,123483.138920263,123488.038919896,123487.782006353,123488.038919896,4.643086090,1,0.948,0.948,2044745372,28909125,0.014138,373369976,55407804,0.148399,6465375095,6964496657
1029107381676,1029148214841,1029146076442,1029148214841,38694766,123488.038919896,123492.938920852,123492.682313790,123492.938920852,4.643393894,1,0.948,0.948,2044747590,28899728,0.014134,373368579,55403549,0.148388,6465377123,6964958674
1029148214841,1029189048056,1029186911289,1029189048056,38696448,123492.938920852,123497.838927931,123497.582516230,123497.838927931,4.643595378,1,0.948,0.948,2044742703,28917351,0.014142,373285621,55403045,0.148420,6465364301,6965259612
1029189048056,1029229881011,1029227744751,1029229881011,38696695,123497.838927931,123502.738903573,123502.482553072,123502.738903573,4.643625141,1,0.948,0.948,2044745283,28912550,0.014140,373288922,55402530,0.148417,6465371805,6965305704
1029229881011,1029270714194,1029268578344,1029270714194,38697333,123502.738903573,123507.638906459,123507.382605158,123507.638906459,4.643701585,1,0.948,0.948,2044746293,28919791,0.014143,373283153,55403029,0.148421,6465375598,6965411698
1029270714194,1029311547376,1029309411798,1029311547376,38697604,123507.638906459,123512.538908987,123512.282640687,123512.538908987,4.643734228,1,0.948,0.948,2044744129,28896045,0.014132,373259795,55401825,0.148427,6465371501,6965465679
1029311547376,1029352380532,1029350240802,1029352380532,38693426,123512.538908987,123517.438908879,123517.182141856,123517.438908879,4.643232869,1,0.948,0.948,2044742080,28907506,0.014137,373309205,55407756,0.148423,6465365928,6964714727
1029352380532,1029393213770,1029391077775,1029393213770,38697243,123517.438908879,123522.338918254,123522.082600032,123522.338918254,4.643691153,1,0.948,0.948,2044749545,28915041,0.014141,373279339,55397013,0.148406,6465381261,6965050410
1029393213770,1029434046996,1029431910369,1029434046996,38696599,123522.338918254,123527.238926911,123526.982531889,123527.238926911,4.643613635,1,0.948,0.948,2044749309,28916566,0.014142,373373129,55489431,0.148617,6465408163,6965288401
1029434046996,1029474879955,1029472744923,1029474879955,38697927,123527.238926911,123532.138902572,123531.882699670,123532.138902572,4.643772759,1,0.948,0.948,2044747093,28930832,0.014149,373329872,55420480,0.148449,6465376920,6965526968
1029474879955,1029515713155,1029513578338,1029515713155,38698383,123532.138902572,123537.038907755,123536.782730294,123537.038907755,4.643827722,1,0.948,0.948,2044744186,28907420,0.014137,373394220,55400489,0.148370,6465390697,6965608281
1029515713155,1029556546317,1029554408481,1029556546317,38695326,123537.038907755,123541.938908141,123541.682368998,123541.938908141,4.643461243,1,0.948,0.948,2044745887,28888409,0.014128,373323166,55406713,0.148415,6465374817,6965057611
1029556546317,1029597379625,1029595238045,1029597379625,38691728,123541.938908141,123546.838926291,123546.581937626,123546.838926291,4.643029485,1,0.948,0.948,2044741787,28885568,0.014127,373265725,55401074,0.148423,6465361835,6964410028
1029597379625,1029638212574,1029636075434,1029638212574,38695809,123546.838926291,123551.738901603,123551.482445380,123551.738901603,4.643519089,1,0.948,0.948,2044746627,28902834,0.014135,373267540,55408231,0.148441,6465373999,6965144816
1029638212574,1029679045935,1029676907876,1029679045935,38695302,123551.738901603,123556.638925517,123556.382359374,123556.638925517,4.643457771,1,0.948,0.948,2044745675,28913853,0.014141,373317227,55401416,0.148403,6465371403,6965053122
1029679045935,1029719878978,1029717740710,1029719878978,38694775,123556.638925517,123561.538911995,123561.282320651,123561.538911995,4.643395134,1,0.948,0.948,2044748304,28873675,0.014121,373199227,55401708,0.148451,6465378894,6964958438
1029719878978,1029760712134,1029758575545,1029760712134,38696567,123561.538911995,123566.438911795,123566.182521812,123566.438911795,4.643609817,1,0.948,0.948,2044747724,28888067,0.014128,373311408,55402560,0.148408,6465403635,6965280872
1029760712134,1029801545266,1029799403972,1029801545266,38691838,123566.438911795,123571.338909078,123571.081954133,123571.338909078,4.643042338,1,0.948,0.948,2044744949,28907895,0.014138,373277456,55403830,0.148425,6465370100,6964430298
1029801545266,1029842378532,1029840236863,1029842378532,38691597,123571.338909078,123576.238921604,123575.981922258,123576.238921604,4.643013180,1,0.948,0.948,2044748071,28893044,0.014130,373244673,55409105,0.148453,6465404167,6964384656
1029842378532,1029883211553,1029881073913,1029883211553,38695381,123576.238921604,123581.138905213,123580.882388868,123581.138905213,4.643467264,1,0.948,0.948,2044741940,28914270,0.014141,373431230,55402291,0.148360,6465359924,6965069728
1029883211553,1029924044892,1029921908566,1029924044892,38697013,123581.138905213,123586.038929024,123585.782568800,123586.038929024,4.643663587,1,0.948,0.948,2044746057,28911374,0.014139,373318458,55403001,0.148407,6465375048,6965362311
1029924044892,1029964877953,1029962741234,1029964877953,38696342,123586.038929024,123590.938915277,123590.682510414,123590.938915277,4.643581390,1,0.948,0.948,2044746474,28888983,0.014128,373305056,55463880,0.148575,6465375585,6965209035
1029964877953,1030005711175,1030003574790,1030005711175,38696837,123590.938915277,123595.838923254,123595.582557990,123595.838923254,4.643642713,1,0.948,0.948,2044743541,28928933,0.014148,373349069,55409471,0.148412,6465366567,6965331218
1030005711175,1030046544206,1030044406974,1030046544206,38695799,123595.838923254,123600.738908313,123600.482440928,123600.738908313,4.643517674,1,0.948,0.948,2044745688,28879189,0.014124,373345782,55400457,0.148389,6465369988,6965145323
1030046544206,1030087377391,1030085238431,1030087377391,38694225,123600.738908313,123605.638911614,123605.382236869,123605.638911614,4.643328556,1,0.948,0.948,2044745190,28907037,0.014137,373348995,55402659,0.148394,6465371284,6964519481
1030087377391,1030128210606,1030126074824,1030128210606,38697433,123605.638911614,123610.538918278,123610.282625494,123610.538918278,4.643713880,1,0.948,0.948,2044744067,28930791,0.014149,373322109,55403121,0.148406,6465389475,6965437394
1030128210606,1030169043842,1030166905743,1030169043842,38695137,123610.538918278,123615.438927705,123615.182356639,123615.438927705,4.643438361,1,0.948,0.948,2044746402,28902167,0.014135,373365121,55401591,0.148384,6465374136,6965026547
1030169043842,1030209876799,1030207737664,1030209876799,38693822,123615.438927705,123620.338903653,123620.082208027,123620.338903653,4.643280322,1,0.948,0.948,2044743224,28908416,0.014138,373303157,55410159,0.148432,6465364764,6964787898
1030209876799,1030250710030,1030248573939,1030250710030,38697140,123620.338903653,123625.238912605,123624.982582260,123625.238912605,4.643678607,1,0.948,0.948,2044746149,28900170,0.014134,373221568,55401572,0.148442,6465395218,6965387296
1030250710030,1030291543221,1030289407843,1030291543221,38697813,123625.238912605,123630.138916399,123629.882671974,123630.138916399,4.643759369,1,0.948,0.948,2044745677,28925160,0.014146,373380375,55405328,0.148388,6465374295,6965505027
1030291543221,1030332376305,1030330235842,1030332376305,38692621,123630.138916399,123635.038907595,123634.782053088,123635.038907595,4.643136689,1,0.948,0.948,2044746151,28882208,0.014125,373268429,55403589,0.148428,6465399420,6964570258
1030332376305,1030373209580,1030371072524,1030373209580,38696219,123635.038907595,123639.938921714,123639.682476408,123639.938921714,4.643568813,1,0.948,0.948,2044743263,28909558,0.014138,373224379,55403988,0.148447,6465366143,6965218894
1030373209580,1030414042584,1030411911539,1030414042584,38701959,123639.938921714,123644.838903435,123644.583178732,123644.838903435,4.644257018,1,0.948,0.948,2044741418,28927937,0.014147,373344742,55401179,0.148391,6465362684,6966253185
1030414042584,1030454875871,1030452734493,1030454875871,38691909,123644.838903435,123649.738919238,123649.481954330,123649.738919238,4.643050895,1,0.948,0.948,2044742978,28899002,0.014133,373284892,55435086,0.148506,6465367903,6964445273
1030454875871,1030495708946,1030493576675,1030495708946,38700804,123649.738919238,123654.638909604,123654.383037300,123654.638909604,4.644118062,1,0.948,0.948,2044744409,28923685,0.014145,373325028,55491731,0.148642,6465397240,6966038656
1030495708946,1030536542262,1030534405859,1030536542262,38696913,123654.638909604,123659.538928652,123659.282560746,123659.538928652,4.643651142,1,0.948,0.948,2044741482,28897078,0.014132,373293428,55405828,0.148424,6465363982,6965341318
1030536542262,1030577375326,1030575236073,1030577375326,38693811,123659.538928652,123664.438917102,123664.182207195,123664.438917102,4.643278543,1,0.948,0.948,2044746702,28924219,0.014146,373350090,55413987,0.148424,6465372628,6964780973
1030577375326,1030618208391,1030616072097,1030618208391,38696771,123664.438917102,123669.338905794,123669.082551569,123669.338905794,4.643634467,1,0.948,0.948,2044747815,28919693,0.014143,373333171,55402031,0.148398,6465373927,6965318923
1030618208391,1030659041482,1030656907403,1030659041482,38699012,123669.338905794,123674.238897609,123673.982809544,123674.238897609,4.643903750,1,0.948,0.948,2044750281,28922742,0.014145,373325709,55409658,0.148422,6465384936,6965721620
1030659041482,1030699874860,1030697736246,1030699874860,38694764,123674.238897609,123679.138924586,123678.882291599,123679.138924586,4.643393990,1,0.948,0.948,2044747500,28909684,0.014139,373346670,55406198,0.148404,6465376882,6964957402
1030699874860,1030740708006,1030738572425,1030740708006,38697565,123679.138924586,123684.038923125,123683.782654459,123684.038923125,4.643729873,1,0.948,0.948,2044749576,28904736,0.014136,373272166,55402237,0.148423,6465382924,6965458438
1030740708006,1030781541088,1030779403901,1030781541088,38695895,123684.038923125,123688.938913986,123688.682452480,123688.938913986,4.643529355,1,0.948,0.948,2044745114,28913554,0.014140,373402501,55404596,0.148378,6465371867,6965157030
1030781541088,1030822374247,1030820236448,1030822374247,38695360,123688.938913986,123693.838914690,123693.582379383,123693.838914690,4.643465397,1,0.948,0.948,2044747641,28928664,0.014148,373304001,55404859,0.148418,6465373965,6964719309
1030822374247,1030863207316,1030861067750,1030863207316,38693503,123693.838914690,123698.738903395,123698.482156767,123698.738903395,4.643242077,1,0.948,0.948,2044743635,28881456,0.014125,373234878,55399457,0.148431,6465413953,6964723816
1030863207316,1030904040514,1030901903867,1030904040514,38696551,123698.738903395,123703.638908543,123703.382512436,123703.638908543,4.643609041,1,0.948,0.948,2044744351,28904416,0.014136,373301466,55408712,0.148429,6465394096,6965278459
1030904040514,1030944873669,1030942735570,1030944873669,38695056,123703.638908543,123708.538908533,123708.282337345,123708.538908533,4.643428802,1,0.948,0.948,2044745531,28920252,0.014144,373329224,55399539,0.148393,6465376749,6965010517
1030944873669,1030985706851,1030983574023,1030985706851,38700354,123708.538908533,123713.438911524,123713.182972379,123713.438911524,4.644063846,1,0.948,0.948,2044745204,28902952,0.014135,373261674,55415691,0.148463,6465370786,6965961986
1030985706851,1031026540059,1031024406145,1031026540059,38699294,123713.438911524,123718.338917398,123718.082848773,123718.338917398,4.643937249,1,0.948,0.948,2044747052,28890575,0.014129,373257398,55475275,0.148625,6465396455,6965771846
1031026540059,1031067373280,1031065235583,1031067373280,38695524,123718.338917398,123723.238925314,123722.982402486,123723.238925314,4.643485088,1,0.948,0.948,2044744990,28878150,0.014123,373323239,55401420,0.148401,6465369778,6965093428
1031067373280,1031108206225,1031106066857,1031108206225,38693577,123723.238925314,123728.138899752,123727.882176283,123728.138899752,4.643250969,1,0.948,0.948,2044744549,28897243,0.014132,373281935,55396663,0.148404,6465370295,6964743274
1031108206225,1031149039452,1031146902117,1031149039452,38695892,123728.138899752,123733.038908152,123732.782428644,123733.038908152,4.643528892,1,0.948,0.948,2044742509,28889825,0.014129,373246306,55404861,0.148440,6465367288,6965160662
1031149039452,1031189872660,1031187735359,1031189872660,38695907,123733.038908152,123737.938914274,123737.682438726,123737.938914274,4.643530574,1,0.948,0.948,2044744675,28930101,0.014149,373281711,55400795,0.148416,6465367076,6965161717
1031189872660,1031230705871,1031228565517,1031230705871,38692857,123737.938914274,123742.838921117,123742.582078608,123742.838921117,4.643164334,1,0.948,0.948,2044743379,28922562,0.014145,373384022,55395233,0.148360,6465364304,6964613417
1031230705871,1031271538943,1031269402938,1031271538943,38697067,123742.838921117,123747.738910803,123747.482590536,123747.738910803,4.643669419,1,0.948,0.948,2044745396,28889478,0.014129,373277769,55395248,0.148402,6465370176,6965372686
1031271538943,1031312372214,1031310234541,1031312372214,38695598,123747.738910803,123752.638924491,123752.382404303,123752.638924491,4.643493500,1,0.948,0.948,2044743655,28903701,0.014136,373300366,55400855,0.148408,6465366547,6965105168
1031312372214,1031353205199,1031351066897,1031353205199,38694683,123752.638924491,123757.538903500,123757.282307832,123757.538903500,4.643383341,1,0.948,0.948,2044746041,28895654,0.014132,373385619,55398441,0.148368,6465377097,6964937588
1031353205199,1031394038483,1031391901011,1031394038483,38695812,123757.538903500,123762.438918752,123762.182423163,123762.438918752,4.643519663,1,0.948,0.948,2044747308,28888703,0.014128,373341689,55400005,0.148390,6465376381,6965146009
1031394038483,1031434871471,1031432735727,1031434871471,38697244,123762.438918752,123767.338898725,123767.082610137,123767.338898725,4.643691385,1,0.948,0.948,2044743789,28921279,0.014144,373281794,55401588,0.148418,6465367316,6965403635
1031434871471,1031475704789,1031473568888,1031475704789,38697417,123767.338898725,123772.238917820,123771.982610272,123772.238917820,4.643711547,1,0.948,0.948,2044745339,28913350,0.014140,373358787,55399379,0.148381,6465368828,6965438004
1031475704789,1031516537881,1031514402173,1031516537881,38697384,123772.238917820,123777.138910757,123776.882625649,123777.138910757,4.643707829,1,0.948,0.948,2044744638,28907450,0.014137,373285090,55409010,0.148436,6465376517,6965067873
1031516537881,1031557370948,1031555233182,1031557370948,38695301,123777.138910757,123782.038899136,123781.782368027,123782.038899136,4.643457270,1,0.948,0.948,2044747856,28901245,0.014134,373305887,55564827,0.148845,6465406974,6965047575
