period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5517726412062,5517748078579,5517740824714,5517748078579,14412652,662124.527311363,662127.127305301,662126.256838359,662127.127305301,1.729526996,1,0.665,0.665,767505488,11427706,0.014889,144676473,24062853,0.166322,2373269515,2594105610,66.000000
5517748078579,5517769745063,5517762461347,5517769745063,14382768,662127.127305301,662129.727294800,662128.853245482,662129.727294800,1.725940181,1,0.664,0.664,767312371,11417161,0.014879,144697605,24064323,0.166308,2372019830,2588726230,31.000000
5517769745063,5517791411630,5517784145719,5517791411630,14400656,662129.727294800,662132.327293538,662131.455381910,662132.327293538,1.728087110,1,0.665,0.665,767374883,11429487,0.014894,144730490,24079712,0.166376,2372429776,2591816581,3.000000
5517791411630,5517813078098,5517805832746,5517813078098,14421116,662132.327293538,662134.927280757,662134.057835379,662134.927280757,1.730541841,1,0.666,0.666,767634478,11427249,0.014886,144699764,24071288,0.166353,2373718649,2595623756,100.000000
5517813078098,5517834744932,5517827483546,5517834744932,14405448,662134.927280757,662137.527312376,662136.655942789,662137.527312376,1.728662032,1,0.665,0.665,767455475,11444949,0.014913,144709535,24068492,0.166323,2372706004,2592801144,34.000000
5517834744932,5517856411461,5517849166893,5517856411461,14421961,662137.527312376,662140.127307034,662139.257955736,662140.127307034,1.730643360,1,0.666,0.666,767562175,11418265,0.014876,144718175,24068398,0.166312,2373450573,2595781937,71.000000
5517856411461,5517878078016,5517870812904,5517878078016,14401443,662140.127307034,662142.727304933,662141.855487864,662142.727304933,1.728180830,1,0.665,0.665,767446783,11431502,0.014895,144685873,24068401,0.166349,2372460400,2592099875,13.000000
5517878078016,5517899744544,5517892478399,5517899744544,14400383,662142.727304933,662145.327299591,662144.455358922,662145.327299591,1.728053989,1,0.665,0.665,767398581,11437139,0.014904,144735680,24072212,0.166318,2372333435,2591776079,9.000000
5517899744544,5517921411085,5517914124923,5517921411085,14380379,662145.327299591,662147.927295690,662147.052952851,662147.927295690,1.725653260,1,0.664,0.664,767359359,11439866,0.014908,144628089,24069380,0.166423,2371778518,2588292542,4.000000
5517921411085,5517943077614,5517935812784,5517943077614,14401699,662147.927295690,662150.527290709,662149.655507480,662150.527290709,1.728211790,1,0.665,0.665,767456836,11435517,0.014901,144668833,24067972,0.166366,2372717260,2592130525,71.000000
5517943077614,5517964744402,5517957469352,5517964744402,14391738,662150.527290709,662153.127316207,662152.254306574,662153.127316207,1.727015865,1,0.664,0.664,767396391,11425848,0.014889,144648721,24066112,0.166376,2372207794,2590339664,24.000000
5517964744402,5517986410957,5517979138638,5517986410957,14394236,662153.127316207,662155.727314226,662154.854632434,662155.727314226,1.727316227,1,0.664,0.664,767397025,11431474,0.014896,144676460,24071919,0.166384,2372326716,2590655951,22.000000
5517986410957,5518008077477,5518000806173,5518008077477,14395216,662155.727314226,662158.327307444,662157.454747933,662158.327307444,1.727433707,1,0.664,0.664,767370449,11423986,0.014887,144648866,24075368,0.166440,2372064800,2590836388,4.000000
5518008077477,5518029744039,5518022492280,5518029744039,14414803,662158.327307444,662160.927305463,662160.057091722,662160.927305463,1.729784278,1,0.665,0.665,767463759,11417296,0.014877,144678354,24070953,0.166376,2373031284,2594490258,38.000000
5518029744039,5518051410525,5518044151869,5518051410525,14407830,662160.927305463,662163.527295802,662162.656253457,662163.527295802,1.728947994,1,0.665,0.665,767422872,11437268,0.014903,144668205,24122504,0.166744,2372484321,2593240006,25.000000
5518051410525,5518073077136,5518065833111,5518073077136,14422586,662163.527295802,662166.127300180,662165.258013443,662166.127300180,1.730717641,1,0.666,0.666,767560826,11417520,0.014875,144647215,24080304,0.166476,2373409235,2595894013,59.000000
5518073077136,5518094743644,5518087468962,5518094743644,14391826,662166.127300180,662168.727291119,662167.854326965,662168.727291119,1.727026785,1,0.664,0.664,767373127,11424635,0.014888,144676053,24066349,0.166346,2372146904,2590353245,8.000000
5518094743644,5518116410232,5518109169281,5518116410232,14425637,662168.727291119,662171.327293457,662170.458376681,662171.327293457,1.731085562,1,0.666,0.666,767445893,11426974,0.014890,144718234,24071217,0.166332,2373327836,2596313962,10.000000
5518116410232,5518138076809,5518130798344,5518138076809,14388112,662171.327293457,662173.927294596,662173.053875281,662173.927294596,1.726581824,1,0.664,0.664,767335818,11437203,0.014905,144695886,24140164,0.166834,2372156332,2589685304,19.000000
5518138076809,5518159743348,5518152482627,5518159743348,14405818,662173.927294596,662176.527289735,662175.656046629,662176.527289735,1.728752033,1,0.665,0.665,767422758,11422806,0.014885,144706059,24094369,0.166506,2372608577,2592872957,42.000000
5518159743348,5518181410013,5518174159675,5518181410013,14416327,662176.527289735,662179.127301913,662178.257257132,662179.127301913,1.729967397,1,0.665,0.665,767563397,11425748,0.014886,144702712,24071355,0.166350,2373573168,2594766685,100.000000
5518181410013,5518203076523,5518195817457,5518203076523,14407444,662179.127301913,662181.727292372,662180.856202147,662181.727292372,1.728900234,1,0.665,0.665,767430586,11423821,0.014886,144599926,24068563,0.166449,2372439977,2593146746,18.000000
5518203076523,5518224743090,5518217466678,5518224743090,14390155,662181.727292372,662184.327292550,662183.454120196,662184.327292550,1.726827824,1,0.664,0.664,767464202,11432151,0.014896,144638127,24064699,0.166379,2372755254,2589932386,85.000000
5518224743090,5518246409672,5518239156328,5518246409672,14413238,662184.327292550,662186.927293689,662186.056889147,662186.927293689,1.729596597,1,0.665,0.665,767448930,11429729,0.014893,144644533,24065876,0.166379,2372610340,2594208413,6.000000
5518246409672,5518268076252,5518260790965,5518268076252,14381293,662186.927293689,662189.527294708,662188.653056629,662189.527294708,1.725762940,1,0.664,0.664,767263149,11430517,0.014898,144685528,24065815,0.166332,2371965528,2588462442,15.000000
5518268076252,5518289742819,5518282481391,5518289742819,14405139,662189.527294708,662192.127293326,662191.255919060,662192.127293326,1.728624352,1,0.665,0.665,767410268,11427277,0.014891,144706858,24070136,0.166337,2372671312,2592746503,9.000000
5518289742819,5518311409388,5518304153919,5518311409388,14411100,662192.127293326,662194.727293265,662193.856633121,662194.727293265,1.729339795,1,0.665,0.665,767475502,11410192,0.014867,144673209,24067668,0.166359,2372983462,2593827603,36.000000
5518311409388,5518333075916,5518325837894,5518333075916,14428506,662194.727293265,662197.327288163,662196.458721789,662197.327288163,1.731428524,1,0.666,0.666,767560887,11421459,0.014880,144692924,24069109,0.166346,2373132339,2596842918,2.000000
5518333075916,5518354742557,5518347485686,5518354742557,14409770,662197.327288163,662199.927295542,662199.056467758,662199.927295542,1.729179595,1,0.665,0.665,767441347,11417986,0.014878,144655782,24086077,0.166506,2372986851,2593447740,28.000000
5518354742557,5518376409064,5518369164414,5518376409064,14421857,662199.927295542,662202.527287921,662201.657926903,662202.527287921,1.730631361,1,0.666,0.666,767598269,11431864,0.014893,144705567,24072699,0.166356,2373742846,2595764715,93.000000
5518376409064,5518398075687,5518390832480,5518398075687,14423416,662202.527287921,662205.127294099,662204.258105762,662205.127294099,1.730817841,1,0.666,0.666,767597966,11427878,0.014888,144710431,24071324,0.166341,2373891413,2596045708,100.000000
5518398075687,5518419742240,5518412468666,5518419742240,14392979,662205.127294099,662207.727291518,662206.854459485,662207.727291518,1.727165386,1,0.664,0.664,767510189,11423872,0.014884,144695569,24066745,0.166327,2372959730,2590566076,99.000000
5518419742240,5518441409038,5518434133832,5518441409038,14391592,662207.727291518,662210.327319057,662209.454290703,662210.327319057,1.726999185,1,0.664,0.664,767336786,11430727,0.014897,144658583,24072208,0.166407,2372309541,2590188768,11.000000
5518441409038,5518463075550,5518455812283,5518463075550,14403245,662210.327319057,662212.927310715,662212.055715648,662212.927310715,1.728396591,1,0.665,0.665,767386661,11454646,0.014927,144707361,24067700,0.166320,2372325881,2592410317,8.000000
5518463075550,5518484742036,5518477471287,5518484742036,14395737,662212.927310715,662215.527300334,662214.654807182,662215.527300334,1.727496467,1,0.664,0.664,767367711,11433506,0.014900,144707169,24076665,0.166382,2372302944,2591058026,38.000000
5518484742036,5518506408758,5518499134127,5518506408758,14392091,662215.527300334,662218.127318632,662217.254359639,662218.127318632,1.727059305,1,0.664,0.664,767468691,11424789,0.014886,144702853,24068840,0.166333,2372425584,2590401287,7.000000
5518506408758,5518528075194,5518520828756,5518528075194,14419998,662218.127318632,662220.727301171,662219.857725952,662220.727301171,1.730407320,1,0.666,0.666,767427805,11436088,0.014902,144671496,24073898,0.166404,2373115832,2595427202,15.000000
5518528075194,5518549741864,5518542492127,5518549741864,14416933,662220.727301171,662223.327312870,662222.457341649,662223.327312870,1.730040478,1,0.665,0.665,767566610,11432306,0.014894,144703007,24072313,0.166357,2373434455,2594742308,100.000000
5518549741864,5518571408236,5518564148589,5518571408236,14406725,662223.327312870,662225.927289288,662225.056127783,662225.927289288,1.728814913,1,0.665,0.665,767436297,11425331,0.014888,144684734,24067615,0.166345,2372561958,2593038179,7.000000
5518571408236,5518593074873,5518585836189,5518593074873,14427953,662225.927289288,662228.527295707,662227.658651332,662228.527295707,1.731362044,1,0.666,0.666,767529376,11438253,0.014903,144710048,24073244,0.166355,2373442762,2596858959,45.000000
5518593074873,5518614741412,5518607493871,5518614741412,14418998,662228.527295707,662231.127292405,662230.257584466,662231.127292405,1.730288759,1,0.665,0.665,767462778,11426972,0.014889,144712492,24064977,0.166295,2373172696,2595248838,27.000000
5518614741412,5518636408061,5518629140693,5518636408061,14399281,662231.127292405,662233.727302064,662232.855214154,662233.727302064,1.727921749,1,0.665,0.665,767349619,11425127,0.014889,144675812,24072503,0.166389,2372420112,2591697023,15.000000
5518636408061,5518658074602,5518650830582,5518658074602,14422521,662233.727302064,662236.327297683,662235.458011905,662236.327297683,1.730709841,1,0.666,0.666,767513099,11425649,0.014887,144678347,24063035,0.166321,2373054219,2595750323,26.000000
5518658074602,5518679741206,5518672451778,5518679741206,14377176,662236.327297683,662238.927302061,662238.052566100,662238.927302061,1.725268417,1,0.664,0.664,767298026,11433935,0.014902,144682688,24098623,0.166562,2371768239,2587714150,8.000000
5518679741206,5518701407918,5518694164328,5518701407918,14423122,662238.927302061,662241.527317720,662240.658083663,662241.527317720,1.730781602,1,0.666,0.666,767521843,11417856,0.014876,144669690,24067068,0.166359,2373202349,2595808986,25.000000
5518701407918,5518723074401,5518715809613,5518723074401,14401695,662241.527317720,662244.127306978,662243.255529510,662244.127306978,1.728211790,1,0.665,0.665,767378985,11424005,0.014887,144666296,24066874,0.166361,2372442736,2592148222,7.000000
5518723074401,5518744740908,5518737477621,5518744740908,14403220,662244.127306978,662246.727299117,662245.855701530,662246.727299117,1.728394552,1,0.665,0.665,767450967,11431519,0.014895,144641642,24070066,0.166412,2372652959,2592421433,11.000000
5518744740908,5518766407628,5518759147279,5518766407628,14406371,662246.727299117,662249.327315976,662248.456071790,662249.327315976,1.728772673,1,0.665,0.665,767457698,11410651,0.014868,144685850,24066739,0.166338,2372708524,2592855854,12.000000
5518766407628,5518788074087,5518780815910,5518788074087,14408282,662249.327315976,662251.927302114,662251.056317969,662251.927302114,1.729001993,1,0.665,0.665,767443936,11426939,0.014890,144727739,24069654,0.166310,2372704166,2593315742,14.000000
5518788074087,5518809740553,5518802484645,5518809740553,14410558,662251.927302114,662254.527289693,662253.656577829,662254.527289693,1.729275715,1,0.665,0.665,767507072,11421963,0.014882,144688040,24068465,0.166347,2372868388,2593729149,74.000000
5518809740553,5518831407277,5518824153191,5518831407277,14412638,662254.527289693,662257.127307991,662256.256814169,662257.127307991,1.729524476,1,0.665,0.665,767522955,11432262,0.014895,144650801,24060574,0.166336,2373078767,2594107243,31.000000
5518831407277,5518853073701,5518845808783,5518853073701,14401506,662257.127307991,662259.727290170,662258.855496982,662259.727290170,1.728188991,1,0.665,0.665,767489149,11413925,0.014872,144639159,24082266,0.166499,2373211684,2592102959,100.000000
5518853073701,5518874740412,5518867485492,5518874740412,14411791,662259.727290170,662262.327305949,662261.456713005,662262.327305949,1.729422835,1,0.665,0.665,767443094,11420464,0.014881,144666419,24084875,0.166486,2372611396,2593821058,12.000000
5518874740412,5518896406815,5518889168972,5518896406815,14428560,662262.327305949,662264.927286447,662264.058741913,662264.927286447,1.731435964,1,0.666,0.666,767551015,11424288,0.014884,144690063,24073108,0.166377,2373348270,2596968689,9.000000
5518896406815,5518918073573,5518910825015,5518918073573,14418200,662264.927286447,662267.527308946,662266.657477886,662267.527308946,1.730191439,1,0.665,0.665,767525575,11434318,0.014898,144700719,24097674,0.166535,2372991361,2595102631,23.000000
5518918073573,5518939740037,5518932510319,5518939740037,14436746,662267.527308946,662270.127296044,662269.259725914,662270.127296044,1.732416968,1,0.666,0.666,767549756,11431989,0.014894,144684817,24078714,0.166422,2373443187,2598442063,5.000000
5518939740037,5518961406727,5518954135019,5518961406727,14394982,662270.127296044,662272.727308823,662271.854701071,662272.727308823,1.727405027,1,0.664,0.664,767408639,11423521,0.014886,144684804,24073473,0.166386,2372114790,2590920238,1.000000
5518961406727,5518983073175,5518975835926,5518983073175,14429199,662272.727308823,662275.327294362,662274.458821228,662275.327294362,1.731512405,1,0.666,0.666,767578203,11436216,0.014899,144665141,24068620,0.166375,2373884847,2596947219,89.000000
5518983073175,5519004739876,5518997470963,5519004739876,14397788,662275.327294362,662277.927309900,662277.055036710,662277.927309900,1.727742348,1,0.665,0.665,767382315,11428191,0.014892,144646767,24066918,0.166384,2372264969,2591430765,2.000000
5519004739876,5519026406341,5519019163745,5519026406341,14423869,662277.927309900,662280.527296278,662279.658181741,662280.527296278,1.730871841,1,0.666,0.666,767674774,11426829,0.014885,144640795,24062445,0.166360,2374073013,2596124533,100.000000
5519026406341,5519048073064,5519040813662,5519048073064,14407321,662280.527296278,662283.127314455,662282.256182470,662283.127314455,1.728886192,1,0.665,0.665,767451311,11423343,0.014885,144700126,24067722,0.166328,2372955377,2593145702,13.000000
