period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
482785032135,482827531940,482825602116,482827531940,40569981,57929.065207008,57934.165205812,57933.933628678,57934.165205812,4.868421670,1,0.955,0.955,3137220854,53788847,0.017145,428070539,114170982,0.266711,8728564856,7302324882
482827531940,482870031627,482868100972,482870031627,40569032,57934.165205812,57939.265190576,57939.033513482,57939.265190576,4.868307670,1,0.955,0.955,3137211144,53803066,0.017150,428103371,114172481,0.266694,8728519472,7302151755
482870031627,482912531554,482910615163,482912531554,40583536,57939.265190576,57944.365204260,57944.135238613,57944.365204260,4.870048037,1,0.955,0.955,3137216648,53784771,0.017144,428072931,114248881,0.266891,8728558804,7304273730
482912531554,482955031372,482953102153,482955031372,40570599,57944.365204260,57949.465204623,57949.233700090,57949.465204623,4.868495830,1,0.955,0.955,3137212779,53787771,0.017145,428061867,114184714,0.266748,8728519119,7302490348
482955031372,482997531135,482995604758,482997531135,40573386,57949.465204623,57954.565198507,57954.334034895,57954.565198507,4.868830272,1,0.955,0.955,3137215709,53783264,0.017144,428068442,114168358,0.266706,8728528728,7302579892
482997531135,483040030843,483038098497,483040030843,40567362,57954.565198507,57959.665185791,57959.433305896,57959.665185791,4.868107389,1,0.955,0.955,3137214215,53792390,0.017147,428056668,114164466,0.266704,8728524199,7301942530
483040030843,483082530746,483080600697,483082530746,40569854,57959.665185791,57964.765196834,57964.533592461,57964.765196834,4.868406670,1,0.955,0.955,3137212251,53816538,0.017154,428120859,114170847,0.266679,8728519052,7302319638
483082530746,483125030491,483123099145,483125030491,40568399,57964.765196834,57969.865188318,57969.633428664,57969.865188318,4.868231830,1,0.955,0.955,3137213128,53782986,0.017144,428060081,114162037,0.266696,8728519938,7302054334
483125030491,483167530192,483165601094,483167530192,40570603,57969.865188318,57974.965175002,57974.733684508,57974.965175002,4.868496190,1,0.955,0.955,3137211880,53823726,0.017157,428141269,114179870,0.266687,8728518511,7302495508
483167530192,483210030152,483208097472,483210030152,40567280,57974.965175002,57980.065192165,57979.833272190,57980.065192165,4.868097188,1,0.955,0.955,3137212854,53784314,0.017144,428052524,114180377,0.266744,8728523645,7301892929
483210030152,483252529887,483250598942,483252529887,40568790,57980.065192165,57985.165182689,57984.933471034,57985.165182689,4.868278869,1,0.955,0.955,3137213186,53824879,0.017157,428142854,114172073,0.266668,8728522761,7302171561
483252529887,483295029854,483293101545,483295029854,40571658,57985.165182689,57990.265201052,57990.033805839,57990.265201052,4.868623150,1,0.955,0.955,3137210934,53827816,0.017158,428144894,114168916,0.266660,8728517202,7302620769
483295029854,483337529589,483335602939,483337529589,40573085,57990.265201052,57995.365191695,57995.133995203,57995.365191695,4.868794151,1,0.955,0.955,3137211314,53820906,0.017156,428143850,114186565,0.266701,8728519841,7302887008
483337529589,483380029325,483378098225,483380029325,40568636,57995.365191695,58000.465182339,58000.233451964,58000.465182339,4.868260269,1,0.955,0.955,3137210503,53837868,0.017161,428124475,114180641,0.266700,8728517621,7302081205
483380029325,483422529311,483420607705,483422529311,40578380,58000.465182339,58005.565203525,58005.334612028,58005.565203525,4.869429689,1,0.955,0.955,3137211693,53851824,0.017166,428166225,114200662,0.266720,8728527939,7303838504
483422529311,483465029079,483463098323,483465029079,40569012,58005.565203525,58010.665201698,58010.433512197,58010.665201698,4.868308672,1,0.955,0.955,3137204804,53776789,0.017142,428043506,114179980,0.266749,8728514218,7302157738
483465029079,483507528857,483505603105,483507528857,40574026,58010.665201698,58015.765201280,58015.534111904,58015.765201280,4.868910206,1,0.955,0.955,3137208181,53776346,0.017141,428051149,114183265,0.266751,8728534065,7302683102
483507528857,483550028630,483548096461,483550028630,40567604,58015.765201280,58020.865199633,58020.633340694,58020.865199633,4.868139414,1,0.955,0.955,3137212683,53828115,0.017158,428146480,114167352,0.266655,8728537671,7301985869
483550028630,483592528461,483590598751,483592528461,40570121,58020.865199633,58025.965205156,58025.733641419,58025.965205156,4.868441786,1,0.955,0.955,3137212427,53801897,0.017150,428090208,114170279,0.266697,8728531893,7302182387
483592528461,483635028016,483633100541,483635028016,40572080,58025.965205156,58031.065177768,58030.833881994,58031.065177768,4.868676838,1,0.955,0.955,3137211502,53786187,0.017145,428056573,114183593,0.266749,8728531209,7302756532
483635028016,483677527842,483675600510,483677527842,40572494,58031.065177768,58036.165182871,58035.933904139,58036.165182871,4.868726371,1,0.955,0.955,3137213279,53845908,0.017164,428198910,114178973,0.266649,8728540477,7302690166
483677527842,483720027684,483718096235,483720027684,40568393,58036.165182871,58041.265189384,58041.033417091,58041.265189384,4.868234220,1,0.955,0.955,3137209903,53795348,0.017148,428044741,114186796,0.266764,8728551342,7302034624
483720027684,483762527507,483760595313,483762527507,40567629,58041.265189384,58046.365194309,58046.133332376,58046.365194309,4.868142992,1,0.955,0.955,3137211129,53777673,0.017142,428079270,114178825,0.266724,8728530643,7301900286
483762527507,483805027388,483803104145,483805027388,40576638,58046.365194309,58051.465205444,58051.234417999,58051.465205444,4.869223690,1,0.955,0.955,3137208480,53802655,0.017150,428108691,114216851,0.266794,8728516025,7303524668
483805027388,483847526987,483845597796,483847526987,40570408,58051.465205444,58056.565183191,58056.333681623,58056.565183191,4.868476179,1,0.955,0.955,3137211295,53789199,0.017146,428079743,114185284,0.266738,8728535719,7302396357
483847526987,483890026899,483888101164,483890026899,40574177,58056.565183191,58061.665198470,58061.434111625,58061.665198470,4.868928434,1,0.955,0.955,3137211311,53817843,0.017155,428149335,114183495,0.266691,8728535751,7303087353
483890026899,483932526515,483930601539,483932526515,40574640,58061.665198470,58066.765178201,58066.534182558,58066.765178201,4.868984088,1,0.955,0.955,3137210544,53800310,0.017149,428078383,114188578,0.266747,8728533355,7303180510
483932526515,483975026442,483973134607,483975026442,40608092,58066.765178201,58071.865195344,58071.638176163,58071.865195344,4.872997962,1,0.955,0.955,3137213226,53770496,0.017140,428072008,114421183,0.267294,8728527310,7309200579
483975026442,484017526128,484015594829,484017526128,40568387,58071.865195344,58076.965183180,58076.733428416,58076.965183180,4.868233072,1,0.955,0.955,3137208502,53782218,0.017143,428067890,114179114,0.266731,8728525332,7302090969
484017526128,484060026065,484058098959,484060026065,40572831,58076.965183180,58082.065200869,58081.833949628,58082.065200869,4.868766448,1,0.955,0.955,3137211207,53825338,0.017157,428159900,114215572,0.266759,8728527008,7302903393
484060026065,484102525758,484100604496,484102525758,40578431,58082.065200869,58087.165189371,58086.934639655,58087.165189371,4.869438786,1,0.955,0.955,3137208037,53832554,0.017159,428174027,114187675,0.266685,8728521646,7303477840
484102525758,484145025464,484143094932,484145025464,40569174,58087.165189371,58092.265179766,58092.033517406,58092.265179766,4.868328035,1,0.955,0.955,3137212399,53770644,0.017140,428030448,114181790,0.266761,8728524944,7302234050
484145025464,484187525444,484185598394,484187525444,40572930,58092.265179766,58097.365203135,58097.133958378,58097.365203135,4.868778612,1,0.955,0.955,3137218356,53858419,0.017168,428216666,114209714,0.266710,8728546429,7302854167
484187525444,484230025192,484228099985,484230025192,40574541,58097.365203135,58102.465198638,58102.234174923,58102.465198638,4.868971788,1,0.955,0.955,3137213336,53803585,0.017150,428127090,114203115,0.266750,8728535164,7303149487
484230025192,484272524940,484270602558,484272524940,40577366,58102.465198638,58107.565193875,58107.334509283,58107.565193875,4.869310645,1,0.955,0.955,3137212995,53796112,0.017148,428100497,114191526,0.266740,8728526442,7303432671
484272524940,484315024699,484313094331,484315024699,40569391,58107.565193875,58112.665190407,58112.433547371,58112.665190407,4.868353496,1,0.955,0.955,3137214108,53784095,0.017144,428059516,114194826,0.266773,8728553319,7302230128
484315024699,484357524468,484355595680,484357524468,40570981,58112.665190407,58117.765187873,58117.533734920,58117.765187873,4.868544513,1,0.955,0.955,3137211993,53830840,0.017159,428186626,114179100,0.266657,8728530165,7302517618
484357524468,484400024228,484398092044,484400024228,40567576,58117.765187873,58122.865184474,58122.633323880,58122.865184474,4.868136007,1,0.955,0.955,3137210471,53814497,0.017154,428115492,114197584,0.266745,8728533824,7301762484
484400024228,484442524020,484440590878,484442524020,40566650,58122.865184474,58127.965185011,58127.733209217,58127.965185011,4.868024743,1,0.955,0.955,3137211004,53757647,0.017135,428015955,114162823,0.266726,8728540524,7301778739
484442524020,484485023803,484483116999,484485023803,40592979,58127.965185011,58133.065184203,58132.836368866,58133.065184203,4.871183855,1,0.955,0.955,3137208356,53792167,0.017147,428092449,114286363,0.266967,8728517697,7306520138
484485023803,484527523663,484525595359,484527523663,40571556,58133.065184203,58138.165192730,58137.933797742,58138.165192730,4.868613539,1,0.955,0.955,3137209685,53814633,0.017154,428114332,114177295,0.266698,8728516937,7302604941
484527523663,484570023491,484568100652,484570023491,40576989,58138.165192730,58143.265197274,58143.034458210,58143.265197274,4.869265480,1,0.955,0.955,3137208557,53778352,0.017142,428078039,114178830,0.266724,8728517334,7303588701
484570023491,484612523303,484610593370,484612523303,40569879,58143.265197274,58148.365200234,58148.133609766,58148.365200234,4.868412492,1,0.955,0.955,3137206315,53832882,0.017159,428135136,114172394,0.266674,8728510115,7302305614
484612523303,484655022953,484653096108,484655022953,40572805,58148.365200234,58153.465183250,58153.233963345,58153.465183250,4.868763111,1,0.955,0.955,3137210763,53841473,0.017162,428167515,114174294,0.266658,8728523956,7302835454
484655022953,484697522773,484695594816,484697522773,40571863,58153.465183250,58158.565186883,58158.333833538,58158.565186883,4.868650288,1,0.955,0.955,3137209077,53798451,0.017149,428097724,114173276,0.266699,8728516672,7302662990
484697522773,484740022693,484738093118,484740022693,40570345,58158.565186883,58163.665202492,58163.433654868,58163.665202492,4.868467985,1,0.955,0.955,3137211896,53771147,0.017140,428054370,114166240,0.266710,8728551119,7302401367
484740022693,484782522325,484780590458,484782522325,40567765,58163.665202492,58168.765183639,58168.533361215,58168.765183639,4.868158723,1,0.955,0.955,3137207858,53803795,0.017150,428083347,114183018,0.266731,8728513608,7301939168
484782522325,484825022188,484823090434,484825022188,40568109,58168.765183639,58173.865192843,58173.633383380,58173.865192843,4.868199741,1,0.955,0.955,3137212073,53770653,0.017140,428053257,114193812,0.266775,8728527384,7302001451
484825022188,484867521860,484865592442,484867521860,40570254,58173.865192843,58178.965178265,58178.733649604,58178.965178265,4.868456761,1,0.955,0.955,3137211905,53787944,0.017145,428067392,114173840,0.266719,8728523719,7302425500
484867521860,484910021770,484908090074,484910021770,40568214,58178.965178265,58184.065192344,58183.833390323,58184.065192344,4.868212058,1,0.955,0.955,3137211863,53779980,0.017143,428053435,114169787,0.266719,8728548259,7302070160
484910021770,484952521451,484950593689,484952521451,40571919,58184.065192344,58189.165179282,58188.933849344,58189.165179282,4.868657000,1,0.955,0.955,3137206291,53789266,0.017146,428060429,114174015,0.266724,8728509094,7302729859
484952521451,484995021372,484993103407,484995021372,40581956,58189.165179282,58194.265194998,58194.035040586,58194.265194998,4.869861304,1,0.955,0.955,3137209324,53816004,0.017154,428140651,114173484,0.266673,8728520748,7304475981
484995021372,485037521063,485035600666,485037521063,40579294,58194.265194998,58199.365182852,58199.134736600,58199.365182852,4.869541602,1,0.955,0.955,3137209105,53876524,0.017173,428208584,114199423,0.266691,8728515275,7304004340
485037521063,485080020791,485078087391,485080020791,40566328,58199.365182852,58204.465175244,58204.233168386,58204.465175244,4.867985534,1,0.955,0.955,3137205875,53788801,0.017145,428046596,114181986,0.266751,8728511280,7301664303
485080020791,485122520792,485120590046,485122520792,40569255,58204.465175244,58209.565200256,58209.333512240,58209.565200256,4.868336996,1,0.955,0.955,3137207306,53822623,0.017156,428110478,114171978,0.266688,8728512234,7302191961
485122520792,485165020467,485163088119,485165020467,40567327,58209.565200256,58214.665186367,58214.433306231,58214.665186367,4.868105975,1,0.955,0.955,3137205740,53782610,0.017143,428044482,114167265,0.266718,8728506733,7301703312
485165020467,485207520258,485205597049,485207520258,40576582,58214.665186367,58219.765186017,58219.534402927,58219.765186017,4.869216560,1,0.955,0.955,3137208960,53843592,0.017163,428192979,114174938,0.266644,8728538902,7303524668
485207520258,485250019986,485248091431,485250019986,40571173,58219.765186017,58224.865178686,58224.633753354,58224.865178686,4.868567337,1,0.955,0.955,3137208626,53850749,0.017165,428203607,114168598,0.266622,8728515499,7302557188
485250019986,485292519996,485290591970,485292519996,40571984,58224.865178686,58229.965204696,58229.733842965,58229.965204696,4.868664279,1,0.955,0.955,3137207390,53794661,0.017147,428056825,114176121,0.266731,8728512516,7302740216
485292519996,485335019780,485333090998,485335019780,40571002,58229.965204696,58235.065203685,58234.833751235,58235.065203685,4.868546539,1,0.955,0.955,3137208341,53784579,0.017144,428077603,114174572,0.266715,8728517968,7302565981
485335019780,485377519537,485375593522,485377519537,40573742,58235.065203685,58240.165199414,58239.934078646,58240.165199414,4.868874961,1,0.955,0.955,3137209220,53834514,0.017160,428154890,114182040,0.266684,8728515369,7303058935
485377519537,485420019331,485418090870,485420019331,40571333,58240.165199414,58245.265199563,58245.033785515,58245.265199563,4.868586101,1,0.955,0.955,3137206969,53835610,0.017160,428161673,114177548,0.266669,8728509562,7302572051
485420019331,485462519104,485460587148,485462519104,40567817,58245.265199563,58250.365197413,58250.133363604,58250.365197413,4.868164041,1,0.955,0.955,3137207730,53771390,0.017140,428027836,114191883,0.266786,8728512605,7301937351
485462519104,485505018943,485503093986,485505018943,40574882,58250.365197413,58255.465203044,58255.234209240,58255.465203044,4.869011827,1,0.955,0.955,3137208081,53719613,0.017123,427956201,114190960,0.266829,8728512765,7303208400
